45-day actual,45-day prediction,current price
34.535358,27.8632986079,32.559315
34.395741,26.5915595189,32.092052
35.692188,25.9323099571,32.291508
37.068413,25.512651042,32.42115
36.878933,25.6828779448,32.510902
36.48003,25.6354459226,32.57074
36.400246,25.7464539253,33.119236
36.599701,25.6687309818,33.069374
36.579754,25.7122123677,33.159126
36.310493,25.6342834925,32.979618
36.539864,25.9716970965,33.358582
36.230713,25.6735270217,33.468281
36.509945,25.7495916734,32.770195
36.460083,25.7002872989,33.159126
36.89888,25.7948532844,33.697655
36.190819,25.8343488089,33.817326
35.97142,25.8170966132,33.278797
35.752022,25.7879328968,33.508171
35.592457,25.7672259265,33.129211
35.981396,25.7423840654,33.019512
36.350384,25.6904567718,32.840004
36.230713,25.7245763961,32.600658
36.490002,25.7132501549,33.009537
36.41,25.7496079312,33.697655
36.25,25.7871687819,33.19902
36.369999,25.7864534404,33.119236
35.889999,26.1643488731,33.607899
36.09,25.8507203758,33.448338
36.619999,25.8502570295,33.528114
36.779999,25.9189000126,33.298744
36.830002,25.9644000708,33.887131
36.049999,26.1257529448,34.276066
35.689999,26.0299703368,33.72757
35.779999,25.9246390028,33.558037
35.57,25.9037802935,33.757488
35.439999,26.0753322039,34.076611
35.380001,25.9123020707,33.877163
35.779999,17.4655219253,33.378529
35.310001,22.0526753707,33.787407
35.279999,22.8206663321,33.857216
35.439999,23.5878457603,33.677708
36.150002,24.1763144432,34.176342
36.240002,25.8478562999,33.697655
35.709999,25.9487384262,34.475521
36.099998,25.7887891389,34.266094
35.970001,25.9610021984,34.535358
36.25,26.1609591296,34.395741
36.93,26.2648435227,35.692188
37.740002,26.8963194069,37.068413
37.16,26.4328349832,36.878933
37.330002,26.4262289123,36.48003
37.169998,26.5056751786,36.400246
37.490002,26.4402160074,36.599701
37.57,26.2931103525,36.579754
37.049999,26.3669585293,36.310493
36.860001,26.2159130767,36.539864
36.900002,26.2370996509,36.230713
37.080002,26.2184411588,36.509945
37.439999,26.2084941177,36.460083
38.150002,26.3813764551,36.89888
38.98,20.8684640109,36.190819
39.93,23.7303613068,35.97142
39.98,24.2631444434,35.752022
40.27,24.7923806781,35.592457
40.84,25.1190208047,35.981396
40.619999,26.2982830307,36.350384
41.080002,26.3489151225,36.230713
41.23,26.1827418218,36.490002
41.279999,26.2696666589,36.41
41.48,26.3376349449,36.25
41.279999,26.3090808946,36.369999
41.34,26.1546700852,35.889999
41.369999,26.1513101476,36.09
41.490002,26.2083261208,36.619999
41.509998,26.2535254104,36.779999
42.529999,26.1704997266,36.830002
42.669998,26.1974090333,36.049999
42.869999,26.1750952542,35.689999
43.32,26.0942047566,35.779999
43.259998,26.1171580077,35.57
44.0,26.1347868416,35.439999
44.299999,26.103902512,35.380001
44.310001,26.1076526359,35.779999
44.209999,26.1284625719,35.310001
44.73,26.1207076192,35.279999
44.630001,26.0973506337,35.439999
44.32,26.1840912161,36.150002
44.84,26.0816077003,36.240002
44.950001,26.1675272657,35.709999
45.459999,26.2848216033,36.099998
