45-day actual,45-day prediction,current price
62.140026,62.9308548159,62.438801
61.207676,62.758439305,63.156487
61.872223,62.7091220505,62.045551
60.939873,62.5717224822,61.494991
60.9002,62.5250137492,61.612968
61.654011,62.3615694602,60.452873
61.941654,62.051934919,60.492199
63.032696,61.8262800914,61.868587
63.439358,61.734952311,61.190224
63.062454,61.6541151403,59.695862
63.955132,61.4981336525,59.931808
63.974964,61.3273193622,57.965546
63.707165,60.9600678787,59.223957
63.78651,60.782108416,59.749641
64.361786,60.7540056461,60.136467
65.135437,60.8250870138,60.265408
66.643066,61.1444647034,60.265408
65.621452,61.33227994,61.465561
65.680962,61.5813203486,61.971405
66.752174,61.7838156895,61.495316
65.561935,61.9003116531,60.195976
65.59169,61.8403055345,60.364594
66.186813,61.7596767418,60.443943
66.196732,61.5898250398,60.414188
65.99836,61.4533416598,59.709969
66.315758,61.453933892,60.662151
65.869423,61.5403981127,61.654011
64.580002,61.6610380147,61.306862
65.919998,61.8205669906,61.862301
65.059998,62.0859115023,63.340176
65.519997,62.4023238125,63.36993
65.330002,62.6267309029,62.973186
64.68,62.8501425033,63.538544
65.529999,62.580675144,60.949791
65.290001,62.3306502125,59.739723
65.769997,61.867642705,59.273548
65.260002,61.3644595793,59.481842
65.75,60.8838614242,59.789314
64.339996,60.916991841,60.572884
63.380001,61.1318523501,61.941654
63.630001,61.4769347752,61.802792
64.32,61.8275042067,62.635956
64.68,62.1342400157,62.467339
64.519997,62.3497383134,62.130104
64.720001,62.5349720247,63.290581
64.800003,62.5957053572,62.140026
64.18,62.5324343686,61.207676
65.0,62.4888454004,61.872223
63.919998,62.4394522187,60.939873
63.639999,62.1693521327,60.9002
65.470001,62.0775831309,61.654011
65.0,62.1361027633,61.941654
63.950001,62.1783149181,63.032696
63.470001,62.4227009887,63.439358
62.610001,62.694618266,63.062454
62.419998,62.9265286521,63.955132
62.119999,63.1761199548,63.974964
62.720001,63.2879134931,63.707165
63.09,63.3411553407,63.78651
61.860001,63.4569915812,64.361786
62.139999,63.5195792249,65.135437
62.040001,63.6605693067,66.643066
62.099998,63.9283122747,65.621452
62.380001,64.147159806,65.680962
62.869999,64.3058797352,66.752174
63.099998,64.4469153734,65.561935
62.299999,64.3877191451,65.59169
62.630001,64.3923911995,66.186813
63.57,64.4997792722,66.196732
63.91,64.4612014999,65.99836
64.040001,64.5377209432,66.315758
64.669998,64.5710023707,65.869423
64.230003,64.5084636579,64.580002
65.059998,64.4026110021,65.919998
64.760002,64.3067132473,65.059998
64.379997,64.1859501744,65.519997
63.650002,64.126721888,65.330002
63.740002,64.167430684,64.68
63.360001,64.1087929426,65.529999
62.93,64.1535849353,65.290001
62.380001,64.1552384612,65.769997
62.52,64.1438763759,65.260002
62.240002,64.2783485285,65.75
61.549999,64.1899709421,64.339996
62.119999,63.95085422,63.380001
65.279999,63.6538573412,63.630001
64.099998,63.5088009355,64.32
64.239998,63.3529780511,64.68
65.260002,63.3934016983,64.519997
65.809998,63.5856831421,64.720001
