45-day actual,45-day prediction,current price
139.167328,131.217284916,134.247375
136.843719,131.958225069,135.719116
137.990555,132.403062957,135.321365
138.618835,130.973789756,136.097015
138.549011,130.314096387,138.036148
139.416641,129.528565514,136.464951
138.748474,129.044895491,135.112534
139.386719,128.66823434,135.152313
139.675919,128.203995709,134.893753
141.131927,127.308159506,134.297104
142.328629,127.20854042,135.868286
142.5979,126.855049825,134.923584
143.495422,126.783661765,133.481659
144.123703,127.206040833,134.515884
144.402924,128.055685764,135.609741
145.809067,128.297611019,136.534561
142.288727,128.933612802,136.384964
144.692123,129.294534049,136.015991
145.041168,129.556602432,136.753967
145.858917,128.948228914,136.055878
145.091034,129.011522263,136.335114
144.542542,129.480038116,136.424866
145.031189,129.700665804,137.511871
145.071091,129.547026358,137.232635
141.979584,130.216816832,137.781143
142.548035,130.062710843,136.753967
141.670441,129.500337893,137.003281
140.962387,129.08909118,135.078568
142.418381,128.913210862,135.148376
142.48819,128.921308978,136.454788
142.607864,129.383749542,139.955154
140.24437,130.386233641,140.623306
139.506393,130.91639802,141.231644
139.456528,132.501800037,142.189011
141.830002,133.315497233,141.411148
140.979996,133.222736686,139.177292
140.380005,132.858175033,138.648743
140.699997,132.808564707,138.549011
140.619995,131.781071119,139.007767
140.800003,130.690846079,139.047638
141.419998,129.826305791,137.970612
142.470001,129.835582187,139.127426
141.589996,129.494896014,136.773895
141.100006,129.06789918,137.043167
141.389999,129.19083185,137.631546
142.720001,129.833756875,139.167328
123.230003,129.692128387,136.843719
113.120003,130.178992705,137.990555
115.959999,130.03565469,138.618835
98.989998,130.610522167,138.549011
96.660004,130.471788296,139.416641
92.980003,129.870252884,138.748474
94.379997,129.684285678,139.386719
94.870003,129.90068382,139.675919
96.0,130.241438101,141.131927
98.25,130.437318518,142.328629
105.040001,130.892931192,142.5979
105.089996,131.562210851,143.495422
106.050003,132.298781836,144.123703
106.440002,132.68774681,144.402924
106.370003,133.230790531,145.809067
105.989998,133.729706671,142.288727
107.809998,134.737169511,144.692123
110.449997,135.253725786,145.041168
111.93,135.925794493,145.858917
112.970001,136.004834557,145.091034
111.339996,135.26346532,144.542542
112.25,135.037583052,145.031189
113.540001,134.784879605,145.071091
110.5,134.542736402,141.979584
108.809998,133.995367784,142.548035
109.5,133.48572794,141.670441
108.699997,133.098166003,140.962387
108.580002,132.497403625,142.418381
110.620003,132.124706396,142.48819
110.510002,132.22513257,142.607864
109.970001,131.916774157,140.24437
109.360001,132.053628231,139.506393
108.800003,131.825682271,139.456528
107.540001,131.918483684,141.830002
108.949997,131.458229407,140.979996
109.389999,131.395828281,140.380005
109.010002,131.13830615,140.699997
108.529999,131.276753965,140.619995
109.800003,130.511720385,140.800003
108.919998,130.599709922,141.419998
108.699997,131.208117494,142.470001
108.029999,131.377146084,141.589996
107.419998,131.285648952,141.100006
107.650002,131.582514033,141.389999
