30-day actual,30-day prediction,current price
932.26001,868.633834503,842.099976
927.690002,859.249749021,841.700012
940.809998,854.708130603,839.880005
951.0,851.833156848,841.460022
953.530029,844.716320236,840.179993
967.659973,845.553124828,855.130005
968.849976,863.584774082,853.98999
976.909973,862.461018657,856.51001
975.960022,861.994926557,860.080017
986.950012,861.565968167,858.950012
992.77002,862.630259685,878.929993
992.190002,858.926257867,888.840027
993.840027,862.159045693,889.140015
998.309998,864.646286036,891.440002
969.030029,869.88060901,924.52002
965.309998,875.167337675,932.820007
952.51001,881.111448586,937.090027
958.330017,887.487890838,948.450012
945.5,894.797547916,954.719971
946.559998,899.79467111,950.280029
947.640015,903.229149018,958.690002
940.299988,905.024122041,956.710022
945.789978,905.908054279,954.840027
945.75,906.867097178,955.890015
944.190002,907.693251985,955.140015
940.080017,908.616347952,959.219971
923.590027,910.215471098,964.609985
930.090027,907.579602216,942.169983
938.929993,905.816453627,950.5
938.080017,905.340367592,954.650024
944.27002,906.331484773,964.070007
927.659973,919.135150956,970.549988
926.179993,917.550425321,977.609985
920.869995,921.274758549,991.859985
940.400024,923.858284201,993.27002
942.580017,925.999609501,996.169983
936.890015,925.820530695,987.090027
930.5,926.036711982,988.289978
928.130005,927.161060797,996.119995
935.75,928.79241438,1003.880005
943.630005,929.025304275,996.679993
955.23999,930.732174522,1001.5
951.98999,932.129513892,1004.280029
941.47998,927.409066517,970.119995
942.02002,919.535064474,961.809998
949.890015,914.682478551,970.5
941.409973,910.690401584,967.929993
943.289978,906.361279189,960.179993
946.650024,906.540264303,958.619995
950.440002,910.698646579,975.219971
940.130005,911.284978199,968.98999
935.289978,913.24232142,978.590027
929.75,931.366102253,976.619995
936.859985,932.797108689,986.090027
947.539978,929.839091588,972.090027
947.549988,938.798153792,948.090027
943.26001,927.284079879,961.01001
934.280029,911.895076644,937.820007
937.429993,902.725298585,929.679993
959.900024,894.760507898,919.460022
964.809998,890.154085064,932.26001
973.719971,888.128783092,927.690002
967.469971,890.794134079,940.809998
972.080017,894.635552491,951.0
966.780029,898.675631573,953.530029
985.190002,903.731594054,967.659973
993.640015,908.503822501,968.849976
992.309998,912.76161319,976.909973
987.799988,915.440518451,975.960022
1005.650024,918.996079117,986.950012
1005.650024,922.132800251,992.77002
1007.869995,924.620321674,992.190002
1009.349976,926.058886023,993.840027
1011.0,927.552823012,998.309998
1012.73999,920.663161014,969.030029
1001.840027,913.827216411,965.309998
1005.070007,906.507815248,952.51001
985.539978,901.368340955,958.330017
988.48999,898.492399038,945.5
991.460022,896.389175611,946.559998
991.419983,889.328960881,947.640015
1033.670044,884.577251231,940.299988
1033.130005,878.958442875,945.789978
1033.040039,889.810887121,945.75
1042.599976,886.983853019,944.190002
1042.969971,884.492677564,940.080017
1049.98999,878.897198797,923.590027
1042.680054,874.618858081,930.090027
1052.390015,867.413106686,938.929993
1056.709961,867.688314646,938.080017
