30-day actual,30-day prediction,current price
43.549965,43.9890102523,49.178425
43.45137,43.95045403,49.374237
43.273899,44.042135372,49.286121
43.135864,44.2566209719,45.320915
42.978111,43.2140229545,44.586613
42.120327,42.6977510767,44.841167
42.564003,42.7361786435,43.333408
42.27808,42.6753076169,44.498497
41.903412,43.0642191336,44.518074
42.810497,42.829239044,44.782425
42.080887,42.7884807938,44.772564
42.465408,42.6661858412,45.078213
41.814678,42.4241456524,45.16695
42.748528,42.3857893245,44.742985
43.79166,42.3011010959,44.052811
43.602901,42.3288630219,43.904915
43.513489,42.2902951037,44.447197
43.265125,42.3245769889,44.614807
42.678986,42.5276941279,44.890877
42.70879,42.512222516,45.038776
42.698853,42.4521712689,45.157085
42.291534,42.4460223904,44.861301
43.573097,42.3774979611,44.85144
42.788265,42.2510562634,44.348598
42.212063,42.1350569203,44.111969
42.818069,42.1474062459,43.579548
42.082912,42.1837960597,43.342918
42.331276,42.2164798531,41.706219
42.897545,42.2084649393,42.337234
42.480293,42.1030791368,42.96825
42.808136,41.9740446603,43.747162
41.337818,41.7886793113,43.618988
40.413898,41.7383628139,43.027409
39.708546,41.7875894616,42.682323
41.129192,41.8338953123,42.859798
40.890759,41.7217545686,42.662605
40.880825,41.8365178627,42.564003
41.188797,41.8596816865,42.997829
41.308014,42.1257809707,43.648567
41.139126,42.231935516,44.023232
41.784874,42.6425260028,41.509026
42.390881,42.3851120228,41.578041
42.202126,42.1516337992,41.824535
41.765003,42.0948988849,42.909092
42.092842,41.9969447937,43.372498
41.655724,41.9012161223,42.810497
42.410751,41.8990773589,42.583725
42.678986,41.8470596328,43.03727
43.265125,42.0794022862,43.776741
43.265125,42.0402251155,43.993649
43.275063,41.8373339209,42.603443
43.642639,41.6825439049,42.110462
43.811527,41.5691718968,42.189342
43.910873,41.4341156023,42.268219
44.26852,41.2539517601,42.051308
44.198978,41.24324731,41.518887
43.960548,41.5885021081,41.854115
44.238712,41.5381792311,41.932987
44.944073,41.4668578754,42.918949
45.232174,41.4667212455,43.431656
45.430866,41.7628684819,43.549965
45.281849,41.728295793,43.45137
45.460667,41.7065955575,43.273899
45.500408,41.8176868557,43.135864
45.351391,42.0819924069,42.978111
45.738838,43.8858902738,42.120327
45.728901,44.1235104577,42.564003
45.490475,43.6016298414,42.27808
44.566559,43.229572185,41.903412
44.218845,42.952829057,42.810497
45.639492,42.6455127225,42.080887
46.275307,42.196160271,42.465408
46.950855,42.2524555241,41.814678
47.626408,42.234872262,42.748528
48.133076,42.2964556782,43.79166
47.944313,42.1013279345,43.602901
48.073463,42.3324302859,43.513489
48.599998,42.2723928613,43.265125
46.84,42.1040190657,42.678986
46.639999,42.0170070649,42.70879
47.490002,41.9375272543,42.698853
47.189999,41.7119049859,42.291534
46.790001,41.8882612657,43.573097
46.970001,41.7641757698,42.788265
46.779999,41.6287324457,42.212063
47.580002,41.575348952,42.818069
47.91,41.5088351623,42.082912
48.060001,41.2984133725,42.331276
48.040001,41.25029465,42.897545
48.189999,41.2403164119,42.480293
