30-day actual,30-day prediction,current price
46.813854,43.6495052407,43.674759
43.576466,43.6369392539,43.606071
43.823219,43.6236383935,43.724514
43.428413,43.6615240373,43.329716
42.79673,43.6825578127,42.984257
42.896023,43.6530447939,43.309971
42.826515,43.6543215708,43.132309
43.094616,43.6199199682,43.250751
42.796726,43.5650538089,43.694904
42.667641,43.6561913572,42.954647
42.717289,43.6384521772,43.181664
42.637852,43.6035562531,43.655426
42.588203,43.5626764839,44.000881
42.69743,43.5344481723,44.14893
42.69743,43.5766170544,43.912052
42.588203,43.3728975698,43.833084
42.071861,43.1856915945,43.971268
41.893127,43.0451016324,43.98114
41.426437,42.8814459781,44.662174
40.463261,42.8163462188,44.780613
39.758259,42.911107029,44.010746
39.390862,42.9924806266,43.606075
38.953957,43.1237163699,42.82634
38.953957,43.130443019,42.747375
38.447548,43.0567468242,42.875687
37.861698,42.9986160285,43.023739
37.206345,43.0040896916,42.698025
37.712753,43.0167860876,42.273613
37.633316,43.0266663491,41.957767
36.491409,43.0282189239,42.234135
37.027611,43.0066141676,42.925037
36.501335,42.9878977995,42.994129
36.19352,43.0422705185,42.510494
36.104153,42.9860817629,44.168671
36.739651,43.0698124193,43.36919
36.014786,43.0517569089,43.349453
36.580776,43.1044836518,43.586334
37.484371,42.509960305,46.517754
37.385078,42.526766354,46.379574
37.643246,43.1026773077,45.826847
38.020573,43.6000634005,45.501133
38.229095,43.9041750831,45.461655
37.613457,43.0435878279,45.530746
37.434723,42.9806468701,45.530746
38.616348,42.9643783186,45.688663
39.490158,42.8903481704,46.083466
39.092972,42.8831536341,46.122952
39.956852,42.8689125937,46.221649
40.363968,42.8932198169,46.271004
39.162479,42.8675873539,46.616455
37.960995,42.8642909963,46.991516
38.258881,42.8937291178,47.10009
37.673035,42.9124375556,47.307362
36.918385,43.0194180631,47.218533
37.553879,43.037175747,47.188923
36.858803,43.0209521338,46.991516
37.136837,42.9889710323,47.149441
37.722683,42.9793207492,46.971779
38.427689,42.9691162269,46.340092
38.834805,42.9010390839,46.892815
38.427689,42.9094592907,46.813854
38.37804,43.2823045682,43.576466
38.318462,43.239594664,43.823219
38.417755,43.2285909445,43.428413
38.229095,43.2541802315,42.79673
38.229095,43.1462895028,42.896023
37.603527,43.0877260657,42.826515
37.375145,43.0420925275,43.094616
36.640354,43.037759064,42.796726
36.690002,43.0273695016,42.667641
37.23,43.0049073927,42.717289
37.41,42.9809878726,42.637852
37.779999,42.9619860141,42.588203
37.889999,42.9419382383,42.69743
38.130001,42.9434881696,42.69743
38.799999,42.9878123286,42.588203
39.369999,43.0478005748,42.071861
39.209999,43.0732039404,41.893127
39.860001,43.1044369512,41.426437
39.75,43.2597622753,40.463261
39.5,43.3472906599,39.758259
36.720001,43.4012756757,39.390862
36.349998,43.4176076696,38.953957
37.0,43.3932167377,38.953957
36.119999,43.4217085112,38.447548
35.970001,43.4435194551,37.861698
36.150002,43.4792639203,37.206345
34.990002,43.4086552521,37.712753
34.919998,43.3766494786,37.633316
34.25,43.4722958379,36.491409
