60-day actual,60-day prediction,current price
82.17588,77.9127958898,84.235352
81.082855,77.8353248025,84.383446
81.768478,77.7749010759,84.837601
81.758545,77.7283669804,85.153534
81.828102,77.6924170248,84.788231
82.97081,78.4884877202,81.332726
83.487511,78.7707775094,80.167732
83.815422,78.7736219285,79.861664
83.109924,78.6031072774,80.898323
83.16954,78.4583360563,80.848953
83.69619,79.7313867026,82.359505
84.212891,79.3427027762,80.167732
84.123466,78.9980669858,79.930779
84.20295,78.7381385178,80.296074
81.669113,78.5617284352,81.016792
81.321327,76.6913210342,80.779846
82.493851,75.0790682727,80.661369
82.573349,73.7056057993,80.217087
82.136139,73.3160489823,81.984337
81.847977,72.1131463095,81.461075
81.30146,72.0292633077,79.644463
81.410759,71.9328998867,79.762939
81.788353,71.9158258468,80.019638
81.549873,71.5139021685,79.711601
81.450508,71.4164387412,79.681793
82.046707,71.3089042368,79.791092
81.530006,71.4664281424,78.489395
81.150002,71.3532485809,77.644783
81.489998,71.8324832709,77.803772
81.709999,71.6369571592,77.306938
80.690002,71.6156999488,76.492134
77.800003,71.5194165655,77.495728
77.07,71.2812508457,77.465919
77.379997,70.9565861888,77.843513
78.260002,70.8090991562,77.555351
78.150002,70.743861534,77.853447
78.860001,70.9218662152,79.06572
78.790001,71.0473873269,79.483055
78.839996,71.2252620323,79.622169
78.550003,71.2164804525,78.847115
80.489998,71.1514891004,78.58876
81.290001,71.060399279,78.886856
80.080002,71.2011337235,79.592361
79.82,71.3551886417,80.526405
80.510002,71.3870621438,80.387291
81.540001,71.5601489489,80.735069
82.919998,71.6752535212,81.082855
82.629997,71.6993640439,81.530006
82.169998,71.783953704,81.361076
82.43,71.7663111907,81.818161
83.07,71.8069006006,82.225563
82.440002,71.8376549421,82.116264
82.519997,72.0631350177,83.775673
81.730003,72.0988975345,83.358337
82.019997,72.1403051082,83.745865
83.330002,72.0034241061,82.513725
83.910004,71.9507113685,82.573349
84.639999,71.7753958195,82.17588
84.220001,71.8813569319,81.778419
84.650002,71.7196149675,82.17588
85.0,71.682683352,82.17588
85.540001,71.6321391592,81.082855
86.349998,71.5612195395,81.768478
86.449997,71.4501640573,81.758545
86.959999,71.5011173321,81.828102
87.650002,71.6579893062,82.97081
87.080002,71.7596003317,83.487511
87.050003,71.8208476948,83.815422
86.160004,71.8013581562,83.109924
86.059998,71.7588724668,83.16954
86.43,71.7603316169,83.69619
86.550003,71.8472300588,84.212891
85.949997,71.9322274326,84.123466
86.059998,72.0827976295,84.20295
85.730003,72.9328897142,81.669113
86.360001,72.9235095614,81.321327
87.230003,72.8928263645,82.493851
87.18,72.7397223224,82.573349
85.169998,72.5750237491,82.136139
84.849998,74.117610816,81.847977
84.160004,75.8751629111,81.30146
83.860001,77.2329933927,81.410759
82.650002,78.5794886108,81.788353
81.940002,79.2926607006,81.549873
82.889999,79.2358475666,81.450508
83.129997,79.0922351829,82.046707
83.510002,79.1004222941,81.530006
82.940002,78.9723126105,81.150002
83.279999,78.8943654011,81.489998
83.830002,78.8283185082,81.709999
