30-day actual,30-day prediction,current price
131.280624,128.024437346,117.832268
130.742111,127.002320687,117.991425
131.539917,128.243833322,118.051102
131.509995,128.693044289,117.205612
131.998657,126.197439357,117.265289
133.115601,124.609997348,118.011322
132.038544,124.039274902,118.717552
132.517242,123.8699354,118.339569
132.706726,124.55632021,117.643272
133.285141,126.000662362,117.732796
134.820938,127.227972592,118.130684
134.980515,127.551486394,118.44899
134.471893,128.482489785,115.196312
135.878036,131.584770673,124.944382
136.466431,134.205679514,124.546501
136.76561,136.922221803,124.854851
136.496353,138.972688449,125.242798
135.269714,139.02142051,124.934433
136.835434,134.815370431,125.282578
137.05481,133.953421829,125.471573
136.157272,133.614769945,125.501411
136.76561,133.374974396,126.058449
136.52626,134.140977657,126.416534
136.276947,134.549963543,126.207649
135.808228,134.872880681,125.839615
136.446503,135.522688195,126.953674
134.791031,135.663627407,126.824364
136.227097,135.080962646,124.68576
138.510834,135.230029142,124.486816
137.094711,136.432903279,124.715599
137.543488,136.883004721,126.486176
134.092941,138.917813464,128.465607
133.743881,144.868399888,137.099625
135.538971,151.063839941,137.626816
137.772858,155.610779394,137.82576
135.15004,161.00742228,139.307861
134.960556,164.699523374,139.89473
136.975052,162.570455318,140.581085
137.523529,162.025981558,142.053238
137.63324,162.539763296,141.894073
139.587891,162.211724794,140.879486
141.063843,161.794177687,141.217697
141.512619,161.706721245,141.953781
141.153595,161.190182197,139.467026
140.7547,160.686742631,138.999512
140.615082,159.688777294,139.138779
141.173538,158.785952704,139.447113
142.250595,157.716532362,139.258133
141.991318,157.214430769,138.750839
141.67218,157.356644671,140.00415
141.692123,157.22550521,139.427231
141.741989,157.712934298,139.50679
143.40744,157.570485346,139.248184
144.943222,157.198094838,139.656006
144.574234,156.148346319,137.666611
144.095551,155.293815333,134.57309
145.920563,154.087225608,134.652649
144.344879,152.590914947,132.394684
144.374786,150.669060982,132.106216
143.965912,148.498786964,130.982208
141.921494,147.101486326,131.280624
141.751968,145.674727675,130.742111
141.353058,144.753356787,131.539917
141.462769,143.248778717,131.509995
142.280518,143.961480016,131.998657
142.470001,144.437179237,133.115601
144.179993,144.904945543,132.038544
143.960007,145.564249955,132.517242
144.179993,145.995190355,132.706726
143.660004,146.374921635,133.285141
145.860001,146.510088577,134.820938
145.649994,146.838818667,134.980515
144.740005,146.747813883,134.471893
145.5,147.628905447,135.878036
145.770004,148.767299216,136.466431
146.619995,149.216740712,136.76561
147.970001,149.67803412,136.496353
147.320007,150.267583115,135.269714
148.619995,150.752702392,136.835434
149.460007,150.895829371,137.05481
151.330002,150.983832755,136.157272
153.460007,150.853298998,136.76561
151.449997,151.16528182,136.52626
151.020004,150.821350366,136.276947
151.360001,150.212387198,135.808228
152.149994,149.737207797,136.446503
153.639999,149.157002014,134.791031
152.679993,149.179693317,136.227097
152.509995,149.887833754,138.510834
152.694702,150.922823886,137.094711
