30-day actual,30-day prediction,current price
44.759998,42.0030437192,39.290001
44.43,41.8160716465,39.610001
44.990002,41.7855998298,39.509998
45.0,41.7002871609,39.279999
44.580002,41.9999427248,39.290001
44.860001,42.1675452321,39.560001
45.200001,41.8579102685,39.009998
45.580002,41.7229350921,38.869999
45.450001,41.5662033512,39.41
45.34,41.3769555125,39.380001
45.669998,41.266809335,39.709999
46.48,41.9000780798,39.919998
46.360001,42.3104855899,39.98
46.779999,42.5491148474,40.099998
46.91,42.7775046606,39.720001
46.509998,42.773599482,39.77
46.279999,42.6351234739,39.41
47.220001,42.5877186948,40.049999
47.130001,42.5587861017,40.369999
47.259998,42.5922837553,40.740002
47.220001,42.6745149709,40.580002
47.610001,42.8409179661,40.32
47.709999,43.0099875458,40.529999
47.669998,42.9895432296,40.23
47.639999,42.9253512934,39.98
48.040001,42.8650164351,40.220001
47.709999,42.8546176571,40.119999
47.23,42.9814096957,41.16
47.77,43.2289090297,41.57
47.59,43.3241259409,41.099998
48.709999,43.5068275701,41.52
48.509998,43.653546842,41.549999
48.630001,43.9001337651,41.82
48.689999,44.1454129494,42.27
48.889999,44.595431416,42.299999
48.830002,44.8036895678,42.220001
48.259998,45.1060613202,42.43
48.400002,45.4128192586,42.759998
47.310001,45.4830012396,43.080002
47.630001,45.6192856579,43.060001
46.57,45.6316325158,42.959999
46.48,46.0040945572,42.950001
45.66,46.0455198134,43.060001
44.110001,46.2008671549,43.48
44.939999,46.243488917,43.68
43.73,46.3647583898,43.610001
45.41,46.6196547151,44.41
46.419998,47.0977068923,44.740002
46.580002,47.3224771251,44.830002
46.139999,47.4822843068,44.700001
46.07,47.7578383954,44.41
46.02,47.7355557291,44.470001
46.310001,47.5193819999,44.09
47.630001,46.755193572,44.389999
47.700001,47.4053982856,44.560001
47.68,46.9483901807,44.630001
47.98,46.6442417073,44.529999
48.0,46.3639196332,44.150002
47.849998,47.5892723702,44.09
47.709999,47.5770247201,44.310001
48.060001,47.5738200085,44.759998
48.419998,47.5073583189,44.43
49.029999,47.784390002,44.990002
49.07,47.8926978294,45.0
49.169998,47.8085155277,44.580002
49.049999,47.7909286959,44.860001
49.279999,48.0919220615,45.200001
49.450001,48.220002298,45.580002
49.369999,48.2094051044,45.450001
49.25,48.2704464424,45.34
48.75,48.4388756811,45.669998
48.669998,48.7254869265,46.48
48.98,48.7767863621,46.360001
48.549999,49.2422391526,46.779999
48.09,49.746737716,46.91
48.689999,49.8724519975,46.509998
48.91,49.882856788,46.279999
48.900002,50.1685736604,47.220001
49.029999,50.2033069017,47.130001
48.610001,50.2574292493,47.259998
49.150002,50.4302131078,47.220001
48.900002,50.8318497491,47.610001
48.66,51.1271732405,47.709999
48.650002,51.3465516813,47.669998
48.799999,51.3954190234,47.639999
49.310001,51.5792690576,48.040001
50.150002,51.6529623924,47.709999
50.209999,51.5015983932,47.23
50.490002,51.5806248972,47.77
50.544998,51.4938211053,47.59
