60-day actual,60-day prediction,current price
152.167221,152.431629103,128.388672
152.187088,152.393874868,128.408432
155.348343,152.961659863,129.613678
154.602768,153.41699681,129.672958
153.996368,153.75162713,129.179001
155.656509,153.951436898,129.761871
154.12558,154.557103418,130.700394
154.364182,155.060968431,131.03627
154.344284,155.565805941,131.658661
153.051971,156.154048996,131.796967
152.982376,157.044942013,132.60704
153.300491,163.290184903,139.986725
153.012192,163.551160097,139.137115
150.954407,165.063590159,139.166763
158.131836,166.701477315,138.238129
155.586914,168.528553156,139.443375
156.024323,164.289417045,139.5224
154.930817,163.19477845,140.895599
154.225006,162.04783382,141.715576
153.131485,161.145118101,142.219421
155.666443,161.640352847,142.496017
153.80748,162.34488811,142.614563
152.912796,162.821207552,142.772644
154.056,162.972097201,142.466385
154.006302,163.243764761,143.602478
154.006302,163.854222479,144.511353
155.696274,164.75910722,145.50914
156.372269,165.341769878,144.639786
156.332489,165.986748663,145.232513
156.690369,166.561819742,146.358734
157.962814,167.046351939,146.39827
156.958786,167.10852041,146.032745
156.829544,167.869195685,147.692429
157.42601,168.421629498,147.969025
158.698456,168.844283446,148.048065
157.873352,169.225980542,148.117218
157.475723,170.122082269,149.065613
157.883301,171.420384976,151.491226
158.728287,172.429754498,152.833267
158.440002,173.043740697,151.888855
159.529999,173.147039135,150.338058
159.970001,173.748520357,151.043884
159.809998,173.498614308,150.53688
159.100006,173.157130691,150.586578
158.220001,172.358054548,147.594345
159.899994,172.460324482,148.936386
159.710007,171.930380279,149.791306
161.529999,171.361454765,150.278412
156.330002,171.291373944,151.093582
157.0,172.779262481,152.236801
157.0,173.708011565,153.161316
156.919998,174.2353896,152.823318
156.679993,174.683389547,153.887009
157.429993,175.130147144,153.727951
159.880005,175.23245781,153.051971
159.029999,175.216979338,152.813385
158.910004,175.316540539,153.389954
156.259995,174.772278749,152.226868
153.350006,174.508268961,152.256683
154.050003,174.259574713,151.600571
157.490005,174.06740744,152.167221
156.679993,173.86676774,152.187088
156.960007,174.689031043,155.348343
156.860001,175.465775417,154.602768
157.210007,175.830649857,153.996368
158.800003,176.480511489,155.656509
159.600006,176.768757307,154.12558
160.119995,176.758594468,154.364182
160.580002,176.72257647,154.344284
163.149994,176.542659593,153.051971
163.910004,176.170514344,152.982376
165.369995,176.013957741,153.300491
165.009995,175.577128771,153.012192
165.399994,174.952806618,150.954407
165.770004,176.73426679,158.131836
166.5,177.995110575,155.586914
166.300003,178.17381565,156.024323
163.339996,178.164854429,154.930817
163.880005,178.57163276,154.225006
163.580002,177.574371069,153.131485
164.009995,177.571397573,155.666443
165.389999,176.869876539,153.80748
166.229996,176.446010789,152.912796
166.910004,176.625123192,154.056
166.369995,176.761924376,154.006302
168.100006,176.377824044,154.006302
168.649994,176.650733954,155.696274
170.070007,177.418965168,156.372269
170.770004,177.699339368,156.332489
169.600006,178.163326948,156.690369
