60-day actual,60-day prediction,current price
33.367924,34.5479108254,33.714165
32.794151,34.49886813,33.86182
32.843613,34.4909145965,33.763382
32.299519,34.4373546626,33.714165
32.180801,34.4924725474,33.674599
32.269836,34.4898561727,34.090088
32.528397,34.579831416,34.376976
32.647732,34.6713850825,34.169228
33.00573,34.4371028519,34.159336
32.647732,34.5202966075,34.317616
32.438896,34.5881380986,34.564934
32.747173,34.6213085301,35.049679
33.045509,34.7686648838,34.564934
33.125065,34.8132343563,34.614403
33.920624,34.8276960708,34.703434
33.821178,34.900055824,34.525368
34.139404,34.7570590713,34.436333
33.960403,34.6304126134,34.208801
33.980289,34.6148402704,34.376976
33.950455,34.4840716916,34.376976
33.970345,34.4158187049,34.109871
33.741623,34.4525221636,34.208801
33.483063,34.4864874367,34.050514
34.010124,34.4995447434,34.020836
33.473122,34.5310241534,34.040623
33.423401,34.4715737936,34.159336
33.473122,34.4463952814,33.813091
33.821178,34.391986254,33.822987
34.228901,34.4788261469,33.783417
34.049904,34.6306480462,34.456116
34.15929,34.7322311492,34.832035
33.672012,34.8472953379,34.832035
33.900734,34.89727567,35.02
33.741623,34.876377428,32.774368
34.189125,35.0314109375,32.764469
33.731678,35.0869894516,32.912861
31.911839,35.1223473608,33.269001
31.166002,35.1205294103,33.54599
30.877611,34.6856656161,33.743847
30.798056,34.547631377,33.793308
30.688667,34.520033537,34.129658
30.569334,34.4579432593,34.604504
30.748335,34.4543319251,33.813091
30.529556,34.4946569541,34.396759
30.678722,34.6261318313,34.357189
31.076502,34.640824884,34.307728
31.424559,34.592717778,34.347301
31.504114,34.5727776451,34.22858
31.593615,34.5790248028,33.58556
31.156057,34.6717279955,33.981266
30.73839,34.7135203849,33.575668
31.20578,34.7656052812,33.635025
31.474281,34.785972264,34.050514
31.553837,34.7774977075,34.564934
31.255503,35.0066526216,34.426437
31.016836,35.12353169,33.783417
31.096392,35.2094656785,33.84277
31.354948,35.0757541899,33.595455
31.524004,34.4630112058,33.743847
31.156057,34.4505875203,33.783417
31.533947,34.3802744968,33.367924
31.961559,34.334245341,32.794151
31.742783,34.2480953686,32.843613
31.603559,34.0967745317,32.299519
31.583672,34.0858724585,32.180801
31.494171,34.0308385106,32.269836
31.444448,34.001984688,32.528397
31.076502,34.001582405,32.647732
31.573727,33.9462592843,33.00573
31.543892,33.9236009264,32.647732
31.623447,33.9841834107,32.438896
31.673172,34.1029372406,32.747173
31.345003,34.1814637972,33.045509
31.335058,34.1995793261,33.125065
31.166002,34.358050666,33.920624
30.450001,34.2119502951,33.821178
30.74,34.3481389459,34.139404
30.43,34.5038521396,33.960403
30.27,34.5501453896,33.980289
30.32,34.4708311568,33.950455
30.370001,34.3121955257,33.970345
30.379999,34.244137027,33.741623
30.15,34.2387584116,33.483063
31.16,34.1420758931,34.010124
31.209999,34.1201202509,33.473122
31.51,34.1489556484,33.423401
31.32,34.1761844731,33.473122
30.77,34.2296835015,33.821178
31.5,34.1795537209,34.228901
31.85,34.1735767991,34.049904
