60-day actual,60-day prediction,current price
51.247688,54.7892155594,55.248951
50.93232,54.6270422429,55.682587
50.833767,54.571155907,55.82056
50.222736,54.9020039476,56.204918
50.71891,54.741992284,55.327793
50.996765,54.9287018006,55.771282
50.957073,54.7896692735,56.362602
51.334164,54.708017186,56.451302
51.393707,54.6649911087,56.668121
50.599831,54.7188213385,56.520287
52.16774,54.7457275436,57.141174
51.522709,54.8988526222,56.756817
51.6021,54.8033725356,56.569569
51.612022,54.421879859,56.28376
52.128044,54.6942207138,56.707542
52.207432,55.0733406438,56.03738
52.663914,55.6189763866,56.086655
52.445595,56.1018707355,55.988102
52.425751,56.6588986771,56.411884
52.118122,56.5119460291,56.569569
52.306667,56.9354696276,57.013054
52.60437,56.9246133871,56.342892
52.773071,56.8963556349,56.668121
52.832615,56.7473592174,56.806095
52.842533,56.9078684586,56.39217
52.802841,56.9226970962,56.658264
52.842533,56.9942619268,56.28376
53.19978,57.1998615759,56.579422
53.437943,57.7264495513,56.116219
53.318863,58.2230170062,54.973003
53.576874,58.8151001868,56.658264
53.5471,59.2781352919,57.279148
53.279167,59.3547225045,57.535385
53.408173,59.19203242,57.978878
53.586796,58.9131490355,58.106995
53.775341,58.4428174951,57.042625
52.078426,58.8149069129,56.815952
51.006691,58.6132015288,57.121464
50.351742,58.5574001786,56.894791
50.421207,58.50080243,56.648407
49.86549,58.5151101873,56.737106
45.846481,57.9202252193,56.520287
45.052605,57.5405432869,55.840271
46.312881,57.1982180618,55.722008
47.166302,56.9657245442,56.066944
47.027374,56.5041465331,56.145786
47.553318,56.412009675,56.165501
47.364773,56.3682036481,56.135929
47.017452,56.8106201206,54.253563
47.325077,56.9497856093,54.02689
47.384621,56.9342291102,53.879059
48.357121,56.7066291253,53.317307
47.702171,56.4806520935,53.169479
46.957912,56.4412337971,52.804836
46.154106,55.7911793889,53.011791
45.310612,55.5523571766,52.11496
44.784668,55.2611138526,52.124813
46.223576,55.5419299769,51.237835
46.312881,55.1532395581,51.395519
46.689976,54.8240035047,51.43494
46.689976,54.9067645187,51.247688
46.461735,55.0047777281,50.93232
46.501431,54.5052426268,50.833767
45.836555,54.9851035338,50.222736
46.203728,54.8548204237,50.71891
46.233498,54.626018302,50.996765
46.124336,54.2795548206,50.957073
45.161758,54.2855545383,51.334164
45.886177,53.9351090646,51.393707
45.390003,53.9872724776,50.599831
45.990002,54.6704370485,52.16774
46.18,54.8239993925,51.522709
46.650002,54.6591284647,51.6021
46.139999,54.5555404661,51.612022
45.639999,54.5835446319,52.128044
45.369999,54.1857662239,52.207432
45.970001,54.1276250249,52.663914
46.450001,54.1069378556,52.445595
46.130001,54.173314445,52.425751
46.209999,54.0515888487,52.118122
47.52,53.8737480034,52.306667
48.130001,53.8183660989,52.60437
46.360001,53.7961354792,52.773071
47.369999,53.7434429615,52.832615
47.529999,53.7837590909,52.842533
46.849998,53.9591312381,52.802841
46.48,53.8982677546,52.842533
45.43,54.0270128973,53.19978
46.23,53.8412176626,53.437943
46.739899,53.5237199192,53.318863
