60-day actual,60-day prediction,current price
121.440247,113.63886725,114.146179
120.024574,114.467803846,113.742378
121.113548,114.669283769,113.476471
121.766937,113.817886694,110.098366
121.27195,112.559522681,109.891548
122.044128,112.462758669,111.477188
121.361046,112.680794319,111.142326
122.756912,112.545367057,110.837021
122.261925,113.660920791,114.057541
122.02433,114.173932417,114.60907
119.460289,114.07071138,115.278778
117.331848,114.848917772,115.012863
116.668564,114.749446377,116.037125
116.322075,115.380719131,117.002296
117.797134,115.122965514,115.71212
115.243004,114.383750414,115.928787
111.877083,114.465744242,116.450768
113.084854,117.07143387,116.034981
111.451401,117.562425173,115.668686
111.837486,117.762746569,115.83699
111.352402,117.48413531,114.589622
112.905182,117.402751888,115.500397
114.07972,117.133869766,115.737991
115.353798,116.632102913,115.559799
116.667694,117.321995483,115.787491
116.916534,118.039065688,115.95578
114.905884,118.417596804,115.688492
116.020699,117.633356936,110.99601
118.996864,116.849586291,111.669197
119.484596,115.529114424,112.134476
119.872795,114.341370741,113.045265
116.956352,113.483520794,113.223457
118.081116,114.36598633,113.817436
117.125565,116.770698478,118.569313
119.842934,117.660800327,121.103653
118.389687,118.21546495,122.885605
117.195236,117.868749732,122.786613
117.663063,117.269990484,123.2519
117.215149,120.904821835,122.40052
118.847557,121.720728114,121.27195
120.231125,122.643202286,119.73748
119.962372,122.854407194,119.014809
120.599419,121.954194184,119.222702
120.549644,120.570219246,117.727837
121.873497,119.510876919,118.500015
123.356598,118.806791354,119.519699
123.346642,118.41230246,117.104156
125.835075,117.760118082,117.104156
125.994339,118.532830813,117.945633
126.173508,119.326351357,118.91581
126.34272,119.070412351,116.549767
127.447578,119.225609319,116.292374
126.760773,119.143345583,116.223076
127.208694,119.522719642,118.094124
130.373978,118.850018122,118.282227
130.10524,118.985491061,117.846634
130.383942,119.657669375,119.509796
129.756851,119.813443531,118.321823
130.39389,121.581625953,120.479965
131.896896,122.137851889,122.044128
132.175598,122.884213316,121.440247
131.628159,122.91555999,120.024574
131.03093,123.092374495,121.113548
130.961258,123.424938241,121.766937
129.896194,123.020441997,121.27195
130.513321,123.132914642,122.044128
129.8564,123.777662022,121.361046
130.18486,123.996623664,122.756912
129.398514,124.291034909,122.261925
130.881622,124.790887492,122.02433
133.071442,124.493910047,119.460289
131.040878,123.244868233,117.331848
129.199448,120.859689103,116.668564
128.88092,118.329951522,116.322075
129.916107,116.779725855,117.797134
129.637405,116.101505759,115.243004
132.135788,115.486797037,111.877083
131.259857,113.977821582,113.084854
131.69783,111.581185905,111.451401
128.094574,110.25059042,111.837486
132.633484,111.581684196,111.352402
133.031616,113.575987044,112.905182
132.185562,113.410658153,114.07972
130.811935,113.824920906,115.353798
131.229996,114.646947863,116.667694
132.149994,115.51661977,116.916534
130.360001,117.243709772,114.905884
130.119995,118.164294589,116.020699
129.449997,119.908720975,118.996864
128.440002,120.580446675,119.484596
