60-day actual,60-day prediction,current price
73.248642,68.8831584946,69.610229
71.278183,68.8848043812,70.217117
71.11235,68.7770138279,70.120796
70.751427,68.748395006,70.255653
70.829468,68.7525958904,70.178589
71.902489,68.7184749691,70.698784
71.502548,68.8883317328,71.517616
71.941513,69.023310246,71.161186
72.039055,69.0468459503,71.353851
72.234154,69.1001815306,70.978157
72.312187,69.1992635887,69.841423
71.892731,69.0096324697,70.005188
72.117096,68.8412018249,69.195999
71.356224,68.7304689133,69.513893
71.219658,68.6427641848,68.820297
71.49279,67.6556685883,68.589096
71.005051,67.0161997396,68.155586
71.278183,66.3637298096,67.250061
71.59034,65.8059291908,67.298233
70.546577,65.357315204,68.088371
70.653877,65.3391598572,68.010338
71.268433,65.2248901076,67.33725
70.913025,65.2107506609,68.293221
71.001869,65.3281777934,69.746681
71.021622,65.502472601,70.088097
70.330551,65.5357919233,69.902763
69.698723,65.5345017759,69.844223
69.501282,65.6988406295,70.488045
70.834045,65.7815286451,71.141617
70.330551,65.8142724605,71.444016
71.080849,65.8640901755,71.60009
70.192337,65.8808937134,71.453766
69.748085,65.7778479303,71.726898
71.061111,65.6905685078,71.365982
70.024513,65.6026740517,70.751427
70.666214,65.5380196411,70.72216
70.49839,65.6416235395,70.761177
71.001869,65.6918807901,71.170883
70.330551,65.7540213104,71.98053
71.011749,65.6925321881,71.668381
71.584343,65.6079421537,71.239159
72.285278,65.5390979261,71.385483
72.72953,65.4933846506,71.11235
73.114555,65.5034417926,71.648865
72.72953,65.6778535989,72.224396
73.045448,65.7842733705,72.321945
73.716766,65.9473331442,72.614594
74.397957,66.0458381143,72.838951
73.390976,66.4109008252,73.74614
73.154045,66.5171956929,74.380203
73.499573,66.6307887475,75.033775
73.618042,66.6236423426,75.258133
73.361359,66.6256123471,75.58979
72.492599,66.548077016,75.531265
72.265533,66.4854637578,75.75563
71.278297,66.3590799033,74.624069
70.054131,66.291097355,74.653336
70.399658,66.1980075258,72.673119
70.893272,66.1471225932,73.014534
69.01754,66.0962819303,73.902222
69.678978,66.0167512977,73.248642
69.382805,65.8773695239,71.278183
68.662132,65.7702667331,71.11235
68.553535,65.6183929803,70.751427
67.753868,65.527932459,70.829468
67.645271,65.5132254106,71.902489
67.477448,65.4670473027,71.502548
67.378723,65.4844010505,71.941513
67.141792,65.5475787482,72.039055
67.072685,65.6150790722,72.234154
67.141792,65.6512980642,72.312187
67.329361,65.6726708742,71.892731
67.201019,65.6890791464,72.117096
67.319496,65.7103997814,71.356224
67.437958,65.7218514209,71.219658
67.309616,65.6741428439,71.49279
67.299744,65.6264579829,71.005051
66.628426,65.6225954459,71.278183
65.996597,65.702965623,71.59034
65.354889,64.5783175427,70.546577
64.920517,63.6059985613,70.653877
66.302643,62.9745314727,71.268433
66.351997,62.4710316732,70.913025
66.105194,62.0705990011,71.001869
66.164421,62.0533598804,71.021622
66.855492,61.9788617714,70.330551
67.279999,61.8824896553,69.698723
68.0,61.8023028815,69.501282
68.589996,61.8739977658,70.834045
68.779999,61.872949521,70.330551
