30-day actual,30-day prediction,current price
56.569874,55.6577579074,56.81126
56.058197,55.4327927381,56.860073
56.500992,55.6249289277,57.328705
56.914268,55.6316099706,57.065098
55.694115,55.6478130256,56.518368
56.323875,55.6042142704,56.684341
56.284515,55.5938941662,56.840549
56.186111,55.5059625898,56.703865
55.969639,55.4598325726,57.260365
55.871235,55.6829037623,57.73875
55.949955,55.9562264595,58.012115
56.274673,56.2676565621,58.139038
56.284515,56.4307591762,58.285484
56.028675,56.5158423382,58.422169
56.510834,56.4700309622,57.875435
57.179951,56.3726294879,57.758278
59.17746,56.1258001705,57.846146
57.312038,56.1277790218,56.528133
57.40134,55.9297911499,57.28965
56.37933,55.7876354737,57.475147
56.141193,55.8603943676,57.130753
55.714531,55.8713309086,57.091389
55.654995,55.7470548763,56.619072
55.506153,55.7232386784,56.274673
54.613136,55.56196304,56.215637
54.484146,55.5597489302,56.687954
54.355152,55.5246388367,56.245152
53.819344,55.602638932,56.028675
54.494064,55.6108089525,56.510834
55.158871,55.6861169761,56.589554
55.803833,55.5484505676,56.894592
54.5536,55.5099009357,57.120911
54.563526,55.4514898307,57.465309
55.337475,55.6046713865,58.163948
55.674839,55.742340773,58.331223
55.337475,55.846162719,58.163948
55.109261,56.6566787802,58.282024
55.783985,56.8633548368,58.714981
56.051891,57.0931085583,58.321384
56.151115,57.1863438731,58.646103
56.180882,57.1724963808,58.114746
56.5877,56.5966029981,58.360748
56.627392,56.4516599557,57.967144
56.270184,56.211319603,57.622749
56.756386,56.4137967426,58.685459
56.567856,56.7529456535,59.541534
56.458714,57.0201441855,59.128262
56.88538,57.3553651734,59.758018
57.708939,57.9107359768,60.122093
57.58987,58.0194789941,60.151615
57.06398,57.9565116174,59.049538
57.40134,57.816101023,58.970821
57.629562,57.6210166576,58.449303
57.619637,57.3306660118,58.291866
58.056225,57.1579312012,58.291866
57.738705,57.2271507952,57.681786
59.28661,57.522963011,56.727314
59.564434,57.4613848505,55.782677
59.475132,57.1870600714,56.028675
59.881954,56.6621760858,55.625237
59.792652,56.342952674,56.569874
59.49498,55.7626340497,56.058197
59.346146,55.5885651151,56.500992
61.509235,55.4674040241,56.914268
62.124428,55.7599330442,55.694115
62.759464,55.5772682415,56.323875
63.126595,55.5131275504,56.284515
63.156364,55.3882365703,56.186111
63.215897,55.1779348531,55.969639
62.987679,54.9779904645,55.871235
63.920387,54.9961351464,55.949955
63.255585,54.9909728608,56.274673
62.957912,55.105056841,56.284515
62.412178,55.0362630946,56.028675
62.541168,55.1537657675,56.510834
63.017445,55.302904749,57.179951
63.543339,56.428105818,59.17746
63.841007,56.9674031074,57.312038
63.384579,57.6310895915,57.40134
63.583027,57.7572328018,56.37933
64.089066,57.6434510841,56.141193
64.892792,56.7048218952,55.714531
63.970001,56.168173497,55.654995
63.790001,55.3301366616,55.506153
64.139999,55.2214338467,54.613136
64.540001,54.8598922006,54.484146
63.990002,54.5991826333,54.355152
64.0,54.2875187611,53.819344
64.269997,54.2092640506,54.494064
64.43,54.1840854382,55.158871
