60-day actual,60-day prediction,current price
41.923538,43.6895890908,43.874798
41.61644,43.6763971729,43.815933
41.705597,43.6412455039,44.434021
41.57682,43.7241447788,44.747974
41.457939,43.7962463353,44.78722
41.874008,43.9603447513,44.816654
41.834381,43.9650957847,44.483078
41.963165,43.9908023694,43.757065
42.825012,43.9360328369,43.53141
43.151924,43.8259930733,43.668766
43.795834,43.6471791579,44.149506
44.053398,43.6760917093,43.874798
44.301056,43.8157474313,43.649143
43.617519,43.8366263831,43.570656
43.449112,43.865388538,43.217457
43.875084,43.7491601002,42.883884
43.924614,43.6813387708,43.040859
44.538807,43.6711715966,42.834831
44.548714,43.6467625317,42.658234
44.835995,43.6090120866,42.981995
44.905342,43.5972092342,42.795586
45.341217,43.5470786384,42.138252
45.271873,43.4018171453,41.892975
45.261967,43.2000243327,41.961655
45.341217,43.0204425547,41.961655
45.014309,42.7791020125,42.226551
45.182716,42.6827698118,42.285412
45.103466,42.7864107199,42.815208
45.489811,42.9930788066,42.962376
45.856346,43.0766366498,43.188026
46.203068,43.2574944624,43.40387
45.866253,43.3885523645,43.237083
46.242695,43.5936305458,43.580463
46.411098,43.7116777532,43.6982
46.559696,43.7726331573,43.590279
46.797447,43.862803774,43.717823
46.777637,43.9309277646,44.061207
46.846981,43.9857412016,44.679298
46.856884,43.9967649817,44.316288
46.668667,44.0598352777,44.139694
46.391289,44.0794475363,43.845364
46.401196,44.2685631419,44.162369
46.084194,44.1888016416,43.567986
45.935596,44.161535044,43.914711
45.470001,44.0628338655,43.865177
46.040001,44.0772298891,43.627426
46.450001,44.0145192369,43.85527
46.740002,44.0733457371,43.9048
45.84,44.010649097,44.033585
45.48,44.0569076845,43.845364
45.799999,44.0821957747,43.894897
45.82,43.9807248725,43.548172
45.599998,43.8632484244,43.260891
45.59,43.9670481363,43.161827
45.23,43.8715062175,43.766113
46.220001,43.6147486372,43.211357
46.189999,43.5043277447,42.854733
46.5,43.3536753325,42.517918
46.509998,43.2001831364,42.607075
46.150002,43.2737625016,42.29998
46.080002,43.3235465316,41.923538
46.25,43.1813658305,41.61644
46.599998,43.0896510812,41.705597
46.25,43.0213897721,41.57682
46.990002,42.8576472633,41.457939
47.450001,42.8879526166,41.874008
47.599998,42.92759376,41.834381
47.610001,42.9309305063,41.963165
48.209999,43.0399090875,42.825012
48.389999,43.1772089097,43.151924
49.02,43.1897917687,43.795834
48.639999,43.3982300497,44.053398
48.599998,43.5245266429,44.301056
48.599998,43.6666447566,43.617519
48.66,43.781443961,43.449112
48.939999,43.9722653053,43.875084
49.0,43.8992202679,43.924614
48.98,43.8737070501,44.538807
49.080002,43.9308203386,44.548714
49.16,44.0490814639,44.835995
49.360001,44.0439838647,44.905342
49.490002,44.2739045515,45.341217
49.549999,44.3406142549,45.271873
49.200001,44.4897103907,45.261967
49.509998,44.6273614494,45.341217
49.790001,44.6705299035,45.014309
50.310001,44.6540414074,45.182716
49.650002,44.6085665628,45.103466
49.950001,44.5729861238,45.489811
49.810001,44.576349026,45.856346
