60-day actual,60-day prediction,current price
18.508165,16.6595086614,17.91011
18.102589,16.6541274574,18.037342
18.063021,16.7171768169,18.174356
17.726688,16.6964847539,17.988407
17.825609,16.6434845016,18.056915
17.855286,16.7167794552,18.076488
17.914639,16.7661132534,18.213507
17.954206,17.0324055751,18.595196
18.280647,17.2120296491,18.644133
18.419138,17.1572171348,18.419033
18.409245,17.2207472289,18.595196
17.855286,17.2061238301,18.644133
17.766256,17.2523889232,18.859446
17.776148,17.2038942164,18.830082
18.241079,17.8397587775,17.56757
17.825609,17.5188913834,17.665436
18.478491,17.6203678152,18.047129
18.508165,17.3848990615,17.812243
18.458706,17.2274955523,17.616503
18.706009,16.8936317484,17.743732
18.438921,16.8885230907,17.420763
18.191618,16.7427464341,17.450125
18.448812,16.7372028725,17.626289
18.537842,16.6266261259,17.303322
18.013559,16.4768256335,17.107582
17.776148,16.3948311398,17.37183
17.637659,16.4298252993,17.303322
17.657444,16.4658686888,17.264172
17.805824,16.719030034,17.645864
17.756365,16.7470920599,17.704584
18.033344,16.8194713751,17.724159
17.726688,16.7411784399,17.773094
17.241974,16.7161095472,17.822027
17.192513,16.5735824807,17.704584
17.4596,16.453227223,17.685011
17.380463,16.3405695687,17.469698
17.410141,16.5596523928,17.606716
17.509062,16.5839558156,17.499058
17.340897,16.744049683,17.782881
17.489277,16.7886716976,17.489273
17.825609,16.8061487874,17.469698
17.924532,16.6391749553,17.596928
17.944315,16.6735469878,17.753519
17.429926,16.7072466744,17.988407
17.786041,16.8385973941,18.23308
17.746473,16.8838839535,18.30159
17.954206,16.963345571,18.174356
18.013559,16.9566840334,18.193933
18.181725,17.1744660463,18.340736
18.241079,17.1393616982,18.693068
18.072912,17.088377508,18.516901
18.053129,17.0651969368,18.20372
18.11248,16.9935728526,18.272228
18.142159,16.8990558578,18.321161
18.260862,16.7718425756,18.546263
18.092697,16.8354048487,18.409243
18.132265,16.8186040052,18.399353
18.161942,16.8361386271,18.280647
18.300432,16.8094061784,18.072912
18.34,16.7947549886,18.607086
18.49,16.8465997228,18.508165
18.49,16.8022073492,18.102589
18.43,16.7435011776,18.063021
18.24,16.7398093703,17.726688
18.200001,16.62889962,17.825609
18.32,16.6187183839,17.855286
18.34,16.514092312,17.914639
18.389999,16.5205368852,17.954206
18.549999,16.734668046,18.280647
18.67,16.8562270903,18.419138
19.4,16.8587160861,18.409245
19.51,16.9858830501,17.855286
19.4,17.0572677421,17.766256
19.34,16.8382083209,17.776148
19.85,16.9434267788,18.241079
19.83,16.9719373602,17.825609
19.459999,17.0795234113,18.478491
19.33,17.0582535892,18.508165
19.66,17.5511990852,18.458706
19.35,17.4489025768,18.706009
19.4,17.5008745643,18.438921
19.440001,17.359584926,18.191618
19.299999,17.3363136685,18.448812
19.559999,17.1292375066,18.537842
19.73,17.1468594019,18.013559
19.459999,16.9833077561,17.776148
19.629999,16.8701537654,17.637659
19.790001,16.8615015186,17.657444
19.790001,16.8685262888,17.805824
19.959999,16.730893841,17.756365
