60-day actual,60-day prediction,current price
42.662033,41.9695914488,49.25404
41.825912,42.0119638317,49.541553
41.587021,42.060654435,49.581207
42.124527,42.0046784369,48.907043
42.512726,41.7800234831,47.965187
42.582401,41.7080005755,48.421242
43.567829,41.5654620221,48.113899
44.015751,41.3468076426,47.023335
43.906258,41.2595964486,47.281101
43.796768,41.1422275639,46.656506
45.369469,40.9799300018,46.349163
45.170395,40.8419283595,46.616848
44.175011,40.7651283043,46.587105
42.313648,40.6748972483,46.002167
42.492817,40.5411388946,45.486622
43.119907,40.9375166898,45.377567
42.890968,41.6429890152,44.911591
42.731709,42.6344851573,44.862022
42.243969,43.8029937931,44.217598
42.253925,45.0783916628,45.189198
42.652077,44.9501338356,44.971081
41.835865,44.8407657166,44.643909
41.796051,44.9605298484,45.417221
41.258545,45.0274508442,45.218937
40.840485,44.9695912139,44.752964
41.099285,45.2570048434,46.111217
40.322884,45.4197001303,46.378906
39.835152,45.4042235601,45.942677
39.725658,45.4969922255,46.180622
39.367321,45.8988616495,47.370331
39.138382,45.9236024516,46.715988
38.511292,46.0473438323,47.191875
38.80991,46.1499621949,47.30093
38.561066,45.9632112248,45.020653
38.48143,45.7293169525,45.367649
38.84972,45.3510174001,44.762882
38.610832,45.1086312118,44.802536
38.829815,44.9566700483,45.099964
38.610832,44.9831939393,44.911591
38.541157,44.9128117581,45.110668
38.491383,45.0865472476,45.787529
38.790001,45.092907287,44.19492
38.900002,44.9197003178,43.926167
39.830002,44.8956873433,44.642838
41.009998,47.8238288073,44.712517
41.310001,48.2049702687,45.628269
40.290001,48.2383364516,44.622936
40.630001,47.8976739533,43.8764
41.259998,47.4587653971,44.065521
41.799999,44.5516401795,43.766907
42.18,44.344289373,43.199539
42.310001,44.2182310446,42.034943
42.619999,43.9177592257,41.706467
42.810001,43.7312164606,41.308315
43.610001,43.2736975823,41.507389
43.48,42.973167039,41.338173
44.25,43.0205826092,41.815956
44.689999,43.1276889458,42.224064
44.639999,43.2907081071,42.512726
45.580002,43.5149893597,43.518063
45.830002,43.6476675388,42.662033
46.029999,43.6114398722,41.825912
45.529999,43.5376160805,41.587021
44.93,43.4261249825,42.124527
45.18,43.3062220475,42.512726
45.09,43.3132600877,42.582401
44.75,43.6421011698,43.567829
44.93,43.9502427618,44.015751
45.029999,44.0940252066,43.906258
45.509998,44.2092639941,43.796768
44.759998,44.6666849983,45.369469
44.720001,44.8480795839,45.170395
44.610001,44.8107984356,44.175011
44.459999,44.6986898409,42.313648
43.77,44.467988045,42.492817
43.419998,44.1731413197,43.119907
43.330002,43.8784245001,42.890968
42.240002,43.6964462288,42.731709
41.369999,43.6512515117,42.243969
41.459999,43.7282695593,42.253925
41.240002,43.6757841089,42.652077
42.43,43.38500005,41.835865
42.93,43.1222507028,41.796051
42.740002,42.868525351,41.258545
43.049999,42.7644976009,40.840485
42.689999,42.6083225109,41.099285
43.23,42.3969891169,40.322884
45.080002,42.1296476932,39.835152
45.27,41.9995124621,39.725658
45.595001,41.8707866185,39.367321
