60-day actual,60-day prediction,current price
104.849998,104.260091175,111.748688
103.349998,104.226359123,111.599792
103.32,104.311139687,112.235062
103.589996,104.283009084,112.205284
103.839996,104.405998001,112.364098
104.379997,104.432502557,112.939819
104.290001,101.054502364,113.346794
105.089996,102.66902533,112.89019
104.790001,103.336579056,113.942368
105.75,103.761988306,113.594948
106.82,104.054626195,112.860413
107.360001,104.713391793,114.329483
107.089996,104.663446003,114.726532
107.0,104.593583947,114.984604
106.419998,104.504166347,114.746384
106.940002,104.331117629,113.882813
110.0,104.281633486,113.525467
109.959999,104.459214575,110.795776
109.93,104.577785131,110.349091
110.610001,104.479932649,111.16304
108.669998,104.423587337,110.597244
109.120003,104.576486163,111.242447
107.690002,104.940860733,108.85025
106.349998,104.678235549,108.770836
106.980003,104.471419268,108.880028
102.830002,104.37714035,108.324158
101.349998,104.43118303,107.182655
101.989998,104.43297355,105.524979
101.400002,104.232132522,105.89225
101.510002,104.207633423,106.726044
102.199997,104.12751793,106.835228
101.379997,104.098393009,106.229736
100.699997,103.865176837,106.914642
101.169998,103.978502926,106.47789
102.769997,103.996451114,107.609482
101.5,103.942443945,107.539986
101.519997,104.144464324,107.142944
102.410004,104.097140766,107.41095
102.559998,104.271505273,106.388557
102.57,104.128624389,105.733429
102.870003,104.227043184,104.720963
101.199997,104.020540898,105.137863
101.5,104.190587971,103.549675
101.599998,104.197099633,104.84008
101.5,104.264150684,106.249588
97.059998,104.059180993,105.773132
97.07,103.943251361,105.356239
97.089996,103.787700398,105.197418
97.889999,105.162913256,104.730888
98.82,104.755237257,104.591927
97.900002,104.536077975,103.172485
98.519997,104.399368591,104.026138
98.099998,104.170555827,103.450417
98.43,104.472985506,103.589378
99.209999,104.250609642,104.790443
98.889999,104.113449825,104.63163
98.599998,104.189530106,106.070923
99.57,104.148271515,104.929413
98.629997,103.829016929,105.465424
99.239998,103.863105964,106.666489
98.050003,103.894776488,104.849998
98.57,103.859891251,103.349998
99.860001,103.703818832,103.32
100.790001,103.667083266,103.589996
100.550003,103.615371253,103.839996
100.110001,103.592888825,104.379997
100.07,103.553517943,104.290001
99.57,103.536640703,105.089996
99.580002,103.505409398,104.790001
98.550003,103.61928124,105.75
96.93,103.725471415,106.82
97.379997,103.831078457,107.360001
98.129997,103.792559847,107.089996
98.360001,103.778809475,107.0
98.25,103.755207505,106.419998
99.010002,103.692683218,106.940002
99.400002,104.130306506,110.0
98.699997,104.108055836,109.959999
98.290001,104.208158617,109.93
97.800003,104.299710637,110.610001
98.559998,104.459868731,108.669998
98.309998,104.404762579,109.120003
98.040001,104.492664405,107.690002
97.809998,104.459868731,106.349998
99.029999,105.622030261,106.980003
98.349998,106.372710469,102.830002
98.639999,105.806754739,101.349998
100.639999,105.388232824,101.989998
101.610001,105.098790957,101.400002
101.080002,104.70330283,101.510002
