30-day actual,30-day prediction,current price
30.047609,27.8176381584,29.739429
30.166412,27.9675774846,29.906008
30.107012,28.0350207905,29.749228
30.136713,28.1119844758,29.768824
30.126812,28.0824123908,29.455263
30.483227,32.0151437097,29.572849
30.849539,29.6660853982,29.80802
31.11685,29.2165385256,29.621843
31.126749,28.944270874,29.651239
30.839638,28.656747812,29.406269
30.938643,27.9224966191,29.376871
31.11685,27.9463311394,30.190174
31.13665,28.0407469535,30.160778
31.354458,28.1369084873,30.131382
31.285154,28.2100108132,30.013796
31.295055,28.5213734629,30.180376
31.661367,28.4686395551,29.719831
31.671268,28.8989176357,30.092186
31.463362,28.1985597539,28.935926
31.403959,28.0356985554,29.641439
31.324757,28.099049935,30.013796
30.750534,28.0749848479,29.455263
30.671331,27.8033582226,30.14118
30.710934,27.8790411224,29.661039
30.186214,27.881886468,29.710032
30.324818,27.9329785379,30.160778
29.750597,28.0406722094,30.003998
29.7803,27.9571969138,29.484659
29.810001,28.1525705568,29.298481
29.671394,28.0314204021,29.592447
29.324883,28.0020168082,29.631641
28.790262,28.0102057281,29.876612
28.780361,28.0037739295,29.670837
28.720961,27.7800532457,29.259287
29.206078,27.6972582487,29.092707
29.196178,27.3558421109,28.112825
29.176376,26.9880818225,28.024635
29.097174,26.8790592252,28.23041
28.879366,26.8153746639,28.299
28.879366,26.7958094289,28.40679
28.839764,26.9112840945,28.661558
29.433786,26.9874217935,28.44375
29.760498,26.9884352737,28.641758
29.849602,27.14396521,29.097174
29.810001,27.2505263173,29.176376
29.809999,27.3408907445,29.255579
29.690001,27.2719981619,28.503153
30.25,27.1329334782,28.018034
30.209999,27.0793241768,28.829865
30.42,27.0585186955,28.582355
30.41,26.8701862061,28.14674
30.299999,26.6723295367,27.572517
30.58,26.6344469142,27.88933
30.5,26.6210651752,28.463551
30.389999,26.7417934687,28.681358
29.99,26.8740462988,28.879366
30.0,27.1286755945,29.453587
30.59,27.2483029952,29.503088
30.23,27.5229396567,29.978308
29.98,27.8735847984,30.522827
30.0,27.988923911,30.047609
30.01,28.0979845139,30.166412
30.049999,28.17957727,30.107012
30.290001,28.2115056964,30.136713
30.040001,28.1918239112,30.126812
30.34,28.2991793337,30.483227
30.110001,28.447603507,30.849539
30.059999,28.621127784,31.11685
30.030001,28.7869432773,31.126749
30.16,28.824155736,30.839638
30.17,28.831760638,30.938643
29.870001,28.8412822843,31.11685
29.940001,28.8429038526,31.13665
29.92,28.8991304665,31.354458
29.690001,28.9578907809,31.285154
29.6,29.0087092111,31.295055
29.33,29.1140110693,31.661367
28.84,29.2151411898,31.671268
28.77,29.2352334344,31.463362
28.34,29.0096137422,31.403959
28.41,29.4884552596,31.324757
28.620001,29.1538813799,30.750534
28.540001,29.0953579665,30.671331
28.5,29.1005013785,30.710934
28.790001,28.9066340204,30.186214
28.110001,28.4621722847,30.324818
28.26,28.3103516859,29.750597
28.790001,28.2170304303,29.7803
28.77,28.1197895401,29.810001
28.469999,28.0098700128,29.671394
