30-day actual,30-day prediction,current price
54.630096,53.5371994546,50.369232
54.073257,53.0087061735,50.280045
54.640041,52.2713470693,50.210674
54.301964,52.4255120761,48.932377
54.033485,51.6913061125,48.436905
55.007957,50.9905862767,49.011646
55.525024,50.7594397568,48.684643
55.783554,50.814789155,48.882828
56.400063,50.6327530791,49.764763
56.101749,51.3280104637,50.190865
56.748085,52.3757485617,51.003429
56.608875,54.1907186845,51.340343
57.294979,53.3979024591,50.983608
57.394421,53.098991471,51.152069
56.887295,53.1917476636,50.94397
56.569099,52.8994661253,50.854786
56.549213,52.8807133551,49.953037
56.608875,52.4457393042,49.507114
56.410004,53.5314071018,51.052971
58.965504,53.3933062799,51.825905
59.582008,53.6015998248,51.72681
59.224041,53.2064204271,51.379982
59.681446,52.991219148,50.577324
59.701332,52.1601837176,50.418774
59.50246,51.8086769992,50.517872
59.373192,52.3324102724,51.815994
58.647312,52.2147835437,51.300705
58.786522,52.2314850894,51.082699
59.542236,52.2046553422,51.013336
59.522346,52.0189656629,51.538532
59.591953,51.7940580972,51.796177
58.617481,52.3072434982,52.502171
58.697025,52.1052495016,52.313244
58.975449,53.198707015,51.835953
59.621784,52.981775436,51.12001
59.651615,52.6455788418,51.497868
59.760994,53.0131856529,51.845894
60.138851,53.4289378898,52.144199
60.815014,54.6245436906,52.701042
60.944664,53.6662964332,52.899914
61.383472,53.96932558,52.392792
61.902065,55.182573258,53.158447
61.802338,55.9714418861,53.277771
61.732525,54.7096762402,53.665569
61.8522,54.6220862608,53.71529
62.310955,54.6002252346,53.486588
62.610142,54.188638285,53.357319
62.799633,53.6643686413,53.655628
62.759739,54.2288705626,53.745121
62.83952,53.7257393036,53.864441
62.83952,53.4736608679,53.57608
63.128735,53.4991014379,53.237999
63.487762,53.6051097976,53.546246
63.657307,53.6143649944,54.023544
63.866737,54.8136535735,54.371567
63.757034,54.9767887601,54.192581
64.574814,55.2858661016,54.659931
64.285599,56.2049919743,54.590328
63.168629,56.6474168626,55.117336
62.829548,55.6520366067,55.137222
62.281036,56.4306580891,54.630096
62.460552,56.8733365752,54.073257
63.148682,56.3526195446,54.640041
63.757034,56.8731323504,54.301964
64.345436,56.2022427948,54.033485
64.29557,55.9128809974,55.007957
64.385323,55.7110732717,55.525024
64.475082,55.5448253407,55.783554
64.455139,55.4506283536,56.400063
64.136002,55.6241161646,56.101749
64.70446,55.4870566645,56.748085
64.53492,55.3681439931,56.608875
65.78154,55.8829878787,57.294979
63.058926,56.0724837689,57.394421
63.50771,56.3419729263,56.887295
63.71714,56.1295342921,56.569099
64.056221,56.4893446546,56.549213
63.50771,56.3549468091,56.608875
64.654602,57.21062162,56.410004
64.355408,58.7589864185,58.965504
64.634651,59.1138684561,59.582008
64.684517,59.0822427933,59.224041
64.465111,59.532807497,59.681446
66.349998,59.1520854168,59.701332
66.150002,58.4850088048,59.50246
67.059998,58.4352363135,59.373192
66.57,57.8494389115,58.647312
66.540001,57.2180275728,58.786522
66.610001,57.2048921056,59.542236
66.519997,57.1424307485,59.522346
