60-day actual,60-day prediction,current price
147.130188,140.237820429,129.31279
145.953384,140.792361726,128.855377
148.386765,141.309607256,128.46759
148.396744,141.29519846,128.199127
147.499176,141.035624848,127.552818
149.035019,141.221355303,130.018753
149.244431,141.334026859,129.780136
149.064926,141.438958364,129.829849
149.104813,142.082951065,131.122467
149.463837,142.674249913,130.77446
149.782974,142.488939778,133.140945
150.710449,142.919512121,134.841263
153.43306,144.031137142,133.469086
154.370499,145.485231204,134.324203
154.729538,146.442613934,133.429321
154.161087,147.725540112,134.254623
153.034134,148.031917963,134.692123
153.054092,147.343971002,134.592697
153.173767,144.023263819,135.835587
154.210953,139.703228984,136.770279
151.608017,140.314564823,136.084183
151.508286,141.226737458,136.531616
150.620697,142.595204007,137.088455
150.540909,142.938508563,136.561462
147.878159,142.75252694,135.925079
150.361404,143.278245519,137.595566
147.937988,143.522697841,138.231949
148.007813,142.92745208,135.785873
150.132019,143.00937872,136.670837
151.089432,143.719156724,137.356918
151.857346,144.039974127,137.993301
149.563583,143.561633883,137.41658
149.693222,144.663724802,139.131912
149.583527,145.865703379,140.308731
152.425797,146.425519187,139.830032
150.87999,147.299616925,140.428391
151.449997,148.483977916,142.422974
151.270004,149.032511704,143.310562
151.990005,149.986101297,143.769318
150.919998,151.733266474,144.008667
153.539993,153.037705891,143.539932
154.330002,153.934782865,145.614304
153.720001,154.093904975,145.215393
153.179993,154.788074732,146.41214
151.199997,155.101316111,145.295181
151.399994,156.069878345,146.102982
151.929993,156.523552945,147.010513
152.770004,157.504745301,148.03772
153.600006,157.715331058,148.087585
153.460007,158.707682414,148.995117
153.720001,158.758228532,146.82103
154.0,157.921257407,144.826447
154.429993,157.253080892,144.986023
155.610001,156.68978975,146.302429
155.830002,156.046207118,145.873611
155.75,156.043213615,145.694092
156.820007,157.189838017,148.496475
155.520004,157.063254874,145.644211
155.070007,156.189372422,145.59436
154.770004,156.607647824,145.325089
155.529999,157.200545941,147.130188
156.309998,156.45207281,145.953384
157.520004,157.174962767,148.386765
159.210007,157.688307518,148.396744
159.600006,158.633839257,147.499176
159.039993,159.287976038,149.035019
158.449997,160.022604217,149.244431
159.169998,159.946013599,149.064926
158.800003,160.106073741,149.104813
159.0,161.173688118,149.463837
161.119995,161.572864561,149.782974
161.820007,161.902600962,150.710449
162.460007,161.772696261,153.43306
161.679993,163.090206624,154.370499
161.149994,164.78799438,154.729538
159.440002,166.100553161,154.161087
161.550003,166.706542727,153.034134
162.100006,166.92701627,153.054092
161.899994,166.422969832,153.173767
160.919998,165.701668892,154.210953
165.0,164.431624004,151.608017
162.160004,164.342972234,151.508286
156.25,164.37836118,150.620697
156.470001,164.756039761,150.540909
156.559998,162.611097501,147.878159
155.5,162.363077579,150.361404
158.690002,161.677160459,147.937988
158.639999,161.272735134,148.007813
159.070007,161.446030251,150.132019
159.830002,162.569337109,151.089432
