60-day actual,60-day prediction,current price
72.690247,74.1126388976,78.294746
70.134651,74.0282543408,79.529213
71.89473,74.2042452832,79.331703
72.014053,74.1349211773,79.183556
71.347809,73.867365238,78.166367
70.850616,73.8659418694,79.005791
71.477081,73.6680214611,78.541634
70.969948,73.648693933,79.005791
72.411812,73.6544913839,78.729279
71.735626,73.6847293853,77.939209
72.560974,73.7337952215,78.620644
73.34655,73.9558240611,79.56871
74.460266,74.0395807205,80.171127
72.630585,74.3264651973,81.395721
74.559708,74.4892723145,79.71685
74.241501,74.0200028411,78.324371
75.18618,73.8717060074,79.805725
74.818245,73.7102046541,78.877411
75.225952,73.6182530259,79.341568
75.305504,74.0889302209,81.089577
75.086739,74.5008712541,81.079697
75.623711,74.9436155981,83.005463
76.856758,75.3308021321,82.037643
77.711937,75.193078605,78.245369
88.033752,74.5921869091,75.450531
86.56205,74.0800003498,75.598679
83.370041,72.8577684011,73.021111
83.310379,71.8214066831,71.845894
84.394272,71.0909531161,70.49292
84.483765,70.37438244,68.428894
85.667099,69.6020606381,67.391937
85.020737,68.8577269562,66.85865
83.847351,67.9525604501,65.851334
84.424103,67.1409309624,65.693314
84.841743,66.5109904341,65.288414
84.115837,66.317575593,66.503128
85.468216,66.3607528727,66.957413
86.711205,66.6809254985,68.636284
86.741043,66.9999551391,68.310387
86.343285,67.4533896373,68.300514
86.462608,67.665314579,68.162247
87.397339,67.8395952078,68.270882
88.819328,67.8185124442,68.340012
88.998314,67.9068453345,69.278214
90.042435,67.8757263083,68.833794
88.242577,67.9659701466,69.159698
90.28109,68.0591230575,69.712738
91.633461,68.266912407,70.680557
90.887665,68.0737923343,71.184219
90.121979,68.1803885071,70.542305
90.310921,68.1533556086,69.781868
90.360641,68.1737461204,70.028763
89.654617,68.1052492844,70.542305
90.519737,68.8408279877,71.826149
88.610504,68.9316240122,71.984154
87.984039,69.1757668005,71.974281
87.92437,69.3926124586,72.441643
88.003922,69.5883639965,72.899063
88.232635,69.7930938606,73.386322
88.699997,70.1752087607,74.430435
88.860001,70.1885652071,72.690247
88.290001,70.0016728767,70.134651
88.980003,69.9857250919,71.89473
88.540001,69.6800259035,72.014053
89.480003,69.4207562911,71.347809
89.43,69.2125989858,70.850616
88.25,69.2726873478,71.477081
86.949997,69.1362910362,70.969948
87.220001,69.1460870422,72.411812
85.199997,69.1443547724,71.735626
85.260002,69.3712576398,72.560974
85.040001,69.5892785865,73.34655
86.050003,69.9671763786,74.460266
86.010002,70.004240997,72.630585
85.330002,70.3394241043,74.559708
86.379997,70.5643496503,74.241501
90.370003,70.819296664,75.18618
89.559998,70.8544604292,74.818245
90.669998,71.2104888195,75.225952
91.849998,71.6774188201,75.305504
91.260002,71.9595370312,75.086739
91.089996,72.1272643601,75.623711
91.809998,72.3367983454,76.856758
89.43,72.6612637903,77.711937
89.449997,74.457261664,88.033752
91.730003,76.2196422979,86.56205
90.669998,77.4517262788,83.370041
88.029999,78.4913930385,83.310379
85.0,79.2790407847,84.394272
86.369904,78.3033044728,84.483765
