60-day actual,60-day prediction,current price
206.110046,224.568153151,219.370056
203.435349,225.162958364,221.567673
205.089706,225.837254282,222.087646
201.464005,226.232914705,220.056808
201.355026,226.653975632,221.695221
204.475525,228.287467835,226.816467
202.900421,229.305479101,226.806656
205.733597,229.864174676,225.639175
205.644455,231.015486334,225.060333
205.268021,232.029405358,224.049805
205.822769,231.746149589,222.18576
205.585022,230.656408577,221.273346
206.981812,229.97589179,219.693802
207.041245,229.780052696,208.970581
205.773239,227.487087952,205.419067
208.091309,224.556426457,203.309723
196.421707,221.953457861,203.348969
200.938965,219.007395453,201.641876
203.643387,217.161271662,203.702164
200.929062,216.378520323,204.31044
200.324783,216.407050512,204.506638
198.462402,216.185810915,204.133835
199.601624,216.227855404,204.967743
199.195465,216.038886217,204.526276
198.79921,215.95311964,204.693054
198.997345,215.977216566,205.762436
198.769485,216.351348715,204.202515
196.768433,218.588001125,208.921524
198.660522,221.024282353,212.031555
199.690781,224.013544318,210.422562
197.144867,224.854896126,211.521393
195.876862,225.859145578,213.091125
194.450348,225.339293303,213.454132
198.492111,224.709484018,212.9832
199.700684,223.775935752,212.296432
203.494797,223.224088082,210.295029
202.751816,224.929651052,211.276123
201.95932,224.618789149,208.254395
202.3853,224.010310127,209.873169
203.643387,222.905569726,207.351791
204.009918,222.551513766,203.967056
203.415543,220.816991582,205.89978
203.950485,221.559134017,206.92012
204.723175,220.66476457,203.633484
205.94165,220.93098583,205.099609
212.271759,221.388629423,206.446854
216.263977,221.256005571,207.912994
211.399994,220.551402859,210.686737
207.580002,221.447334398,211.657578
208.740005,221.263904039,209.795181
212.559998,221.316949179,209.765472
214.149994,220.961875659,210.310318
215.850006,220.313029747,209.200806
215.720001,219.884218861,211.112717
214.110001,219.73386746,210.498535
214.869995,219.386351387,208.299347
213.710007,218.961044209,207.477112
214.210007,218.37711314,205.624649
214.130005,217.424528247,206.575638
211.979996,217.300462902,210.736282
212.75,216.994243274,206.110046
213.990005,217.08352456,203.435349
214.279999,216.678942608,205.089706
212.919998,215.835533678,201.464005
213.869995,214.284015578,201.355026
213.679993,213.755929316,204.475525
213.419998,213.363681844,202.900421
213.830002,213.471477226,205.733597
213.020004,214.153479101,205.644455
214.679993,215.298814655,205.268021
216.809998,215.945281676,205.822769
218.559998,216.34907708,205.585022
217.559998,216.202465901,206.981812
215.880005,216.345562372,207.041245
214.669998,216.510599642,205.773239
215.210007,216.841873254,208.091309
215.089996,220.349298894,196.421707
214.779999,220.196389842,200.938965
210.110001,219.95666915,203.643387
210.0,218.236535818,200.929062
204.210007,217.013136893,200.324783
206.899994,214.274995044,198.462402
208.75,212.905111447,199.601624
207.25,211.010111763,199.195465
206.520004,210.598640654,198.79921
208.330002,210.01648894,198.997345
208.970001,209.710390319,198.769485
209.320007,209.209789183,196.768433
211.490005,209.469561312,198.660522
212.300003,209.505709452,199.690781
