60-day actual,60-day prediction,current price
26.624092,27.020616795,26.112099
26.504614,27.0594011516,26.062437
26.644005,27.0566825861,26.002844
26.494656,27.0804221718,25.754536
26.434916,27.0486494167,25.347309
26.474743,26.9561002592,25.466497
26.594221,26.7892615145,25.039406
26.584267,26.786387493,25.277784
26.484699,26.7954008776,25.625414
26.454828,26.8108829164,25.337378
26.454828,26.8293094296,25.784332
26.305479,26.9169100322,25.992912
26.33535,26.9639695489,25.973045
26.68383,26.9815062105,25.963114
26.972574,26.9540211309,25.218189
26.703745,26.9855036504,25.65521
26.504614,26.8870800942,25.516161
25.937082,26.6577587601,25.536022
25.91717,26.2328492773,25.168528
25.937082,25.7527797186,25.585686
26.255697,25.7388897636,25.923384
26.166086,25.69067926,25.128798
26.076477,25.6834961208,25.456564
26.016735,25.7314914366,25.228121
25.598557,25.6820993142,25.128798
25.449207,25.5720425952,25.198324
25.070854,25.5958702471,25.188393
24.612846,25.3931372489,24.274616
24.802025,25.3140867261,24.4534
24.642717,25.2334602011,24.473263
24.553108,25.1259336625,24.522926
23.786446,25.0159941098,24.62225
23.866098,25.0190419663,24.62225
23.876055,25.0319348586,24.532858
23.895969,25.0487087904,24.4534
23.905926,24.9751558961,24.234888
23.886011,24.8304087504,24.224957
24.124971,24.8858912252,24.771235
23.935797,24.8709054203,24.324278
23.587313,24.9456422306,24.274616
23.647053,25.0057301851,24.244822
23.577356,24.9486854924,24.364008
23.846186,24.8626011601,24.979813
22.99987,24.8693738341,25.108934
22.740997,25.0641180788,25.238052
22.173468,25.3579237854,25.704872
22.263079,25.5595616995,25.615482
22.631474,25.7159037184,25.668255
22.930174,25.7514464728,25.937082
22.82065,25.9034625266,26.116302
22.969999,25.8424020149,25.240118
22.93,25.826975879,24.881678
23.370001,25.7960095041,24.921505
24.290001,25.4837252103,24.881678
24.379999,25.4148796462,25.200291
24.469999,25.3995078816,25.658297
24.540001,25.5642437584,26.15613
24.67,25.6851364496,26.006781
24.780001,25.8745415849,26.046606
25.01,26.093814948,26.693789
25.110001,26.1659718014,26.624092
25.25,26.1704003828,26.504614
25.43,26.2951166789,26.644005
25.48,26.3681725734,26.494656
25.42,26.3924374931,26.434916
25.42,26.3723346588,26.474743
25.26,26.3649118264,26.594221
25.120001,26.3583941615,26.584267
25.190001,26.3592059021,26.484699
25.27,26.379291889,26.454828
25.33,26.3045336364,26.454828
25.290001,26.3035993689,26.305479
25.709999,26.2880484087,26.33535
25.65,26.2356214483,26.68383
25.77,26.323891354,26.972574
25.790001,26.3776530918,26.703745
26.01,26.3768681539,26.504614
25.549999,26.3856227004,25.937082
25.74,26.3329391993,25.91717
25.440001,26.4103088063,25.937082
25.530001,26.511535931,26.255697
25.76,26.6251099377,26.166086
25.32,26.6627831285,26.076477
25.299999,26.499915021,26.016735
25.33,26.4774933652,25.598557
25.450001,26.4367661916,25.449207
25.75,26.3624475043,25.070854
25.98,26.2745712162,24.612846
25.879999,26.2096955234,24.802025
25.955,26.1731105245,24.642717
