30-day actual,30-day prediction,current price
74.547935,69.5565846749,68.469772
72.172783,69.814097531,69.475502
72.3125,69.9371985187,68.718727
71.863419,69.9493347772,67.762772
72.322479,69.8985760477,67.364464
73.130829,69.8546527282,67.603447
73.799461,69.5599527972,65.860832
73.729607,69.3541482557,66.149605
73.719635,69.3056803502,66.478218
72.751602,69.2592688773,66.149605
72.502113,69.2544513356,66.766991
75.356293,69.3276500233,67.523781
76.054863,69.9342495961,72.711792
76.19458,70.5139928388,73.697617
76.124725,71.1920096256,73.627914
76.084801,72.8380833519,73.73745
73.759552,74.2596483145,75.908241
74.318405,73.3190321809,72.044617
74.767487,72.1893830018,72.811371
74.048958,70.678252531,73.100151
71.98317,70.6002683551,72.761581
68.170944,70.4672463066,74.414581
67.29274,70.5615236801,74.225372
67.372574,70.6036660267,75.051872
66.434486,70.8182942973,74.653564
66.234901,71.0138547386,74.733231
76.683578,71.0063622317,74.235344
78.330223,70.7982808897,72.761581
77.142647,70.3255417648,70.202431
77.611687,69.9236338757,70.491211
79.018822,69.8525712537,71.0588
77.531853,69.5746132693,72.761581
77.112701,69.6058994942,71.783577
77.422081,69.9174545608,71.703743
78.440002,69.77438474,69.807602
77.419998,69.2700328452,67.781738
77.5,68.9231407919,72.701706
77.419998,69.4619341785,74.577881
78.370003,70.0865327965,73.290504
77.650002,69.9107824233,71.633881
77.519997,70.1763547327,70.196808
78.959999,70.0379737388,70.386429
78.910004,69.7606207643,71.075027
78.059998,69.7442945116,71.374413
78.330002,69.5054247757,71.494171
82.190002,69.7321141794,71.554047
82.790001,69.8712444241,72.172783
85.07,69.9325908272,72.671768
89.010002,70.0027679712,72.871353
89.010002,70.1867180318,72.991112
88.870003,70.2280610441,72.2127
86.900002,70.2380677479,73.180733
86.620003,70.4233870942,74.498039
85.300003,70.5611159996,75.126755
85.480003,70.7294189411,75.705582
85.040001,70.9462098216,74.547935
84.93,71.180832468,76.344276
84.989998,71.3052571653,75.765457
84.790001,71.3674359579,75.366264
85.139999,71.4622832828,75.595802
83.199997,71.3670252723,74.547935
84.650002,70.8957515937,72.172783
86.239998,70.6113979333,72.3125
86.25,70.4031172585,71.863419
86.690002,70.2401782709,72.322479
87.230003,70.2537939991,73.130829
86.82,70.340095058,73.799461
87.010002,70.4387687702,73.729607
88.050003,70.4954814384,73.719635
87.309998,70.4010768526,72.751602
87.660004,70.388754283,72.502113
87.779999,70.4892720734,75.356293
87.040001,70.810304961,76.054863
88.580002,71.0750268508,76.19458
88.550003,71.342218864,76.124725
87.529999,71.5552214208,76.084801
87.440002,71.2599575484,73.759552
86.32,71.1744558237,74.318405
86.059998,71.0828849681,74.767487
85.0,70.4888764129,74.048958
83.540001,70.0537490719,71.98317
83.150002,69.4174469177,68.170944
83.699997,69.1223052493,67.29274
80.989998,68.7016069942,67.372574
82.550003,68.2507884605,66.434486
81.269997,67.4579750482,66.234901
82.360001,67.3760763379,76.683578
83.43,69.335103465,78.330223
80.699997,70.6273405457,77.142647
81.254997,71.5778542008,77.611687
