30-day actual,30-day prediction,current price
142.924164,115.457479079,100.136284
143.35379,113.269743169,97.581223
146.630905,113.816705923,97.93055
153.564789,113.31110091,97.122108
155.742889,112.301548418,95.305626
162.36705,112.195978552,99.038406
160.488708,112.851452142,99.098289
164.804901,113.411490987,99.487534
164.105515,114.216004388,101.064484
165.814026,115.388380686,101.483673
164.954773,116.317617664,102.751221
167.352661,117.414674067,104.537773
167.952133,118.104161608,103.819153
166.003845,118.96773612,105.436028
165.204559,119.297170735,104.098618
167.112869,120.317577764,106.434105
161.597733,120.319937446,103.280205
164.245392,120.235886727,104.048714
162.36705,119.557748681,103.649483
164.345306,119.240262114,103.65947
164.245392,118.613254345,102.571564
166.333557,119.382522156,102.741249
167.062927,123.940759973,121.055809
172.198395,128.020580917,126.255753
170.150192,130.818668694,127.643066
171.958603,134.100767517,134.050659
164.595093,137.961287683,136.545837
155.822815,139.489924151,127.473404
168.251862,141.976085002,132.81308
166.833115,142.996848861,135.880371
165.004715,143.893125111,138.777817
161.327972,143.982597342,136.909454
161.357941,145.875442079,138.44812
159.009995,147.003600241,138.138382
162.550003,148.432473962,141.715225
165.800003,149.952765213,144.742554
165.190002,151.021539966,144.223022
163.809998,151.745720586,144.233017
164.970001,151.658711632,143.513641
164.699997,152.757045717,147.879791
165.679993,153.884674389,147.210388
169.440002,155.14895742,148.988815
170.460007,157.911672991,159.799316
165.910004,155.758929437,149.468414
165.809998,157.415103833,149.838074
166.580002,156.289040609,151.266815
163.690002,154.42638829,151.586548
169.0,152.146118317,152.235962
169.610001,155.537948104,151.486618
170.369995,157.557950918,157.181625
169.399994,159.367228383,156.951813
180.110001,161.165455631,159.329727
187.550003,161.755882575,158.230682
187.350006,161.433895346,153.694687
185.839996,160.717967857,152.016159
180.759995,159.375999494,146.451065
179.0,158.400967421,151.616516
171.0,155.754509349,146.550964
171.960007,154.454773537,144.432831
175.729996,152.211130431,139.207443
175.679993,151.841615756,142.924164
178.770004,151.268293629,143.35379
179.0,152.160748345,146.630905
179.369995,154.176952647,153.564789
180.869995,156.766962524,155.742889
180.770004,160.067973334,162.36705
181.300003,162.219059355,160.488708
185.389999,164.484411534,164.804901
188.929993,165.440128747,164.105515
190.940002,166.00819051,165.814026
191.029999,166.282535186,164.954773
194.589996,167.853830098,167.352661
197.929993,168.52956242,167.952133
197.75,168.870668827,166.003845
197.580002,168.772091677,165.204559
197.800003,169.040001903,167.112869
196.899994,168.115156236,161.597733
196.619995,167.960810018,164.245392
198.679993,167.310953622,162.36705
193.660004,165.799928439,164.345306
195.690002,163.744162056,164.245392
201.860001,162.726897432,166.333557
203.839996,161.045008258,167.062927
206.809998,160.715009622,172.198395
207.199997,164.922771367,170.150192
205.940002,164.118327031,171.958603
208.690002,162.953910342,164.595093
209.630005,160.649606146,155.822815
212.029999,161.070769078,168.251862
208.559998,159.413201893,166.833115
