30-day actual,30-day prediction,current price
92.549881,76.3791568848,92.437057
92.529999,76.5239726562,92.179924
93.315575,76.1487806343,91.131653
90.819603,75.7582629818,90.726173
90.332336,75.6055785284,90.172363
91.943291,75.7373160472,90.508606
93.514458,75.2307238991,89.766891
91.386421,75.2158385945,90.538284
91.644974,75.2821905688,91.121758
91.277039,75.1905398671,90.676735
91.346642,75.2250225358,91.56678
92.112335,75.5693116819,91.804131
93.186302,75.7656799008,92.071152
92.917816,75.7447958699,91.349213
94.508873,75.9984236181,90.637177
94.558586,75.9009914939,90.291046
94.658035,76.8336304521,91.052528
95.801605,77.8242837842,91.151421
94.97625,78.4435765019,89.994354
95.324287,79.0458623446,91.467888
91.923401,79.2576076607,90.389938
92.331108,79.0805508799,91.438217
92.48027,79.2727560171,91.922806
91.644974,79.1096524224,91.003075
90.809662,79.4554226648,91.477783
90.730103,79.2867320772,91.230545
88.840721,79.4655387247,91.428329
89.785416,79.135328572,90.053688
90.222961,79.3545594293,90.953636
87.617599,79.5862452206,91.893135
88.880501,79.7320274218,92.634842
87.876152,80.4862257178,92.110703
87.538048,82.964866248,84.090324
87.329224,81.05592744,84.871597
88.005417,80.5126681489,85.227623
88.22419,80.5310360315,84.980385
87.06073,80.1691338474,85.998993
87.508217,79.1999707092,88.253799
88.85067,79.7977217664,88.995514
87.786652,80.2207949467,90.033913
87.160172,80.6224122443,90.587723
90.889214,80.9693261905,91.250313
91.853798,81.6210314731,92.624962
91.734467,81.6354936072,93.643578
92.957596,81.7723892301,92.110703
92.987427,80.9950938364,90.825066
92.639381,80.4724498058,90.488831
95.065742,80.1764249589,90.01413
95.940826,80.1919907672,91.565414
94.97625,80.1325410452,93.375244
90.441727,79.8698208521,91.764297
89.805305,79.8838598158,90.799713
88.970001,79.4946345486,90.919044
90.32,79.3065867747,91.277039
89.93,79.0426027888,91.794128
89.849998,79.8758310154,93.16642
87.839996,79.9528194347,93.365295
88.029999,80.1663718027,92.002953
89.660004,80.6723520694,93.345413
89.870003,80.3502622135,93.156471
90.940002,80.4513027231,92.549881
91.779999,80.3845962007,92.529999
92.699997,80.2822175577,93.315575
93.019997,80.1785579664,90.819603
94.0,79.8695978298,90.332336
94.139999,79.762118268,91.943291
94.610001,83.9289341859,93.514458
93.440002,77.9128236116,91.386421
92.870003,78.6461607508,91.644974
93.269997,78.4028778032,91.277039
92.080002,78.7341172893,91.346642
94.400002,79.4835806517,92.112335
94.690002,79.554044241,93.186302
94.940002,79.3337097096,92.917816
94.419998,79.8453513099,94.508873
93.599998,79.9648111687,94.558586
94.540001,80.0950332801,94.658035
93.669998,80.5430735137,95.801605
93.949997,80.7736499124,94.97625
93.480003,80.4966391406,95.324287
94.099998,80.9600335973,91.923401
94.050003,80.2117196573,92.331108
93.550003,79.699780694,92.48027
93.620003,79.455456976,91.644974
93.980003,79.4746140141,90.809662
93.010002,79.0038884162,90.730103
92.559998,78.3699334161,88.840721
92.989998,77.9428401171,89.785416
92.349998,77.5884177556,90.222961
91.080002,77.1949035992,87.617599
