30-day actual,30-day prediction,current price
22.900055,22.7991394405,23.595964
22.532938,22.898149214,23.861086
22.463484,23.0265023509,24.057476
21.044634,23.1094497102,23.861086
21.034714,23.0048893018,23.262104
21.401827,22.9732303277,23.45849
22.602394,22.9420898044,23.487951
23.098495,22.9493242093,23.78253
23.177872,23.1663536218,24.960857
22.890133,23.4079039167,25.147425
23.108418,23.6358795418,25.402729
23.326702,23.8312344289,25.451826
23.594599,24.0079312319,25.775866
22.989353,24.0761495315,25.87406
23.783115,24.1100004804,25.726768
23.773193,24.080975428,25.432186
24.070854,24.1551186852,25.775866
23.604521,24.2109611046,25.638395
23.644207,24.2217638723,25.2358
23.693817,24.3655926655,25.854422
23.237404,24.4118475005,25.844601
23.287014,24.4471076249,25.932976
23.683897,24.5394103244,26.247194
23.852571,24.4850891041,25.294716
24.388359,24.3020370086,24.61718
23.584675,24.1565961678,24.656458
22.870289,23.9500846823,24.145849
22.969509,23.6039521208,23.124634
22.919899,23.3356076834,22.771137
21.897928,23.0432136826,21.877573
22.394032,22.8185543671,21.838295
22.503174,22.6539964186,21.916849
22.473408,22.5106990546,21.789198
22.394032,22.3593209608,21.622269
22.780989,22.3153865179,22.015043
23.009197,22.3412284595,22.132875
23.128262,22.3581460787,22.093597
23.584675,22.43049081,22.378361
23.207638,22.4622993767,22.152515
23.406078,22.4564891749,22.034683
23.296936,22.4023674113,21.691004
23.435846,22.3498139788,21.730282
24.060932,22.3150033151,21.887394
23.842649,22.3775999404,22.417637
25.618692,22.4870210819,22.712219
25.707991,22.6384340123,22.996983
25.499628,22.7450586612,22.830051
25.737757,22.7889999347,22.672943
27.394737,22.758903827,22.476555
27.999979,22.7230801691,22.614025
27.583254,22.5435329108,21.730282
27.771774,22.3802762125,21.504436
27.682474,22.264484751,21.622269
27.722164,22.1789260114,21.57317
27.781696,22.1442451312,21.76956
27.642788,22.2317116881,22.113237
28.138889,22.298095942,22.073959
28.892963,22.3117341374,21.828476
29.081482,22.317552536,21.818552
29.468443,22.4537944598,22.73138
29.289845,22.5646199953,22.900055
29.299768,22.6272173036,22.532938
29.27,22.6836621916,22.463484
28.959999,22.5195735129,21.044634
28.99,22.3288737546,21.034714
29.58,22.2037904784,21.401827
29.389999,22.3088317687,22.602394
28.73,22.49751032,23.098495
28.700001,22.7171005657,23.177872
28.42,22.8516020246,22.890133
27.209999,22.9482811599,23.108418
27.25,22.9536740053,23.326702
27.200001,22.9990422142,23.594599
26.549999,22.9601344907,22.989353
26.66,23.0879452693,23.783115
26.610001,23.1678235906,23.773193
26.959999,23.2682930868,24.070854
27.200001,23.2599862605,23.604521
27.18,23.32227687,23.644207
27.110001,23.2610955678,23.693817
27.280001,23.1516853554,23.237404
26.68,23.0153184297,23.287014
26.08,22.9514895443,23.683897
25.99,22.8721549475,23.852571
25.98,22.9758929384,24.388359
26.450001,22.9687890001,23.584675
26.379999,22.8649116628,22.870289
26.059999,22.7837464358,22.969509
25.709999,22.6856936447,22.919899
25.58,22.4069371562,21.897928
