60-day actual,60-day prediction,current price
162.960938,158.231110002,147.436401
163.070175,158.004650031,147.140427
163.556763,158.154949501,148.462448
163.934128,157.176105119,144.95018
163.626282,155.430580768,142.631699
164.17247,154.819510566,145.029114
164.023499,153.725945695,143.124985
164.70871,152.507613013,142.40477
164.986771,152.729070445,144.180649
163.675934,152.929503933,143.608414
163.497177,153.687669325,147.100967
163.288635,155.394844892,150.070602
164.073151,157.230903749,150.031143
165.314484,157.998772499,149.034668
166.535934,158.882496211,148.91629
164.817947,159.210177658,149.301056
164.629272,161.632728497,158.407303
166.05928,162.887913423,156.503189
166.734543,162.953392989,153.947906
156.386871,163.225756846,153.395416
156.684799,163.891547231,154.194565
156.645081,164.950806385,155.634995
159.048279,165.342561378,157.105011
158.919174,166.07334254,156.720245
158.710648,165.914371599,154.875305
158.293549,165.854823875,154.500412
154.748337,165.709919182,155.309402
154.56958,164.721884368,152.245819
155.155487,163.653157197,150.786026
154.509995,163.813401403,153.824783
154.380005,164.110198654,154.311386
151.279999,164.011819393,154.222015
150.789993,164.345100789,154.00354
152.059998,165.112945401,154.778122
153.100006,165.96069186,155.552704
152.380005,166.485246484,156.247849
151.800003,166.993598672,156.605347
152.100006,168.429725888,159.515015
152.710007,168.572826287,157.042297
154.839996,167.763688091,155.016464
157.789993,167.579686347,156.069107
159.380005,167.092907235,155.195206
159.360001,167.030487124,157.270691
159.070007,167.903306626,158.124725
159.479996,169.08860082,159.336258
161.850006,169.954281595,159.276688
162.820007,170.613657385,158.382935
164.669998,171.354932416,160.577591
165.509995,171.75525026,160.438553
166.509995,172.715731881,162.960938
166.679993,172.888563901,161.362106
165.229996,172.181117867,158.085007
166.940002,171.674763074,157.856613
167.5,170.800326345,158.035355
167.220001,170.154244398,157.797012
166.479996,169.311832373,157.101883
167.979996,170.205428407,160.448502
167.779999,170.185792382,159.008545
167.800003,171.598747399,161.093979
168.350006,172.616097459,162.226074
168.330002,173.960978106,162.960938
168.029999,174.475244033,163.070175
169.330002,175.36459183,163.556763
170.820007,175.909754022,163.934128
171.75,173.290420524,163.626282
171.710007,173.608416716,164.17247
172.110001,174.816949488,164.023499
171.740005,175.972693094,164.70871
172.960007,176.787793303,164.986771
172.330002,177.238939125,163.675934
171.910004,176.900118125,163.497177
172.619995,176.749776414,163.288635
174.130005,176.607569111,164.073151
174.720001,176.782790764,165.314484
175.020004,177.298879087,166.535934
175.309998,177.481927392,164.817947
177.100006,177.68272898,164.629272
177.229996,178.249144424,166.05928
178.399994,178.51440576,166.734543
176.919998,174.043263551,156.386871
178.639999,171.876837926,156.684799
179.5,169.689973698,156.645081
180.350006,168.029703731,159.048279
176.880005,166.993447811,158.919174
172.830002,169.516924439,158.710648
173.289993,170.210467153,158.293549
173.070007,169.299534211,154.748337
172.589996,168.323031187,154.56958
171.860001,167.307352663,155.155487
171.410004,166.393824917,154.509995
