30-day actual,30-day prediction,current price
17.677975,16.7751878955,17.334112
17.452341,16.7346169863,17.295244
17.521013,16.7171852955,17.382692
17.452341,16.7018583303,17.188366
17.462151,16.6205342379,16.799709
17.462151,16.5892616929,17.023188
17.47196,16.5428624048,16.867723
17.452341,16.5297853462,17.042622
17.403288,16.546747193,17.071768
17.285568,16.584539322,17.091204
17.285568,16.6557892891,17.411844
17.305185,16.7233495051,17.470142
17.177654,16.7745956049,17.58674
17.324808,16.791353241,17.50139
17.560253,16.7774258366,17.138414
17.158035,16.7638143205,17.246326
17.344429,16.7238085801,17.118793
17.198793,16.6876636971,17.187466
17.278051,16.6616854722,17.177654
17.357307,16.6287904099,17.099174
17.337494,16.6165030721,17.158035
17.278051,16.5904051926,17.010883
17.426657,16.5678865831,17.020691
17.23842,16.5200446586,16.824488
17.297863,16.481293298,16.765627
17.159164,16.4594838418,16.873541
16.83223,16.4431122913,16.824488
16.663807,16.3670526055,16.363407
17.010557,16.3181513383,16.42227
16.941208,16.2775485212,16.451702
16.89167,16.2342953532,16.481131
16.475571,16.2225464614,16.618475
16.475571,16.2281602595,16.530182
16.426037,16.2335048347,16.530182
16.544922,16.2427006947,16.549803
16.544922,16.224693465,16.38303
16.515202,16.2088814995,16.255497
16.703438,16.2457550795,16.569422
16.604364,16.2475973625,16.46151
16.505293,16.2495712657,16.500751
16.594458,16.2451320775,16.324167
16.544922,16.2474745171,16.500751
16.693529,16.2934398576,16.795057
16.247707,16.4251417557,17.33462
16.297245,16.5653602742,17.491581
15.920772,16.6829281642,17.452341
16.0991,16.7687616421,17.413099
16.44585,16.7893195105,17.314997
16.762878,16.7885305874,17.285568
16.802507,16.7586312791,17.305185
16.614273,16.7113465465,17.138414
16.752972,16.6563389029,16.991261
16.881765,16.6095399682,16.883347
17.050186,16.5565935756,16.893158
17.169071,16.5304103424,16.961832
17.248329,16.5204335362,16.97164
17.218607,16.5553013052,17.187466
17.317678,16.6164946963,17.373857
17.456379,16.6593761372,17.324808
17.743685,16.7383669635,17.638733
17.803127,16.8193281034,17.677975
17.97155,16.8407060051,17.452341
18.070621,16.8464968922,17.521013
17.97155,16.8430308953,17.452341
17.753593,16.824581741,17.462151
18.030994,16.7974233223,17.462151
18.070621,16.792741634,17.47196
17.981457,16.7889669281,17.452341
18.149878,16.7836801861,17.403288
18.11025,16.7595689729,17.285568
18.11025,16.7354394127,17.285568
18.040899,16.7296716588,17.305185
18.11025,16.7065404174,17.177654
17.922014,16.7072072927,17.324808
18.070621,16.7542918032,17.560253
18.189508,16.7376889204,17.158035
18.714584,16.7510116699,17.344429
18.575886,16.7362028094,17.198793
18.665051,16.7427271796,17.278051
18.506536,16.7500931209,17.357307
18.674957,16.7697611575,17.337494
18.744307,16.7555916517,17.278051
18.456999,16.7834540387,17.426657
18.66,16.7525356715,17.23842
18.530001,16.7429186271,17.297863
18.620001,16.7204789896,17.159164
18.49,16.6583395289,16.83223
18.42,16.5676656208,16.663807
18.049999,16.5563199652,17.010557
17.885,16.5178302495,16.941208
