60-day actual,60-day prediction,current price
37.641926,41.9336280121,40.958996
37.166073,41.9034051976,40.762455
37.175983,42.0001399956,40.654358
37.175983,42.1334395602,40.29076
36.838921,41.9356084701,40.320236
37.542786,41.8279074468,40.526608
37.939331,41.8204054206,40.506954
38.316051,41.9086447588,41.037609
38.672935,41.9919714075,40.41851
38.653111,42.0093661098,40.29076
38.256565,42.0230242198,40.870552
38.573803,42.4817405933,39.288403
39.079391,41.8907309073,38.728264
39.485855,41.7581619972,39.504597
38.286304,41.8626391681,40.41851
39.545334,41.4124054359,39.828888
40.853928,41.6502334455,39.543907
41.438831,41.7648083886,39.494766
42.638374,41.8326342681,39.199959
42.588806,41.8882569371,39.504597
42.876301,41.9157910717,39.779751
42.618549,41.9161275572,40.084393
42.003906,41.9450172479,39.524254
42.707771,42.1375575028,39.956638
41.577621,42.1388521711,39.701138
42.013821,42.2098442197,40.40868
40.814274,42.2259378444,39.828888
40.437557,42.0943207077,39.514423
40.546608,42.1615216855,38.364662
40.586262,41.8935221354,38.875671
40.120323,41.6354152614,38.924805
39.664295,41.5708613036,38.433453
39.317322,41.6334956912,38.138645
39.009998,41.6068941025,37.735733
39.700001,41.6567901074,37.873314
39.060001,41.5895570834,38.256565
39.27,41.5187829493,38.147518
39.490002,41.5614204795,38.643196
39.360001,41.4892843799,38.712593
39.07,41.7964123963,38.197083
38.889999,41.6669071072,38.37553
38.849998,41.6432858194,37.532875
39.509998,41.7451736537,36.898407
38.810001,41.3377953661,37.344513
38.98,41.3893609805,37.899677
38.549999,41.2471557641,38.504406
38.48,41.1764040624,38.325962
39.0,41.310104205,38.117779
39.5,41.486919367,38.018639
39.049999,41.4355748717,38.435013
39.369999,41.3209518593,37.82037
39.849998,41.5066406267,36.908318
40.25,41.2831629261,36.819096
40.169998,41.7224432514,37.13633
40.419998,41.4865796768,38.425095
40.52,41.3419581735,38.603542
40.889999,41.2709917619,38.643196
41.130001,41.2540104561,38.23674
41.110001,41.4277684062,38.325962
40.990002,41.3903448002,38.117779
41.27,41.4843140072,37.641926
41.450001,41.3867171652,37.166073
41.450001,41.2945810035,37.175983
41.330002,41.1781025134,37.175983
41.5,41.0723595157,36.838921
41.02,41.1901647204,37.542786
41.150002,41.1965771742,37.939331
40.389999,41.2039734477,38.316051
40.18,41.3577762005,38.672935
39.720001,41.4918288518,38.653111
39.869999,41.6361234834,38.256565
39.700001,41.6360818233,38.573803
39.619999,41.5973347073,39.079391
40.0,41.7811712017,39.485855
41.689999,41.8490034905,38.286304
41.310001,42.109863137,39.545334
41.759998,42.3962123676,40.853928
41.380001,42.4298224703,41.438831
41.130001,42.646922968,42.638374
38.560001,42.7140854902,42.588806
39.27,42.7166523945,42.876301
38.57,42.6141652954,42.618549
37.66,42.6589178778,42.003906
37.07,42.6546076578,42.707771
36.16,42.611325998,41.577621
36.810001,42.5199429231,42.013821
36.84,42.37083815,40.814274
37.380001,42.1815409753,40.437557
38.0,42.1170607239,40.546608
38.084999,41.9737306843,40.586262
