60-day actual,60-day prediction,current price
64.355171,60.0338044793,55.865879
64.076706,59.6933739747,55.38121
64.991661,59.388062768,55.351536
66.81163,59.0200960253,54.500881
67.179604,58.9702254116,55.074577
67.905594,58.7470027328,55.302078
67.477951,58.9263122756,55.875774
65.886726,59.2886040554,56.113163
65.498871,60.121061237,57.082504
65.270126,60.5260038042,57.062725
65.230347,62.3169153469,59.99054
65.449142,63.6550540942,60.030106
64.524239,64.4538381853,59.337715
63.907642,66.6124317135,63.699768
64.106544,67.8477865923,62.42379
64.96183,68.1432187448,62.671074
63.489944,68.1489542465,62.008354
63.320873,68.2768191638,61.92923
62.913124,67.6391963937,62.255638
63.211479,67.4829835685,62.700748
61.908661,68.1513578657,63.867916
62.555099,68.7806845621,63.986614
62.933014,69.2375695193,63.917377
63.48,69.5444659488,63.877808
63.16,69.7363518908,63.947426
62.740002,69.7703500977,64.434738
61.77,70.1139218993,65.101059
62.419998,70.4047104928,64.4049
63.169998,71.0722237921,65.250237
62.639999,71.9056495963,66.304428
62.709999,72.9295375569,67.149765
61.32,73.1883279699,63.619232
61.02,72.7829661146,64.086655
61.130001,72.3463908426,65.071228
61.34,71.82774498,65.488922
64.010002,71.3020048534,65.359634
64.230003,72.1309261138,66.344208
64.75,72.981764704,66.284538
65.18,73.2859615462,66.513275
65.760002,73.511659594,66.781799
66.089996,73.8888775799,67.239273
66.059998,73.9928049613,67.497849
65.989998,74.188220098,67.696747
64.510002,74.0103410673,65.041389
64.110001,73.4420443249,63.877808
64.32,72.4318493702,64.424789
63.669998,71.5120950717,64.524239
64.720001,70.5937712854,64.504349
65.0,70.454415185,64.38501
66.970001,70.7472396798,65.538651
67.839996,70.8804230529,64.902161
68.330002,71.2721075976,65.757446
69.699997,71.6554310453,66.21492
69.82,72.702704965,67.159706
69.489998,73.0708174495,66.990646
68.910004,72.9352999648,64.743034
69.330002,72.7018932951,65.648048
69.449997,71.8459739203,63.828079
69.519997,71.0243666578,63.967312
70.43,69.8522031965,62.913124
70.190002,69.6887100061,64.355171
70.830002,69.3718762257,64.076706
70.470001,69.6120228947,64.991661
71.150002,70.5683292454,66.81163
71.129997,71.7702262832,67.179604
71.529999,72.6685767116,67.905594
72.010002,73.4104744013,67.477951
72.57,73.9450263035,65.886726
72.480003,73.502374718,65.498871
72.760002,72.8854495307,65.270126
72.470001,72.5591627107,65.230347
72.809998,72.1183766207,65.449142
72.660004,71.7002971086,64.524239
72.370003,71.1154440938,63.907642
72.07,70.5626408295,64.106544
72.419998,70.5030167237,64.96183
72.169998,70.5616071835,63.489944
71.68,70.1569090141,63.320873
71.610001,69.6534785991,62.913124
70.720001,69.1538397141,63.211479
70.629997,68.309689553,61.908661
72.760002,67.9865148817,62.555099
73.050003,67.8123466624,62.933014
73.690002,68.0105465891,63.48
73.040001,67.9943557924,63.16
72.480003,68.0318630141,62.740002
72.800003,67.7086973115,61.77
74.5,67.593673371,62.419998
73.910004,67.6382344976,63.169998
73.379997,67.6081690782,62.639999
