30-day actual,30-day prediction,current price
153.330002,136.599714179,143.389999
150.990005,136.536993507,143.490005
151.449997,136.479209068,143.339996
151.520004,136.408644274,142.570007
151.470001,136.302150884,142.100006
152.449997,136.266121769,142.509995
152.419998,136.289941336,142.190002
153.300003,136.275997825,142.800003
153.679993,136.53333172,145.660004
153.309998,136.551644246,143.289993
155.009995,136.656798571,144.610001
156.119995,135.845762951,138.889999
156.550003,136.029767761,138.690002
157.889999,135.95526116,139.679993
156.929993,135.829047969,140.149994
161.169998,135.930522556,141.009995
160.100006,135.996384467,141.070007
160.070007,136.069839202,140.600006
158.910004,136.147777831,140.899994
160.460007,136.310651974,142.380005
159.850006,136.395835198,142.190002
160.559998,136.408769923,142.029999
158.649994,136.344297337,141.699997
158.210007,136.313900913,141.130005
157.429993,136.129048866,139.320007
157.75,136.155844533,140.529999
156.399994,135.896234585,138.139999
156.210007,135.724345983,137.509995
156.5,135.731317739,138.259995
156.759995,135.838841455,139.350006
156.440002,135.894374972,140.300003
154.559998,135.9150533,139.699997
153.910004,136.049598852,140.679993
153.740005,136.207138274,141.800003
155.399994,136.110032702,140.100006
153.660004,135.952152231,138.520004
154.419998,135.890996794,139.0
154.770004,136.125896857,142.070007
153.220001,136.233338003,141.580002
152.880005,136.111745126,139.919998
153.839996,136.066058945,139.289993
156.869995,136.083761173,140.470001
157.610001,136.05298421,139.869995
157.0,136.085114599,140.610001
158.479996,136.082095419,140.720001
158.039993,136.25719347,141.639999
157.550003,136.223860436,141.110001
159.210007,136.163656345,140.399994
158.669998,136.157768766,140.770004
155.210007,136.288447902,141.889999
154.089996,136.470219739,144.449997
153.600006,136.881528199,146.210007
153.75,137.337086845,150.339996
152.850006,137.743398042,151.619995
154.149994,138.262050719,152.300003
153.889999,138.163685061,150.300003
155.070007,138.418674694,152.970001
150.320007,138.380247468,152.050003
150.820007,138.507957684,154.139999
149.470001,138.423553487,151.600006
149.75,138.474717989,153.330002
150.970001,138.300513845,150.990005
151.380005,138.262176368,151.449997
150.919998,138.199046438,151.520004
152.179993,138.177624982,151.470001
151.679993,138.204603738,152.449997
151.649994,138.247798468,152.419998
149.270004,138.320265956,153.300003
149.479996,138.408558109,153.679993
149.279999,138.401406854,153.309998
150.259995,138.588183135,155.009995
149.600006,138.736406539,156.119995
149.669998,138.907002746,156.550003
149.729996,139.066610001,157.889999
147.990005,139.163557614,156.929993
151.320007,139.560445094,161.169998
151.720001,139.772900555,160.100006
151.770004,139.847281506,160.070007
150.860001,139.698666793,158.910004
152.710007,139.74568127,160.460007
153.389999,139.618455702,159.850006
155.399994,139.575465601,160.559998
154.169998,139.387181526,158.649994
153.710007,139.225671578,158.210007
151.309998,139.080370423,157.429993
151.809998,139.029740829,157.75
153.740005,138.860167769,156.399994
151.740005,138.808773508,156.210007
152.389999,138.777486766,156.5
152.029999,138.774952235,156.759995
