60-day actual,60-day prediction,current price
151.792358,153.087484183,145.424667
151.156128,154.112254138,146.492142
151.335052,154.173039017,146.482254
150.291229,154.48110972,144.841492
149.714645,153.711302182,144.218796
151.692947,154.00345501,145.60257
152.388824,153.495611227,146.047348
151.981247,153.562335199,145.513611
152.985306,154.022922915,146.996231
151.275406,155.726925291,148.261383
152.398773,157.259309995,150.129471
146.165634,159.128378877,151.256271
145.787857,160.933618306,152.43248
143.730042,163.091132032,154.310455
146.105988,164.159114417,154.290695
145.827637,163.791301336,152.422607
146.861511,163.726429382,153.154007
147.209457,163.245872256,153.20343
148.720535,162.962545141,153.065063
148.969055,162.551713125,153.924957
149.615234,163.271492492,155.071533
149.903519,163.84312624,155.852371
151.852005,164.508529736,156.297165
152.448486,164.84428988,154.389511
152.448486,164.977947114,155.101181
154.347244,166.122881031,155.506439
152.975372,168.337933669,156.425644
153.969482,167.990496731,154.280807
153.353119,167.837328155,153.895325
149.28717,168.038301691,154.488373
151.35495,167.126804928,154.152313
148.790115,165.497629594,153.0354
146.622925,164.970704895,153.20343
148.322876,164.623429861,154.646515
149.028702,161.449411154,153.104584
148.223465,165.10908892,152.975372
147.378464,167.128795156,152.607529
148.770218,167.181938981,154.237885
150.5,167.528483475,154.436722
149.839996,164.186302352,153.880005
150.0,164.179415532,153.293472
149.869995,163.590560784,154.049011
150.779999,163.428321665,152.597595
152.929993,163.278541216,152.060776
156.559998,163.040148236,151.285339
157.929993,163.095286238,153.084717
159.660004,164.684613575,155.838425
158.369995,165.197456621,155.848373
159.910004,167.554364336,155.719131
160.020004,168.544143399,157.876373
159.380005,169.083700517,156.743073
158.399994,168.566020111,155.669418
157.809998,167.893165106,154.565948
157.660004,167.942123135,150.420471
158.679993,165.200951367,150.529816
159.190002,164.335032404,151.345001
159.970001,164.14358748,152.329178
161.100006,163.132662245,151.265472
161.259995,162.166706685,152.498169
160.919998,161.870478629,153.104584
162.360001,162.22086142,151.792358
163.559998,161.451148655,151.156128
164.020004,161.639703009,151.335052
165.169998,161.618572633,150.291229
165.289993,161.842244244,149.714645
166.119995,161.761450466,151.692947
165.850006,161.953179708,152.388824
165.710007,162.127537893,151.981247
165.160004,162.624727639,152.985306
165.25,162.317016283,151.275406
164.589996,162.024405386,152.398773
164.470001,165.161435075,146.165634
164.220001,163.538498948,145.787857
163.350006,161.903625402,143.730042
163.449997,160.987370256,146.105988
163.240005,159.569143291,145.827637
163.429993,157.801994614,146.861511
164.740005,156.761654284,147.209457
166.029999,157.69053395,148.720535
166.070007,157.851675284,148.969055
167.649994,158.848041054,149.615234
167.339996,159.858575351,149.903519
165.309998,160.935024102,151.852005
165.779999,161.994773103,152.448486
165.380005,162.440742121,152.448486
162.710007,163.636470288,154.347244
164.389999,164.095229679,152.975372
164.220001,164.534189461,153.969482
163.660004,165.637514188,153.353119
164.229996,167.58583679,149.28717
