30-day actual,30-day prediction,current price
87.239998,81.0251121374,87.900002
84.830002,81.1493878097,88.25
86.139999,81.1129077904,88.0
85.879997,81.1610916094,88.199997
86.400002,81.218794773,87.720001
86.449997,81.1018635208,85.650002
86.57,81.139586354,85.209999
86.639999,81.2128208791,84.610001
86.5,81.3661158751,84.120003
85.870003,81.5220833021,83.550003
85.230003,81.6728640779,84.260002
85.760002,81.7821592679,84.610001
85.730003,81.7621808437,83.540001
86.089996,81.77423347,83.440002
82.18,81.7920083775,84.209999
81.629997,81.4885711682,83.860001
79.959999,81.1340280023,84.739998
80.440002,80.4847320751,82.849998
80.339996,79.9292571612,83.480003
79.279999,79.4583755577,83.5
78.980003,79.4993140766,83.860001
78.959999,79.6184259715,84.129997
78.870003,79.6286505939,85.559998
78.489998,79.5680920082,85.290001
78.129997,79.4406139933,84.610001
77.919998,79.334023639,83.82
77.809998,79.279010062,83.489998
79.370003,79.2973472856,81.57
79.519997,79.3994962957,81.260002
79.25,79.5771538753,82.150002
78.989998,79.7097804184,82.32
77.790001,79.8025930749,81.93
77.529999,79.8218338166,82.43
78.260002,79.8074709289,83.110001
78.790001,79.7834552657,82.699997
78.900002,79.72714169,81.989998
79.260002,79.6708185836,81.910004
79.510002,79.7499240702,83.75
79.160004,79.7659796247,83.330002
77.589996,79.7105219132,82.400002
77.389999,79.6479008664,82.480003
78.660004,79.6031119118,82.68
78.669998,79.9237941172,82.800003
78.309998,79.9566047856,83.57
77.279999,80.020354277,84.860001
76.370003,79.9706969992,84.849998
77.050003,79.8992923841,85.349998
78.349998,79.4189829316,84.019997
78.760002,79.3066397976,83.410004
78.940002,79.4019457065,84.610001
79.870003,79.4153040499,83.739998
79.239998,79.5292883844,84.050003
77.68,79.60526015,86.139999
76.300003,79.4841429786,86.239998
77.75,79.4125172494,86.620003
77.650002,79.2066123395,86.010002
78.220001,79.0582924116,86.980003
76.25,79.0454830412,86.809998
77.650002,79.0562337628,87.199997
78.169998,79.0364840773,87.190002
79.099998,78.9493765467,87.239998
79.589996,78.8670115329,84.830002
79.919998,78.9389841825,86.139999
79.480003,79.021943917,85.879997
77.690002,79.1349751734,86.400002
77.260002,79.2475546707,86.449997
76.639999,79.1446641659,86.57
75.309998,79.1310789899,86.639999
75.449997,79.0741935674,86.5
75.529999,79.0458261494,85.870003
74.220001,79.0241893692,85.230003
74.580002,79.0814007444,85.760002
75.190002,77.0507733895,85.730003
76.82,78.0409863242,86.089996
77.449997,78.474651179,82.18
79.790001,78.8338730056,81.629997
81.050003,79.1085386917,79.959999
80.75,79.3423840406,80.440002
79.57,79.6618729921,80.339996
79.199997,79.7160287988,79.279999
76.889999,79.7948922035,78.980003
76.669998,79.8145961412,78.959999
76.18,79.8886388765,78.870003
75.650002,79.9558404169,78.489998
76.830002,79.954450829,78.129997
76.43,79.940413894,77.919998
76.43,79.944207145,77.809998
76.870003,80.0751219598,79.370003
77.919998,80.1233915558,79.519997
78.760002,80.1057424546,79.25
