60-day actual,60-day prediction,current price
208.560394,191.509153644,187.781952
206.830368,191.485449638,187.505203
208.391373,191.484008781,187.861023
209.28624,191.346878746,187.495316
208.460983,190.822846795,186.457504
210.091599,191.296665526,188.147644
209.882797,191.133631946,188.009262
210.558914,191.074646076,187.623795
210.469421,191.711581267,188.938354
210.101532,192.986828752,189.274384
210.887024,194.596112736,191.972656
211.235016,197.346574396,192.862213
209.952408,198.50370988,192.733704
208.799026,199.40665528,193.830826
198.24971,200.265125385,193.554077
197.891769,199.850987451,192.545914
198.905945,200.030979787,194.245926
198.57782,200.671944277,195.333145
200.019531,201.985661362,197.191299
202.018036,202.468743654,197.082565
204.235291,203.075401727,196.341278
206.432632,202.922269256,195.659317
206.462463,202.539689911,194.354645
206.253677,201.613474036,194.463379
205.249435,200.875493983,194.285477
205.299164,200.827320914,195.333145
205.050583,200.617013207,195.609894
204.802017,200.298813381,193.725723
206.184067,200.299801579,194.123444
205.995148,200.62055797,194.680252
206.730927,201.502617322,197.374741
204.175629,201.840479105,196.599197
202.366028,201.97901812,196.36058
203.380203,202.850972349,198.398849
204.285004,203.64932175,199.522385
202.669998,204.986302933,201.282272
202.119995,207.358781963,203.300659
202.130005,216.628801666,203.181351
202.460007,217.383077426,205.517899
202.919998,217.119081866,205.040649
203.690002,216.387215891,204.235291
204.320007,215.269805976,203.83757
203.559998,211.585669139,204.762253
200.979996,211.667759721,205.746582
202.050003,212.588250421,206.203964
204.460007,213.394129255,207.914124
205.690002,214.331240811,208.808975
209.559998,215.176373428,210.08165
209.639999,217.534450266,212.020508
209.490005,217.833568303,212.139816
211.429993,218.608462341,212.139816
213.350006,219.197772754,211.642685
213.759995,219.004576815,211.006332
213.559998,218.424376952,211.682449
210.509995,218.099725148,211.394104
210.440002,217.624044779,208.580292
210.759995,216.920058745,209.415482
210.729996,216.026504416,206.661331
211.029999,215.21884045,206.99939
209.479996,214.665309188,208.630005
209.550003,214.3297362,208.560394
209.899994,213.652877801,206.830368
212.759995,214.024688974,208.391373
214.570007,214.290138141,209.28624
216.520004,214.323500988,208.460983
216.369995,215.012842562,210.091599
216.520004,215.432017119,209.882797
216.679993,215.730000322,210.558914
216.75,216.033536562,210.469421
216.509995,216.392577663,210.101532
217.589996,216.209741867,210.887024
217.720001,216.735291181,211.235016
218.720001,217.116136398,209.952408
217.75,216.876067986,208.799026
218.270004,218.605159846,198.24971
219.240005,215.254963876,197.891769
221.320007,213.132135593,198.905945
221.550003,210.607410283,198.57782
234.649994,209.226457467,200.019531
237.679993,207.624588157,202.018036
232.940002,209.150327951,204.235291
234.740005,211.227227331,206.432632
231.020004,212.942356907,206.462463
230.190002,213.989668504,206.253677
230.179993,214.477545151,205.249435
232.229996,214.324291547,205.299164
232.220001,213.851110363,205.050583
230.309998,213.479994116,204.802017
230.050003,213.632909821,206.184067
229.649994,213.453236259,205.995148
