30-day actual,30-day prediction,current price
34.535358,30.922966166,32.927158
34.395741,30.9093800958,32.996754
35.692188,31.0085470281,33.543552
37.068413,30.9059090635,33.2453
36.878933,31.0138714453,33.493843
36.48003,31.1239337882,33.961105
36.400246,31.139985619,34.080406
36.599701,31.2360689957,33.752327
36.579754,31.6854931644,32.907276
36.310493,31.4913592218,32.678616
36.539864,31.3919863578,32.857567
36.230713,31.5941516352,32.4599
36.509945,31.3857325385,32.79792
36.460083,31.1809145363,33.056404
36.89888,31.117417135,32.698498
36.190819,29.6768520205,32.559315
35.97142,29.193021007,32.092052
35.752022,28.5239056929,32.291508
35.592457,27.3619769515,32.42115
35.981396,26.4404246486,32.510902
36.350384,26.3096580452,32.57074
36.230713,26.4061505756,33.119236
36.490002,26.3282677641,33.069374
36.41,26.3603931029,33.159126
36.25,26.2486860164,32.979618
36.369999,26.7459107166,33.358582
35.889999,26.4485914647,33.468281
36.09,26.4984919572,32.770195
36.619999,26.3861128832,33.159126
36.779999,26.4229665213,33.697655
36.830002,26.490747843,33.817326
36.049999,26.5220250685,33.278797
35.689999,26.5117962262,33.508171
35.779999,26.4891356149,33.129211
35.57,26.4378694703,33.019512
35.439999,26.3531800755,32.840004
35.380001,26.4308027628,32.600658
35.779999,26.438823259,33.009537
35.310001,26.4507076835,33.697655
35.279999,26.5032121276,33.19902
35.439999,26.513134782,33.119236
36.150002,27.130246933,33.607899
36.240002,26.8781486476,33.448338
35.709999,26.7424586517,33.528114
36.099998,26.7357631632,33.298744
35.970001,26.7287371001,33.887131
36.25,26.9908013939,34.276066
36.93,26.9928769683,33.72757
37.740002,26.8478252108,33.558037
37.16,26.7250763939,33.757488
37.330002,26.8792948198,34.076611
37.169998,26.6846514673,33.877163
37.490002,18.5629127687,33.378529
37.57,21.7442629054,33.787407
37.049999,22.2840152029,33.857216
36.860001,23.0807796944,33.677708
36.900002,23.9367265061,34.176342
37.080002,26.5523132802,33.697655
37.439999,26.6835242624,34.475521
38.150002,26.4331601384,34.266094
38.98,26.5667664311,34.535358
39.93,26.9451360485,34.395741
39.98,27.2372419779,35.692188
40.27,28.3163049036,37.068413
40.84,27.8635316358,36.878933
40.619999,27.5544227964,36.48003
41.080002,27.4034396652,36.400246
41.23,27.1498998582,36.599701
41.279999,26.8782651615,36.579754
41.48,27.0100587137,36.310493
41.279999,26.8701173129,36.539864
41.34,26.9060280007,36.230713
41.369999,26.8614248292,36.509945
41.490002,26.794155627,36.460083
41.509998,27.0487034152,36.89888
42.529999,21.7368791716,36.190819
42.669998,23.9153448387,35.97142
42.869999,24.2690758171,35.752022
43.32,24.7528174129,35.592457
43.259998,25.1502465474,35.981396
44.0,27.0410378802,36.350384
44.299999,27.1484962714,36.230713
44.310001,26.8948074349,36.490002
44.209999,26.914338427,36.41
44.73,27.02105709,36.25
44.630001,27.0375397516,36.369999
44.32,26.8663211253,35.889999
44.84,26.766972648,36.09
44.950001,26.7486149244,36.619999
45.459999,26.7964479715,36.779999
