30-day actual,30-day prediction,current price
24.79318,23.0400562805,22.966705
24.584249,22.8798109868,22.827875
24.703638,22.8668773846,22.728708
24.763332,22.69571268,22.460962
24.47481,22.5720583603,22.153549
24.226082,22.6104628162,22.619625
24.494709,22.8925509752,22.52046
24.086794,22.9501971927,22.550209
23.897762,23.1525539871,22.877457
23.778372,23.2749979673,22.52046
23.937557,23.6492077581,23.432783
23.818169,23.8684332783,23.779861
23.678881,23.9853080752,23.690613
23.788321,23.9006309433,23.452614
24.355419,23.6047140986,23.145205
24.086794,23.3080430725,23.412951
23.987305,23.0082468568,23.333618
23.907711,22.937361918,23.571615
23.997253,22.9596163503,23.650948
24.325573,22.9481333308,23.541864
24.464861,22.9473041368,23.760027
24.245981,22.9894612532,23.779861
24.842926,22.9893477205,23.948442
24.832977,23.0159204494,23.86911
24.773283,23.0408327629,23.799696
24.614098,23.030810463,23.859194
23.997253,22.9978748357,23.789778
23.738577,23.1658048726,22.38163
24.295725,23.1470071048,22.550209
24.34547,23.2126198699,22.857622
24.066896,23.222843893,22.847708
23.519695,23.28801976,23.194786
23.499798,22.9406908583,23.165037
23.261017,22.7945479451,23.055954
23.708729,22.6537917521,23.046038
23.639084,22.519557606,22.718792
23.718678,22.2463817623,22.295954
23.649035,22.1939479111,22.514833
23.599287,22.0707568453,22.335752
23.460001,21.8893225018,22.295954
23.870001,21.7453742158,22.116871
23.889999,22.229022413,22.484987
24.09,22.4306017112,22.853104
23.309999,22.8156569139,23.549541
23.41,23.1570658974,23.658983
22.969999,23.2958413506,23.649035
22.889999,23.4907090429,23.639084
23.360001,23.3816173167,23.420204
23.950001,23.1450081187,23.310764
24.33,23.1030537392,23.788321
24.24,22.9976943998,23.370459
24.379999,22.784458742,23.012289
24.700001,22.6536549047,22.813309
24.860001,22.6456670698,22.703867
25.059999,22.2091126332,22.773512
25.16,22.3154501783,23.151579
25.02,21.6973063043,23.758472
24.76,22.3034704533,24.196234
24.809999,22.2309423317,24.136539
25.41,23.0661961661,24.554403
25.450001,23.1043887619,24.79318
25.34,24.0532806981,24.584249
25.620001,23.7639213793,24.703638
25.860001,23.6986015691,24.763332
25.709999,23.6752574257,24.47481
26.129999,23.549099305,24.226082
26.209999,23.4535311454,24.494709
25.85,23.5033486766,24.086794
25.93,23.5017582054,23.897762
25.83,23.5678737581,23.778372
25.450001,23.5792655459,23.937557
25.83,23.5429097467,23.818169
26.24,23.3790009967,23.678881
26.200001,23.2388175355,23.788321
26.48,23.2952909199,24.355419
26.58,23.2989868141,24.086794
27.17,23.3063613697,23.987305
27.16,23.2302295993,23.907711
27.68,23.2494500735,23.997253
27.629999,23.2168479485,24.325573
27.74,23.3000359776,24.464861
27.799999,23.3486806757,24.245981
27.6,23.7822802216,24.842926
27.389999,23.9126015451,24.832977
27.530001,24.0391631122,24.773283
27.870001,24.0265326017,24.614098
27.82,23.9560034662,23.997253
27.75,23.6604414111,23.738577
27.18,23.309214892,24.295725
26.74,23.228992904,24.34547
