30-day actual,30-day prediction,current price
88.374641,77.40031509,79.481232
86.744331,77.3861116165,79.412003
87.440193,77.3674108509,79.263657
86.684685,77.4044929542,79.214211
86.744331,77.4117923567,79.125206
87.291077,77.4061818108,79.471336
87.291077,77.5408950038,79.441666
88.046593,77.5711521025,79.431778
85.551422,77.7086768939,80.124039
85.342659,77.6326593728,79.590012
85.143845,77.6568410156,79.758133
85.163727,77.6771420835,80.855858
84.666679,77.6910103157,81.231651
84.587151,77.7159446698,82.210701
85.422195,77.6122412868,82.171143
85.233315,77.487452498,82.813957
84.179581,77.472025078,83.81279
83.791885,77.2474039931,83.16008
83.473778,77.1086046527,82.982086
83.026428,77.0254648377,83.071083
82.708321,76.9938003585,82.37883
82.797791,77.0065869635,82.418381
83.185486,77.1124314625,81.973358
83.871414,77.1216569205,82.092033
83.334602,77.0949546435,82.49749
83.453888,77.1019820578,83.209534
82.549271,77.1614241159,83.011749
83.215309,77.2067702308,81.745903
83.970818,77.2241458449,81.488777
84.090103,77.2760607895,82.309601
84.100052,77.3025511687,83.061188
83.175545,77.3331087194,83.674332
82.917084,77.3978988233,83.763336
83.026428,77.4357747524,84.633614
81.276833,77.2734294624,84.149033
79.278709,77.1418757594,83.921577
78.771721,77.2834930234,83.347984
78.592789,77.387509509,85.128082
79.119652,77.3567780125,84.870956
79.248894,77.1533403755,84.999519
79.388062,77.0299874311,85.048965
80.143578,76.8279318734,85.02919
79.576942,76.790732752,84.989632
79.348297,76.8036237245,85.553322
79.398003,77.1070834167,86.660934
79.477524,76.9897996028,86.235695
81.545235,76.8392162183,86.680725
81.078011,76.6678194162,86.690613
81.813644,76.7019634151,87.105972
81.445831,76.5866546779,88.005898
81.316605,76.4821637943,87.837776
81.634712,76.4150032822,87.808113
81.913055,76.3631199642,88.10479
80.710205,76.464312201,88.213577
79.686295,76.3948034192,88.164131
79.060013,76.3148136064,87.808113
79.229004,76.2831870791,88.312469
77.807457,76.246057536,87.728996
77.906868,76.2373570783,87.768555
77.379997,76.1733133605,87.827888
77.709999,76.1752457414,88.374641
77.769997,76.2293397537,86.744331
78.050003,76.2337880247,87.440193
78.110001,76.2270658064,86.684685
78.629997,76.2686546898,86.744331
79.510002,76.3021819714,87.291077
79.809998,76.251048202,87.291077
76.93,76.2554664279,88.046593
77.290001,76.603487897,85.551422
78.239998,76.644652985,85.342659
77.919998,76.6919504566,85.143845
78.07,76.7768961463,85.163727
77.730003,76.8830347719,84.666679
78.0,76.8051481231,84.587151
78.589996,76.8933829717,85.422195
78.480003,76.8232479847,85.233315
78.339996,76.8801599206,84.179581
79.019997,76.8864757381,83.791885
78.660004,76.9605387398,83.473778
79.199997,77.0071910302,83.026428
80.440002,77.0501904567,82.708321
81.300003,77.1064825127,82.797791
80.529999,76.9868646611,83.185486
80.519997,76.899281319,83.871414
80.309998,76.834301456,83.334602
77.870003,76.7546279084,83.453888
78.43,76.6444758764,82.549271
77.690002,76.7100724567,83.215309
78.010002,76.7313602723,83.970818
77.459999,76.670909328,84.090103
