30-day actual,30-day prediction,current price
103.720001,87.2858701278,90.779999
103.129997,87.081712233,90.43
103.639999,87.1924362239,90.040001
103.059998,86.9738204715,89.440002
103.739998,86.4881470522,88.860001
104.839996,86.1489943079,89.260002
104.739998,86.0396270897,88.410004
106.199997,85.8919870097,88.650002
106.010002,85.9259467906,89.32
105.400002,85.9117694587,89.0
105.419998,86.029905799,88.400002
104.349998,85.9513802119,88.370003
103.879997,86.3498964874,90.059998
104.459999,86.7038793251,89.019997
103.769997,87.0155918113,90.739998
102.589996,87.146686276,90.830002
100.190002,87.1045184242,91.190002
97.5,86.7970084272,91.760002
97.120003,86.5010512295,91.580002
97.900002,85.8818152596,92.129997
98.209999,87.2026565265,95.550003
97.139999,87.9874916091,96.010002
96.610001,88.4574124374,96.580002
96.480003,88.8786971411,96.410004
95.879997,89.221442771,96.290001
96.199997,89.2121989132,96.720001
96.650002,89.1273021583,95.949997
97.739998,88.8783114185,95.110001
98.400002,88.6277562089,94.599998
99.220001,88.3853443337,95.050003
99.709999,88.2484127787,95.650002
99.260002,88.2238964603,95.949997
100.5,88.446954767,96.75
101.220001,88.9004270851,97.720001
102.57,89.3833168275,97.870003
100.910004,89.8964817549,98.779999
101.269997,90.791590369,99.019997
101.989998,91.4140119228,100.620003
102.889999,91.7973204744,101.529999
102.889999,92.1658501825,101.860001
103.860001,92.5482793942,101.910004
106.25,93.0127029999,103.160004
105.309998,93.3138283423,103.220001
106.080002,93.3161885336,102.269997
106.730003,93.3760618661,102.050003
105.300003,93.2721999627,102.010002
106.419998,93.1492785032,102.480003
107.190002,93.0240076418,102.669998
107.800003,93.3613504566,102.959999
107.68,93.7113277125,104.610001
107.870003,94.0171006087,104.07
106.330002,94.175756713,104.349998
106.839996,94.2776279636,104.580002
106.18,94.6334126387,105.029999
106.980003,94.4638079443,104.18
104.629997,94.3102714321,102.650002
105.190002,94.559426711,102.25
103.989998,94.5731886492,102.68
103.480003,94.2521594766,103.190002
101.599998,93.840636524,102.900002
99.730003,94.2197857442,103.720001
100.059998,94.2664150319,103.129997
100.099998,94.0458652714,103.639999
100.129997,93.9689823775,103.059998
101.959999,94.0225627657,103.739998
102.489998,94.1018597982,104.839996
102.389999,94.2241986276,104.739998
100.370003,94.7621577017,106.199997
100.400002,94.9920807933,106.010002
100.910004,95.0932075721,105.400002
102.269997,95.0691767788,105.419998
102.699997,94.8989678754,104.349998
102.830002,94.5402808393,103.879997
104.199997,94.3084561078,104.459999
104.400002,94.1079234667,103.769997
105.599998,93.889655674,102.589996
106.690002,93.6796229258,100.190002
107.370003,92.8035576837,97.5
107.360001,91.7410346326,97.120003
107.900002,90.8785074477,97.900002
104.410004,90.320836056,98.209999
106.349998,89.8633042088,97.139999
103.519997,89.7614788134,96.610001
104.190002,89.6156810312,96.480003
104.220001,89.2446373822,95.879997
104.669998,88.9668145456,96.199997
106.089996,89.1010487391,96.650002
106.18,89.3354980033,97.739998
106.470001,89.6204095059,98.400002
106.980003,90.0283422703,99.220001
