30-day actual,30-day prediction,current price
66.150253,64.7140485946,57.890305
65.096466,64.730915026,57.722389
65.444412,64.5057368229,57.070492
65.454346,64.1601469042,57.021107
65.364876,63.6730338718,56.764301
65.583595,63.6578140267,57.742142
65.782417,63.5456618288,57.653248
65.364876,63.8814059061,57.959442
66.627434,64.3537971458,58.482933
66.359024,64.8439658452,58.236004
66.378899,65.1686694642,58.887897
67.184166,65.7826210386,59.292862
66.607559,66.3341813507,59.806477
66.59761,66.8764612261,60.231197
66.756683,67.6164909706,61.011497
66.309311,68.2757759536,61.781918
65.951424,68.5032281827,61.930077
66.01107,68.1620640185,61.870815
66.388847,67.164441895,62.196762
67.084747,65.6302896547,62.246151
67.10463,65.8373624988,61.959709
67.025093,66.0035613647,62.443695
67.412811,65.836114709,61.376953
67.6017,65.6910715518,61.228798
67.631523,65.1039492305,60.438622
67.760765,64.5213412851,60.16206
66.985329,63.8176906395,60.448498
67.084747,63.4472707673,59.0163
67.631523,62.9777278205,60.290462
68.307541,62.9381175841,60.744816
68.466606,63.1538700114,61.288059
67.114571,63.3742608846,61.159653
67.064865,64.27483722,61.656727
68.09877,64.9567720693,62.402336
67.889999,65.6466456267,62.98888
67.720001,66.1770537747,63.366653
68.18,66.8814151643,63.694721
68.169998,67.7916051529,65.01693
68.550003,68.4072883901,65.086517
68.110001,68.7937788733,64.678917
68.540001,68.8798551002,63.953197
69.480003,68.9383984199,63.923374
69.129997,68.6285832019,63.953197
66.970001,68.2732768292,62.968994
66.959999,67.7204261891,63.217533
65.660004,67.5699150894,63.684776
65.57,67.8655774643,64.380684
67.650002,68.1129783783,65.116341
68.18,68.7688762502,65.255524
68.419998,69.5964480202,65.931541
68.739998,70.102962057,65.31517
65.940002,70.675141032,66.040894
65.190002,70.634502787,65.305237
65.220001,70.9434938256,66.060776
64.480003,70.6277462888,65.613419
64.449997,70.2856994551,64.668983
64.330002,70.0853866541,65.71283
63.5,70.4801632414,64.768394
65.32,70.3276351179,65.185936
63.68,70.2149405569,64.867805
64.370003,70.6420604229,66.150253
64.57,70.4745198285,65.096466
64.43,70.7435284207,65.444412
64.099998,70.8586476642,65.454346
65.190002,70.8974284039,65.364876
65.910004,70.6539675989,65.583595
65.629997,70.9030753617,65.782417
66.449997,71.0553837041,65.364876
67.080002,71.2689542716,66.627434
67.199997,71.6331990023,66.359024
66.860001,71.7966523762,66.378899
67.940002,72.1245587738,67.184166
68.239998,72.4917705501,66.607559
68.129997,72.545138378,66.59761
67.459999,72.7608323152,66.756683
65.790001,72.7673832116,66.309311
65.879997,72.3877963382,65.951424
66.099998,72.2803304418,66.01107
66.419998,72.0239557213,66.388847
65.839996,71.7870741716,67.084747
66.599998,71.8224908417,67.10463
67.209999,72.132584331,67.025093
66.019997,72.213687123,67.412811
66.389999,72.5031176386,67.6017
64.57,72.8043489844,67.631523
65.199997,73.1118901764,67.760765
65.43,73.2329541457,66.985329
65.669998,73.049461693,67.084747
66.379997,72.7612364289,67.631523
65.970001,72.8593545364,68.307541
