30-day actual,30-day prediction,current price
73.599503,70.2675466507,69.46209
72.312492,69.3621570151,69.332657
73.220383,68.9806992587,69.43222
73.599503,70.4862270863,68.536186
73.489761,70.1857767276,68.347038
74.407639,70.021502598,69.223152
74.417603,70.4341263281,69.651253
74.377708,70.6929253488,69.810547
74.66703,71.0786244915,70.507462
74.736877,71.6059119953,70.159004
75.405327,72.4917686605,71.612556
75.485138,73.2519241913,71.861458
75.395348,74.5877221108,71.413445
75.465179,75.0202664925,72.458801
75.664719,75.3957832271,71.990875
74.7668,75.1446916167,71.572731
75.664719,74.6594251599,71.184456
75.954048,73.7189927387,70.975388
76.442924,73.4229634862,71.522949
77.201157,73.0595162171,71.811676
77.660095,73.1980467749,72.209908
77.650124,73.345468326,72.33934
77.480515,73.9621638426,72.657928
77.799782,73.9955172625,72.299522
77.789803,74.1865208552,72.528496
78.308594,74.6967734933,72.847084
77.590256,75.0052470555,73.414566
77.789803,75.1238312875,72.239777
78.917183,75.1388301851,72.130257
78.727631,75.1448405273,72.578278
79.136681,75.0633273468,73.275185
78.767532,75.0850426286,73.046204
78.238754,75.2707419209,73.603737
78.528084,75.7938701961,74.240906
79.5158,76.31301126,74.469902
79.216492,76.6567073276,74.54953
79.206512,78.0240255254,74.270775
79.605591,78.2524878508,74.798431
79.565681,78.4967218687,75.22654
79.974739,78.6613836796,75.256401
80.12439,78.6141045458,75.216583
80.752937,77.9688156154,75.584946
80.683098,78.2190214642,75.843796
80.164299,78.4916512041,75.425652
80.393768,78.5610307334,75.087151
80.323929,78.8149002979,75.584946
80.3339,78.9635259713,75.604866
81.750626,79.0252057927,75.844299
81.930206,79.6667283104,75.4552
81.531136,79.8267045704,75.475159
82.019997,79.6214337962,74.776772
82.580002,79.5617360271,74.557289
82.800003,78.967703172,74.19812
83.07,78.6465080183,74.906479
82.989998,78.1570027427,74.587219
83.139999,77.9543969559,74.058449
82.940002,77.673880086,74.936409
81.919998,77.3560662312,73.589531
81.620003,77.0441882633,73.649391
81.970001,76.3222308837,72.931053
82.279999,76.2499424616,73.599503
84.639999,75.9796850226,72.312492
84.769997,75.8682587719,73.220383
85.0,75.761397403,73.599503
85.760002,75.8808006436,73.489761
86.300003,76.0980073772,74.407639
86.580002,76.1741161278,74.417603
86.550003,76.5338149562,74.377708
87.019997,76.6136593104,74.66703
86.779999,76.8829590999,74.736877
87.769997,77.0595029542,75.405327
87.199997,77.5163711216,75.485138
86.940002,77.6659056635,75.395348
86.699997,78.0959057269,75.465179
86.620003,78.7964533483,75.664719
86.099998,79.4946415061,74.7668
86.57,80.1301896255,75.664719
86.349998,80.5491959744,75.954048
86.650002,80.9581226123,76.442924
87.25,81.1467564716,77.201157
85.5,81.4509116247,77.660095
86.599998,82.0108542088,77.650124
85.760002,82.049493957,77.480515
87.0,82.0732143978,77.799782
86.870003,81.9670642057,77.789803
87.589996,81.9419804622,78.308594
87.330002,81.9490999321,77.590256
87.239998,81.9036821815,77.789803
87.370003,82.3810948848,78.917183
87.68,83.2027351126,78.727631
