30-day actual,30-day prediction,current price
497.0,375.116713878,380.549988
490.190002,374.059242811,373.26001
496.5,372.383139389,367.070007
499.910004,369.896498327,366.329987
492.0,368.091988121,370.369995
496.98999,366.725385862,373.450012
505.049988,364.771076828,366.059998
504.899994,364.21799144,370.959991
498.109985,366.456262036,376.399994
497.630005,366.385671796,370.119995
506.790009,366.931264323,371.929993
521.130005,410.010252601,372.320007
515.919983,399.222431533,371.390015
521.219971,400.275856298,366.619995
513.450012,404.596192343,388.48999
515.630005,404.05761756,396.170013
508.410004,386.537159949,402.040009
508.709991,390.846669509,407.029999
491.619995,430.937941302,434.309998
472.0,424.679609946,429.0
476.820007,421.673320976,423.380005
467.109985,418.175494016,427.179993
468.76001,414.673523395,431.570007
470.100006,400.218179953,440.429993
469.679993,403.67144697,442.049988
474.089996,406.044986316,450.410004
460.079987,409.399436345,454.75
466.589996,410.412943316,446.720001
474.540009,412.91378343,457.329987
472.570007,413.531726473,450.01001
468.540009,432.739935713,460.98999
464.019989,426.225273697,461.369995
467.980011,423.500706999,458.23999
469.73999,420.747243712,455.700012
478.649994,418.336629498,455.170013
477.149994,410.623608018,448.670013
485.26001,413.779878852,459.059998
477.799988,416.872296793,466.019989
479.220001,422.640507727,480.429993
479.029999,424.923665396,480.26001
487.119995,425.61104593,477.730011
496.899994,426.052626313,482.0
504.0,425.727317704,485.899994
494.359985,425.006943653,475.790009
500.220001,424.897650677,476.230011
471.920013,423.090562366,473.670013
471.48999,421.969405865,476.839996
445.109985,421.010226039,469.5
444.480011,423.016350317,459.910004
437.73999,422.410456607,471.670013
441.26001,429.130011796,495.329987
433.450012,435.848725791,522.02002
434.640015,442.523869025,526.530029
431.380005,447.980993769,517.330017
438.170013,450.951750059,515.909973
433.450012,449.778221411,502.119995
432.720001,446.807745519,513.190002
438.149994,443.16049749,509.929993
434.970001,440.423842516,491.140015
435.429993,436.09594351,487.730011
435.109985,434.12817147,497.0
447.119995,432.166708389,490.190002
462.23999,430.583237618,496.5
455.630005,431.10875052,499.910004
456.049988,431.780444334,492.0
463.399994,430.793458356,496.98999
469.950012,431.882275602,505.049988
469.559998,432.147111673,504.899994
461.130005,431.428934073,498.109985
452.970001,430.692125574,497.630005
447.149994,432.431606771,506.790009
442.959991,434.372912339,521.130005
445.679993,435.400883182,515.919983
442.559998,436.645150057,521.219971
439.369995,437.820516871,513.450012
440.940002,437.148246683,515.630005
432.980011,437.343216876,508.410004
432.76001,436.931296388,508.709991
426.51001,435.989033919,491.619995
421.929993,430.895149426,472.0
416.040009,423.072024932,476.820007
409.220001,435.157528726,467.109985
406.519989,420.726587714,468.76001
402.619995,410.022013746,470.100006
397.0,405.517876702,469.679993
397.450012,404.77679213,474.089996
408.410004,396.131216968,460.079987
406.630005,394.969320949,466.589996
404.390015,395.23700384,474.540009
412.359985,394.624318263,472.570007
