30-day actual,30-day prediction,current price
71.315559,67.5713014024,68.502007
70.897697,67.6125910679,68.640556
71.265808,67.159361477,68.284279
70.977287,67.238159536,67.967606
70.837997,67.3337583881,67.403519
70.967339,67.3889253984,68.363457
71.17627,67.4331993779,68.383247
70.698708,67.5324425546,68.452522
71.126526,67.6200528036,69.39267
71.335457,67.7472656013,69.184845
71.444893,67.8628682959,69.719238
71.653824,67.9583834578,69.798416
72.370171,68.0054686647,68.81868
72.270676,67.9658033485,67.957703
72.370171,67.8890290689,68.15564
74.071472,68.2673483876,67.730103
73.952087,68.3342909793,67.650925
73.991882,68.3219923346,67.106628
73.991882,68.2275232993,67.255074
74.399796,67.8874085237,67.205597
74.290352,67.779079262,66.334717
74.708221,67.7108527877,66.057625
74.728119,67.5743123449,66.057625
74.628632,67.5672804721,66.50296
74.867409,67.597802642,66.849335
75.862328,67.6411122829,67.067039
75.533997,67.6357408984,66.671196
75.116135,67.6055591952,66.037834
76.409531,67.5913927391,66.047722
76.608513,67.5727983144,66.740463
76.727905,67.5446327824,67.205597
75.892174,67.536944703,67.225388
74.529144,67.5926347766,66.968079
74.907204,67.6204826665,67.482689
76.051361,67.588280988,66.879021
75.305176,67.5330455039,66.720673
74.55899,67.6227993614,66.948288
75.364868,67.6706777225,67.166008
75.245476,67.5859091337,66.79985
74.827614,67.6105767987,67.166008
74.698273,67.7088537349,67.551964
74.996742,67.8970119658,68.878059
74.986801,68.1917001207,69.481728
74.001831,68.5695001802,69.808319
73.812798,68.8455958125,69.669762
73.345192,69.1465036654,70.748459
73.971985,69.3627437382,70.688766
73.7929,69.4975628272,70.589264
74.648529,69.5878930054,70.79821
74.360001,69.6422763718,70.778305
74.699997,69.5445167928,69.912727
74.75,69.3534179951,69.405319
75.089996,69.1349924688,69.176491
76.32,68.9940221554,69.504814
76.739998,68.9481485533,69.942581
76.099998,68.9597681667,70.320641
76.419998,69.1294422917,71.265808
77.120003,69.3412848287,71.17627
76.370003,69.4559174786,71.126526
77.129997,69.5239575522,71.285713
77.629997,69.6303847655,71.315559
77.57,69.6060765876,70.897697
77.790001,69.5906395632,71.265808
77.75,69.5522866603,70.977287
77.57,69.5630218212,70.837997
77.650002,69.5175286287,70.967339
73.900002,69.5295876153,71.17627
74.5,69.4693288215,70.698708
74.559998,69.5247963555,71.126526
75.629997,69.5424131273,71.335457
74.910004,69.5690037632,71.444893
74.339996,69.0418187284,71.653824
74.110001,69.2855281834,72.370171
74.709999,69.5999367755,72.270676
74.599998,68.9327419617,72.370171
72.940002,69.8503756776,74.071472
72.919998,70.0385738515,73.952087
73.489998,70.0454573645,73.991882
73.449997,70.06518541,73.991882
72.440002,70.7433265121,74.399796
72.290001,70.7250744561,74.290352
72.339996,70.7214320335,74.708221
72.400002,70.7935843356,74.728119
72.650002,70.8398326412,74.628632
72.410004,70.8431821484,74.867409
73.169998,70.9548609172,75.862328
72.400002,71.0307621566,75.533997
71.970001,71.0530541633,75.116135
72.019997,71.1698190094,76.409531
72.480003,71.2971611464,76.608513
