60-day actual,60-day prediction,current price
77.604759,80.9770835762,73.404991
76.788284,81.0163192823,72.76075
78.022949,80.8989716174,72.01738
78.421234,80.7878867344,71.511887
78.769722,80.557176497,71.601082
79.815208,80.2743628181,72.374191
79.148087,80.460525045,73.474373
80.492279,80.9124476584,74.197914
80.681465,81.7251576584,74.961105
81.219139,82.2849439006,73.771721
81.955956,83.0643802799,75.278275
82.682823,83.6870950369,76.051376
80.532104,83.8932795017,75.476509
80.203529,84.0828565345,76.071198
80.591858,84.2980273308,74.911552
82.334328,85.2171631465,75.48642
80.581894,86.0429206086,75.020576
80.352882,87.0862578951,74.584465
79.695724,88.2086679866,74.346596
79.984474,89.7679485863,74.505173
79.476669,89.7214063014,74.79261
80.33297,89.9221851421,75.773857
83.130882,90.6690495258,77.815636
84.614479,91.5921393274,78.34095
84.256027,92.4577131507,78.3013
83.24041,93.418068578,79.421303
80.890556,94.293243951,80.908043
81.856392,93.8660095553,77.647133
83.6586,93.8801872215,78.63829
83.927444,94.2402418763,79.835121
83.798004,94.4984019002,80.761124
81.650002,94.474114611,81.000084
81.580002,95.0572791405,81.308762
81.529999,95.5070588595,81.418282
82.709999,95.7888840419,81.348579
82.900002,96.0975645305,82.155098
82.690002,96.4856496272,82.941704
82.629997,96.8267223847,83.071144
83.760002,97.2981038623,83.977226
83.830002,97.8194286055,84.1465
85.68,98.2973631925,84.82357
86.800003,98.8507069263,85.928802
87.849998,99.4875751556,86.486389
86.489998,99.2624329876,83.120934
86.120003,99.0361986346,82.722649
87.389999,98.8049526737,83.170708
86.57,98.1472914557,81.946007
88.379997,97.3235213554,81.219139
88.449997,96.8213720612,80.880608
88.339996,96.6985289089,82.254669
89.239998,96.0527296487,80.004387
89.620003,95.8719384831,80.48233
91.010002,95.6318928298,79.725594
90.980003,95.7017857515,81.239052
88.32,95.2811182904,79.954605
88.379997,94.9412586876,78.371445
89.690002,94.6311611237,79.486626
88.07,94.0613862282,77.047165
87.760002,93.2832839736,76.848022
88.919998,92.4902644086,75.483917
89.139999,92.3983411495,77.604759
89.779999,91.7840147873,76.788284
90.550003,91.9194733665,78.022949
90.720001,92.1907879973,78.421234
91.599998,92.8410907922,78.769722
91.300003,93.1982698209,79.815208
91.550003,93.6412717722,79.148087
91.489998,94.1607335798,80.492279
91.919998,94.5858872941,80.681465
91.93,95.0434712964,81.219139
91.779999,95.3288564486,81.955956
91.760002,95.9259739859,82.682823
91.889999,95.9062386193,80.532104
91.699997,95.8592262802,80.203529
92.120003,95.826253356,80.591858
93.050003,95.9344487878,82.334328
92.730003,95.516867786,80.581894
92.610001,95.4221795017,80.352882
93.309998,95.3161891774,79.695724
92.32,94.9218896869,79.984474
93.120003,94.3800691951,79.476669
94.720001,94.2980896575,80.33297
95.209999,94.6351980603,83.130882
94.800003,94.8402004768,84.614479
92.989998,95.8070018688,84.256027
93.459999,96.5556738876,83.24041
93.660004,96.5839117064,80.890556
95.360001,96.1372910285,81.856392
91.440002,95.9412783998,83.6586
91.75,95.7782386953,83.927444
