30-day actual,30-day prediction,current price
16.759392,16.8047912022,18.433201
16.320457,16.7624217544,18.682165
16.200747,16.6913057587,18.632372
16.081036,16.7085244704,18.652288
16.260599,16.5950243597,18.3137
21.039024,16.5662813319,18.373451
22.146339,16.5427844698,18.363493
23.183826,16.4773018541,17.805813
22.864599,16.3745727519,17.168472
23.363392,16.2774166009,16.999176
23.94199,16.1142996832,17.22822
24.051725,15.9331045556,16.939425
24.430805,15.9888434539,17.208305
25.218897,15.8645124925,16.799295
24.949547,15.7786976108,16.85915
24.610371,15.4761208034,16.629707
24.550514,15.2559396589,15.731882
25.139807,14.8600184136,14.943791
24.590467,14.6701326739,14.564711
24.500576,14.4059041534,14.99367
24.440647,14.1653778358,14.754251
23.951235,13.9912347002,14.684421
24.420671,13.9858782371,15.093429
24.470612,13.940566548,15.233091
24.220911,13.812720151,15.033574
24.300816,13.7819741697,15.04355
24.360743,13.7605612241,14.883937
24.640408,13.7076724571,15.013622
25.439447,13.6916681899,15.203162
25.439447,13.8231356265,15.672028
25.639208,13.961354084,15.921423
25.219711,14.1421021552,15.841616
25.739088,14.3706482999,16.719488
25.689148,14.4543827853,16.410238
25.828979,14.4642585076,16.430191
25.579281,14.4113398195,16.170818
25.399496,14.3984326793,16.021181
24.550514,14.4029161504,16.719488
24.540527,14.4902088996,16.879103
24.920073,14.4867538929,16.659636
24.820192,14.6030976812,16.739441
24.880119,14.6391520173,16.360359
24.780239,14.541745937,16.360359
24.370731,14.4609278787,16.649658
23.911283,14.4903555717,16.669609
24.101053,14.4886054808,16.899054
23.891308,14.5917763592,16.430191
23.851355,14.5938479552,16.569853
23.851355,14.6668601271,16.869125
23.531738,14.6369724706,16.909031
23.07229,14.5724778378,16.719488
22.902494,14.5826310637,16.739441
23.811403,14.6809412304,17.188353
24.590467,14.76651733,17.347967
24.111042,14.9872611085,17.597363
24.160984,14.9724126171,17.168402
23.911283,14.9645768096,17.278135
23.361942,14.9005092858,16.978861
24.071091,14.8581715192,17.178375
24.870131,14.710431699,17.128498
24.870131,14.6832868098,16.759392
25.559303,14.6143491873,16.320457
25.549316,14.5735109957,16.200747
25.858944,14.5223541323,16.081036
25.739088,14.5542594095,16.260599
25.539328,16.6372307081,21.039024
25.459423,18.0571446144,22.146339
25.709124,18.7487220932,23.183826
25.659184,19.2655791353,22.864599
25.439447,20.0781610534,23.363392
25.649197,20.5250039002,23.94199
26.02874,20.9172272499,24.051725
26.58807,21.196264367,24.430805
25.968811,21.8018533044,25.218897
25.918873,22.218333864,24.949547
25.509365,22.4205476827,24.610371
25.369532,22.6006046352,24.550514
24.860144,22.6891781247,25.139807
25.07988,22.431986929,24.590467
24.890108,22.495450164,24.500576
24.740288,22.6905087335,24.440647
25.309605,22.7298485235,23.951235
24.98,22.7017672799,24.420671
25.0,22.8446387615,24.470612
24.84,22.7780320512,24.220911
25.969999,22.7063023796,24.300816
27.620001,22.8613276937,24.360743
28.25,22.8889243329,24.640408
28.42,23.1217550615,25.439447
27.76,23.3878545306,25.439447
