60-day actual,60-day prediction,current price
100.694839,81.0849021258,83.698212
99.511826,81.4420843577,84.380051
100.237541,81.6601488506,84.785202
100.774368,80.7162226744,86.0896
100.784309,80.8790648588,86.316872
101.420547,81.5579110444,86.781311
101.430489,82.0166779187,87.20623
101.500076,82.4607171024,87.937469
102.126381,83.4146313055,88.688484
102.345078,83.5532603242,88.658836
101.887787,82.8752701675,90.704361
102.036903,82.7420124604,91.129272
102.454437,78.8250522499,99.350868
102.464378,78.3558439761,94.755867
103.806442,79.2007950913,94.182724
103.001205,80.813378098,94.597755
103.468445,82.1566363178,94.844803
103.011147,83.4632251543,94.844803
103.756744,84.4822390393,94.49894
104.691216,83.5764514808,94.933739
102.394791,84.8426809427,94.834923
101.698906,84.5539364439,95.526642
101.659142,84.8117594007,95.269722
102.732788,84.7659180609,95.081963
100.277306,85.2905699506,93.965324
99.720596,85.2702342724,95.101723
97.02652,85.6595198886,94.805283
96.75811,85.1750905933,93.382309
98.129997,85.3061567438,94.489067
98.984947,85.3836388741,94.469292
98.517708,85.3319943663,94.854675
95.585037,85.4880405736,95.734154
96.151688,85.8768036587,96.847572
96.052284,85.9886468148,98.517708
98.129997,86.8015053037,99.044586
97.730003,87.3014660654,99.412415
96.970001,88.2503455284,100.396599
96.989998,88.7783385429,102.235725
96.309998,89.5002581906,102.345078
96.650002,90.215981235,101.181953
98.32,89.5580286063,99.084358
99.68,89.6208583519,99.203651
100.25,89.6017460111,99.004822
98.599998,89.3075333787,98.318886
97.610001,88.8694956176,98.458061
96.919998,89.3440337079,99.869713
98.470001,89.5117477258,100.346893
99.830002,89.664529651,100.207718
100.839996,89.3777922861,100.744537
102.5,90.0089267781,102.633377
102.669998,90.2623297372,101.698906
101.440002,90.6937805336,102.593613
101.470001,90.4158493534,103.508209
101.519997,90.5054941618,103.766678
102.68,90.7310953965,104.651451
103.190002,90.4559305569,101.947433
105.230003,91.0801153863,102.673141
103.650002,90.2527950828,100.108299
104.879997,90.0212185522,99.820015
104.830002,89.9781005212,100.13813
105.25,89.8626273113,100.694839
105.410004,89.4462622931,99.511826
106.019997,89.7589633027,100.237541
105.279999,90.2553800745,100.774368
105.900002,90.3788019034,100.784309
106.82,90.4403345426,101.420547
107.050003,90.8686747426,101.430489
107.900002,91.1766791204,101.500076
108.690002,91.4051358334,102.126381
108.970001,91.4861588799,102.345078
109.669998,91.7368047194,101.887787
110.370003,91.8050810826,102.036903
110.019997,91.9344597652,102.454437
109.629997,91.9909791802,102.464378
109.330002,92.358512137,103.806442
109.300003,92.4218551925,103.001205
109.0,92.6713914219,103.468445
108.269997,92.7386257967,103.011147
108.519997,92.6444872214,103.756744
104.32,91.206506421,104.691216
106.470001,91.2744231598,102.394791
106.559998,86.236649262,101.698906
105.739998,84.9838503843,101.659142
106.849998,84.3678462392,102.732788
107.220001,83.9196437128,100.277306
107.459999,82.6011104317,99.720596
108.910004,82.327814409,97.02652
109.040001,81.8334831508,96.75811
108.68,81.428145074,98.129997
109.029999,81.7780595141,98.984947
