30-day actual,30-day prediction,current price
13.077983,13.7811710433,14.042892
12.722855,13.8576492251,14.058256
12.823217,13.8548043163,13.96607
12.92358,13.8587239473,13.866204
12.95446,13.8493781637,13.820111
12.962181,13.8300484503,13.912296
13.193786,13.8210609074,13.92766
13.270988,13.8184873062,13.950707
13.301868,13.857871812,14.081303
13.240108,13.8829438851,13.935343
13.641556,13.9217972394,14.165806
13.81912,13.9456837746,14.227262
13.904042,13.9869502383,14.296401
13.772799,14.0237229305,14.311766
13.803679,14.0552165877,14.311766
13.595236,14.1691294906,14.388587
13.548914,14.1453556819,14.365541
13.518034,14.0977880029,14.342495
13.518034,14.0331355857,14.403952
13.548914,13.9905689471,14.465407
13.394511,14.0046798098,14.5115
13.348189,14.0225154205,14.426996
13.518034,14.0461048547,14.596004
13.610676,14.0475540578,14.488455
13.610676,14.0456186027,14.503819
13.618396,14.0548038944,14.588322
13.216947,14.0910463904,14.680508
13.35591,14.0795530732,14.442362
13.572075,14.0700018983,14.426996
13.703318,14.0410512724,14.234944
13.587515,14.0086510274,14.434679
13.35591,13.9840776254,14.488455
13.263268,13.9912290653,14.526865
13.36363,14.0088134299,14.47309
13.641556,14.0332750608,14.465407
13.672438,14.0425835874,14.480773
13.857721,14.0460695083,14.450044
13.857721,13.9029900799,13.459051
13.734199,13.7241372119,13.366867
13.83456,13.4991047283,13.182496
13.880881,13.2985434287,13.082629
13.942643,13.1471403968,13.090311
14.240326,13.1330285788,13.097994
13.971641,13.118369369,13.0519
13.702955,13.1024969174,13.008502
13.185487,13.1002891993,13.031662
13.05612,13.0790851706,12.92358
13.285,13.0392698205,12.753736
13.12,12.9857878263,12.730576
13.23,12.9617599055,12.908139
13.47,12.9415847441,12.846378
13.52,12.9186993723,12.792336
13.54,12.9405425025,12.877258
13.49,12.9987695143,13.008502
13.63,13.0016268422,12.97762
13.79,12.9792067057,12.738296
14.26,13.0098367639,13.047103
14.7,13.0067702234,12.854098
14.89,12.9825283135,12.807777
14.85,12.9598454671,12.869538
14.57,13.0168047845,13.077983
14.71,12.9874901862,12.722855
14.97,12.9847981266,12.823217
14.69,12.987700354,12.92358
14.8,12.9854983678,12.95446
14.83,12.9805833053,12.962181
14.8,13.0596006972,13.193786
14.8,13.1115866783,13.270988
14.96,13.164302515,13.301868
14.94,13.2062892814,13.240108
14.8,13.3077325417,13.641556
14.89,13.4746870416,13.81912
14.86,13.527058012,13.904042
14.61,13.5612513711,13.772799
14.7,13.6032792158,13.803679
13.86,13.5840880222,13.595236
14.04,13.5420792837,13.548914
14.25,13.4952328627,13.518034
14.31,13.4635873115,13.518034
14.08,13.3536351179,13.548914
14.25,13.2602728126,13.394511
14.28,13.1854444487,13.348189
13.98,13.5685537498,13.518034
13.92,13.4103957311,13.610676
13.6,13.3476319589,13.610676
13.63,13.3275131607,13.618396
13.5,13.2677213534,13.216947
13.63,13.1427048992,13.35591
13.57,13.1424316809,13.572075
13.505,13.166565641,13.703318
