30-day actual,30-day prediction,current price
110.736229,99.5489645004,94.135529
109.866158,98.7731416437,94.165016
110.667023,98.2668797915,94.66642
110.864754,98.5162274974,94.833549
111.032845,98.6064632096,93.88974
111.695282,98.6161708474,94.21418
110.479164,98.5454620685,94.076538
111.863365,98.4770980979,93.899574
111.56675,98.4847006628,94.391136
112.120438,98.8291444678,94.410805
112.753212,100.34732576,99.985199
113.603508,100.60713315,99.857391
114.641655,100.582371449,99.336327
103.815216,100.63398022,99.385757
105.120323,101.037858677,97.991676
104.902802,100.553540815,97.665398
105.436714,98.8589833032,98.545357
105.108681,96.8631474775,97.962013
105.247841,94.9295705821,98.248741
105.317429,93.3711170428,99.069374
104.14447,93.5626622678,98.624458
103.319427,93.9360483639,100.04821
102.872116,94.4464415449,100.671097
102.404915,94.7235000249,100.236061
100.824417,94.7789642656,100.226181
99.402954,94.8826908358,100.147079
97.23597,94.9494456242,99.880119
96.967583,94.7543897548,98.347618
97.653458,94.4935675947,98.406937
97.742928,94.4006553857,99.90979
98.369164,94.3547575688,100.117416
96.57991,94.3254803052,99.840576
94.939758,95.0622689997,102.786949
94.273758,95.7520958468,102.994576
93.985497,96.1765882555,103.034126
93.359253,96.5736293297,103.063789
94.482506,97.1536935314,104.072289
94.631607,97.5668822563,104.774269
94.06501,98.1619742491,105.950844
94.263824,98.7579693545,106.583626
94.711128,99.2400869057,106.781364
97.663399,99.6425499387,107.176857
97.752861,99.9639988587,107.285614
94.949699,100.165353527,106.682495
93.100807,100.36732888,107.216408
92.116714,100.728682234,108.857666
93.528236,100.886004423,108.076576
95.228035,101.086485535,107.760185
94.353279,101.363829727,108.402855
95.38707,101.584015111,110.044128
94.502388,101.630132959,110.123222
94.273758,101.799750613,109.965034
92.683311,102.190361527,109.223488
94.422859,102.841443208,110.647255
94.949699,102.91822747,110.578033
94.273758,102.773956077,109.174049
95.565994,102.583425622,109.569542
96.023247,102.402136471,108.818123
96.838356,102.442044189,110.251762
96.57991,102.193090568,109.49044
96.430809,102.497482157,110.736229
97.086861,102.543166511,109.866158
97.066986,102.850779748,110.667023
96.987457,102.957741103,110.864754
97.096802,103.156721407,111.032845
96.003372,103.335117314,111.695282
95.685287,103.534406318,110.479164
96.043137,103.702946806,111.863365
95.6157,103.778824672,111.56675
96.033195,103.94069198,112.120438
96.023247,104.098759647,112.753212
96.043137,104.66365156,113.603508
96.550087,105.232050832,114.641655
95.98349,104.834218303,103.815216
96.14254,103.760594937,105.120323
96.092834,101.715055086,104.902802
97.60376,99.4388865867,105.436714
89.214149,97.3697672905,105.108681
92.404984,95.987689971,105.247841
93.836388,97.5282651678,105.317429
94.36322,98.5573535965,104.14447
96.560028,99.0741933584,103.319427
94.900002,99.3887851919,102.872116
92.589996,97.1001832976,102.404915
90.470001,96.4521262225,100.824417
89.610001,95.9513947026,99.402954
90.690002,95.0246174206,97.23597
91.010002,94.1105461098,96.967583
89.889999,93.1681269201,97.653458
88.720001,92.5769495092,97.742928
