60-day actual,60-day prediction,current price
25.450001,25.8669001973,28.57
25.08,25.8531957531,28.610001
25.15,25.8123812842,28.48
25.469999,25.7648928809,28.139999
25.48,25.6723997343,27.73
25.49,25.6502611518,27.940001
25.49,25.5449168682,28.02
25.549999,25.4868651807,28.370001
25.559999,25.4989186609,28.719999
25.360001,25.5333580589,28.65
26.209999,25.565249902,28.9
25.709999,25.8621080732,28.77
25.51,25.8190943801,28.790001
25.48,25.8536162233,28.709999
25.07,26.1229603887,27.98
25.540001,26.6057715225,27.190001
25.139999,26.6542698789,27.209999
25.5,27.2413370204,26.190001
23.129999,27.4478518021,26.08
22.98,27.5019069612,26.459999
23.790001,27.358860513,26.51
23.59,27.4138617301,26.0
22.6,27.6196448112,25.450001
23.02,27.5964076471,25.700001
23.02,27.4012414396,25.450001
22.389999,27.5136842501,25.26
21.93,27.5794754755,24.809999
21.870001,27.5922338617,24.389999
21.75,27.2958847892,24.530001
21.52,27.1674805987,25.18
21.35,26.9612564361,25.459999
21.030001,26.8083516097,24.969999
21.25,26.684224261,24.870001
21.09,26.7095369816,25.0
21.219999,26.615314548,25.25
21.200001,26.5526768494,25.530001
21.25,26.7103882277,25.83
21.389999,26.7313560891,26.059999
21.52,26.7906362092,25.85
21.18,26.863371377,25.629999
20.85,26.8462413371,25.51
21.01,26.9705583096,25.629999
20.92,26.9080937457,25.280001
20.41,27.1429016399,25.27
20.629999,27.8564210832,25.6
20.1,27.5535835779,25.540001
20.059999,27.3304169381,25.42
19.620001,27.2138127089,25.52
19.77,27.4253916836,25.6
19.959999,27.0242568934,25.549999
20.200001,26.984139086,24.73
20.639999,26.9344720697,24.799999
20.139999,26.9182715988,24.82
20.059999,27.5541751218,25.059999
20.07,27.1520819068,25.440001
20.299999,27.0697769189,25.389999
20.42,27.0339338923,25.4
20.360001,26.9480095625,25.24
20.290001,26.7924129021,25.209999
20.34,26.6661893857,25.51
20.24,26.6490366733,25.450001
20.26,26.5849603069,25.08
20.41,26.4888725519,25.15
20.4,26.4327356529,25.469999
20.57,26.5844924307,25.48
20.370001,26.5320758688,25.49
20.25,26.5256781256,25.49
19.790001,26.6800051308,25.549999
19.4,26.7557639742,25.559999
18.93,27.261346457,25.360001
18.23,26.9827375185,26.209999
18.25,27.1178280103,25.709999
18.049999,27.2273934853,25.51
18.09,26.9715826905,25.48
18.530001,27.1839675665,25.07
18.969999,27.0690369737,25.540001
19.26,27.5237714136,25.139999
18.66,27.8244591618,25.5
18.450001,29.7899761438,23.129999
18.18,29.3903768945,22.98
18.27,29.8423246884,23.790001
17.98,29.0286137831,23.59
17.93,28.5919430745,22.6
17.809999,27.7705977488,23.02
18.09,27.4232790267,23.02
16.26,27.0216145265,22.389999
15.39,27.0554706252,21.93
16.01,26.8764348102,21.870001
16.209999,26.8426323009,21.75
16.01,26.9514495862,21.52
