30-day actual,30-day prediction,current price
29.497601,30.1718923117,32.697132
29.101393,30.1102874756,32.411182
29.41836,30.0550343856,32.588669
28.853764,30.1155119079,32.35202
28.824049,30.1676999515,31.918159
29.051867,30.2153259246,32.559086
29.081585,30.2300364159,32.39146
29.200445,30.3154369218,32.539364
29.368834,30.2886965561,33.377502
29.051867,30.2883207849,32.914066
29.23016,30.3133078401,33.426804
29.249971,30.2494639617,33.347923
30.577265,29.9625202012,32.766159
30.448496,29.9721954446,32.588669
30.597075,28.2128141954,27.411951
30.280107,28.0826847914,27.549997
30.05229,27.7989021848,28.467016
29.656082,28.0737593588,28.368412
30.032478,28.3560739467,28.398127
29.596651,28.9214373483,28.338696
29.774944,29.255391475,28.110876
29.774946,29.4931537945,27.833532
29.735126,29.4653947772,27.496756
30.262733,29.2586218954,26.674627
30.581287,28.7547031509,26.337851
30.113411,28.7483791115,26.852921
29.187609,28.8344393817,26.585482
29.068153,28.8760408934,26.248703
29.506165,29.1091818329,26.248703
30.850069,29.1556216157,26.585482
30.730612,29.2962414443,26.654818
29.964088,29.4614084851,26.585482
29.934223,29.4773761649,26.545858
30.123365,29.3257684912,26.971781
30.203005,29.3353783643,27.110455
30.17314,29.3572687701,26.843014
30.322462,29.3508282763,26.595387
30.402102,29.4094083271,26.961876
30.153231,29.3358047867,27.140169
29.983999,29.3526569142,27.694859
30.521559,29.2117089352,28.02173
30.650972,29.050907421,28.596231
30.780386,29.2237608883,28.398127
29.735126,29.3929964753,28.427843
29.824718,29.5942163415,28.487274
28.928783,29.7930928324,28.715092
28.421085,29.765788377,28.952816
29.018377,29.7596426991,29.19054
29.058197,29.8088518466,29.051867
29.187609,29.8185638878,29.141014
28.57041,29.869019401,29.160826
28.888966,29.870965792,29.41836
29.127882,29.9095187081,29.022152
28.958649,29.8631668073,28.69528
28.869055,29.882310793,29.39855
28.75955,29.8901695202,29.160826
29.336931,29.7692265972,29.51741
29.426525,29.6732101211,29.269781
29.804811,29.8434379519,29.53722
30.800295,30.0453673676,29.774944
31.049168,30.0855809501,29.497601
30.909798,30.1694887611,29.101393
31.337856,30.2701114652,29.41836
31.576773,30.1838356028,28.853764
31.168623,30.024777009,28.824049
31.517044,30.0979104025,29.051867
31.168623,30.0983190753,29.081585
31.298038,30.1169500554,29.200445
31.606638,30.1686558304,29.368834
31.278128,30.1875413652,29.051867
30.50165,30.1532119792,29.23016
30.680836,30.116472116,29.249971
31.357767,29.89926379,30.577265
30.840115,29.9406804466,30.448496
31.367722,29.9654934695,30.597075
31.566818,29.9622556895,30.280107
32.890812,29.9525245999,30.05229
32.53244,29.9142002635,29.656082
32.502575,29.674635714,30.032478
32.233795,29.6821511386,29.596651
32.721581,29.7629705257,29.774944
32.791264,29.7879142892,29.774946
32.452797,29.8170105846,29.735126
32.47271,29.9890696508,30.262733
32.681763,29.9485573562,30.581287
33.07,30.0083088781,30.113411
33.110001,29.8388996917,29.187609
32.77,29.875706224,29.068153
32.360001,29.9131569356,29.506165
32.040001,29.6849049183,30.850069
