30-day actual,30-day prediction,current price
73.410812,81.8993995862,74.930183
73.460716,82.9595206052,74.920227
74.448837,83.7327746745,75.069611
75.726425,83.9532186309,72.589859
74.089523,83.5367411774,72.261223
75.387062,82.9476846629,73.177437
76.684608,82.5098935153,73.545914
76.345245,81.9880023179,73.187393
76.634697,81.9630932268,73.107719
75.856171,82.0176052955,72.370766
76.035835,82.0633819364,73.346733
75.646576,81.9557187262,73.436363
75.916061,82.0522545761,73.19735
76.654663,82.1922238727,73.227226
77.842407,81.9851342483,72.928467
76.854279,79.9396944658,73.207314
76.484978,78.7730387189,73.466232
76.504944,76.1548885443,71.006416
76.235451,71.8866647988,70.438759
77.203621,67.7962876147,72.988213
83.691315,67.4463456276,72.550026
83.182281,67.1167125729,72.301056
84.190369,68.1157905724,73.78492
84.439896,68.7502263221,73.237183
84.210335,68.7196410775,72.450439
84.449883,69.2825737891,74.541786
82.892838,69.9113333853,75.358414
82.573441,69.8481571219,73.406487
83.192261,69.5144075437,72.042122
84.399971,69.7272745476,74.004013
84.579636,69.6290253542,74.282852
82.623344,69.4599742063,74.21315
82.473625,69.6883962702,74.352577
83.302055,70.4540658887,75.009857
84.300163,70.7453230469,74.940147
84.260239,70.8348480599,74.691177
83.950829,71.1970871298,75.059647
84.140472,71.3994978641,75.816513
84.380013,71.6201030324,76.155121
84.270218,71.6780192935,75.497833
84.320129,71.8921534968,75.68705
86.056831,72.1940281363,75.876274
87.244583,72.2215616049,75.936028
85.45797,72.2371166649,76.304504
86.136688,72.0722532737,75.109444
87.49411,72.3467669038,76.45388
86.97509,72.2406708218,75.507797
88.801628,72.1091107804,75.507797
89.530243,71.9811498851,75.836441
89.47036,71.8933082229,75.29866
89.640038,71.6298282254,75.517761
89.390511,71.6006563955,75.27874
91.187103,71.1924719746,73.954224
91.96563,71.1413566002,74.472076
91.775986,72.5538715246,74.46212
90.268852,72.6065990166,73.705254
89.77977,72.6748515758,74.878029
85.847229,72.2965513159,73.221169
85.547798,70.1356764168,72.911758
87.025002,69.6208935332,73.430771
87.959999,69.4818427687,73.410812
89.309998,69.0769200741,73.460716
88.849998,69.3411573919,74.448837
90.309998,70.3348666651,75.726425
90.959999,70.4211524464,74.089523
91.720001,70.8630188772,75.387062
91.160004,71.6057926771,76.684608
90.760002,71.9126236409,76.345245
90.68,72.1426503241,76.634697
92.43,72.5445399882,75.856171
92.93,72.6714398851,76.035835
93.720001,72.4924648414,75.646576
95.010002,72.4340124574,75.916061
94.419998,72.4975148934,76.654663
94.059998,72.9935597221,77.842407
94.120003,73.1685569594,76.854279
94.550003,73.3068391562,76.484978
94.209999,73.4089199407,76.504944
94.169998,73.2949057371,76.235451
93.209999,76.279205304,77.203621
93.139999,81.3395448945,83.691315
92.510002,85.5061077559,83.182281
92.349998,90.109382021,84.190369
92.860001,94.883810685,84.439896
91.900002,95.9902744606,84.210335
90.150002,96.534802788,84.449883
91.110001,96.5071718426,82.892838
90.959999,96.0614175841,82.573441
93.510002,95.8030288788,83.192261
94.160004,95.9073441332,84.399971
