60-day actual,60-day prediction,current price
110.315231,107.791424527,109.132469
109.767784,108.556394169,109.023506
112.286034,108.466979961,108.904648
113.370972,109.093279904,109.25135
114.187164,109.403798104,108.983879
115.053116,109.51361074,109.172096
114.605209,109.253338246,108.528221
114.645027,108.654887548,108.389542
112.962875,107.713193146,108.914543
113.251526,107.307081797,109.231529
113.898506,107.740171002,110.638161
113.69944,108.132234502,110.162682
113.410789,108.598234051,110.083435
113.410789,110.039956187,112.223091
114.436005,110.26829535,110.836273
114.694794,111.391185881,108.676804
113.351059,111.972741312,108.508408
113.878601,112.530690019,108.221138
113.938324,112.268344675,108.964073
115.311913,113.326620382,109.677292
115.710052,113.044985651,106.98291
116.366989,112.826557439,107.478203
116.14801,112.690022203,107.933868
116.834801,112.235033845,107.943771
116.347084,111.664995714,106.745171
117.999374,112.694894061,107.606972
117.680862,113.489957435,107.616882
117.820213,113.036747063,106.170631
119.283379,112.416357603,106.428185
119.233612,111.301287568,106.794693
119.691475,110.519457866,107.527733
118.55677,109.822460978,107.914063
118.15863,110.714530208,108.8452
118.009323,111.683655764,110.004189
119.432678,114.377647715,109.518799
118.526909,114.914282596,109.489082
118.288025,115.252496007,111.639053
119.104218,115.942209315,112.833481
120.766464,116.231321269,113.291344
120.945625,116.785278309,112.216354
121.771767,117.140532219,110.374947
122.32917,117.257918899,109.936989
122.578011,116.53834511,110.693466
122.319214,114.749202764,108.553444
122.150002,113.37904016,108.025909
122.449997,113.284494438,108.802284
122.510002,113.273087162,108.862015
123.269997,112.302016384,108.991409
123.669998,113.293151117,110.026573
123.290001,114.200658898,111.758492
124.25,114.461072223,111.350403
126.870003,118.406656241,111.191139
128.979996,115.216152919,110.474487
130.910004,115.409077594,110.872627
131.600006,113.637943957,110.394859
131.059998,111.854773707,108.842102
131.800003,115.822899418,109.907135
130.75,115.093177026,108.483772
131.520004,115.51944035,108.573357
131.360001,115.171280779,109.160614
130.949997,115.237198287,110.315231
131.679993,115.044999769,109.767784
132.809998,115.992177761,112.286034
133.309998,116.390244164,113.370972
134.0,116.934017394,114.187164
134.789993,117.564427829,115.053116
135.660004,118.270041788,114.605209
135.880005,118.833289245,114.645027
136.070007,119.534440635,112.962875
136.0,119.46780137,113.251526
136.619995,119.019726913,113.898506
136.559998,118.742237882,113.69944
135.899994,118.738202206,113.410789
136.089996,120.848376634,113.410789
134.839996,120.025138345,114.436005
135.610001,119.585909807,114.694794
136.729996,119.188697189,113.351059
136.820007,119.563112858,113.878601
136.960007,119.891639768,113.938324
136.559998,120.751339972,115.311913
135.860001,121.021364983,115.710052
136.529999,121.744908433,116.366989
135.639999,122.042826699,116.14801
139.320007,122.688284,116.834801
137.149994,123.122521854,116.347084
137.100006,123.647740657,117.999374
139.410004,123.757685321,117.680862
138.990005,123.865499923,117.820213
139.369995,124.003777938,119.283379
141.100006,124.31163356,119.233612
