60-day actual,60-day prediction,current price
105.813087,94.8242799164,98.330536
105.124893,94.4432712997,98.469734
106.082382,94.0652251912,98.777946
107.339096,93.6359179638,97.425774
107.967453,94.4365556917,96.073608
108.745415,94.274834582,97.018143
108.785309,98.4490952448,96.22274
110.221558,98.3951121558,97.475494
110.022072,97.9005943756,99.016556
109.284004,98.9439738319,104.097137
110.351212,99.5823828442,104.812996
109.064575,98.1151966981,104.902473
109.024681,98.083311267,104.534607
109.57325,97.9904742202,103.87841
109.443588,97.2039804791,103.490646
109.264061,96.4108153465,102.754913
108.735435,95.8390052863,103.450882
113.433151,95.6103084996,102.725082
106.251938,95.2085481765,102.844398
111.029442,95.0526406574,103.460823
112.066727,95.1809800483,103.440941
118.130859,96.5307376768,104.465004
118.689392,96.8685697268,103.957939
126.738327,96.5167687876,104.087608
125.371902,96.0903710085,103.040344
126.099998,95.9030591344,103.469223
125.75,95.137555869,103.718567
124.580002,94.8195770453,101.803581
125.739998,94.8040163606,101.783638
124.830002,94.7909264962,102.382072
125.449997,94.8316906085,103.469223
122.889999,94.9711265821,103.409378
124.519997,95.8086320608,103.688644
123.690002,96.2676439595,106.630951
124.290001,96.6550922731,107.019936
124.589996,97.1988142186,106.950119
129.279999,97.6403729648,108.765366
129.089996,97.6691084096,107.718102
127.989998,97.5898440719,107.94751
130.740005,97.5982045352,106.551163
130.539993,97.3388037833,104.975281
131.050003,96.8966065503,104.606247
130.610001,96.5267599569,105.224632
131.0,96.2223750662,104.715958
130.550003,95.9682661498,104.197319
131.350006,95.9288249964,105.663483
130.949997,96.0588676083,106.222023
130.809998,95.9988268534,106.810478
130.970001,96.7770927808,107.039879
131.210007,96.7780124848,106.251938
131.350006,96.4291422178,105.174759
131.089996,96.2885636888,104.795753
130.559998,95.9208218027,103.718567
130.570007,95.7589238269,104.666092
130.149994,95.6071779686,103.608856
130.389999,95.8542175446,103.189957
130.479996,95.3886173814,103.798363
130.009995,95.4982443327,103.898102
129.910004,95.3538914798,104.805725
130.220001,95.0243951319,105.334343
130.110001,95.1137143107,105.813087
130.710007,95.2818220574,105.124893
131.460007,95.3070838509,106.082382
132.220001,96.0090957026,107.339096
133.160004,96.4521525051,107.967453
132.899994,96.6205662302,108.745415
132.619995,96.9722522065,108.785309
133.199997,97.5168584828,110.221558
133.960007,97.6867808762,110.022072
134.600006,97.6713935204,109.284004
134.940002,97.5720000451,110.351212
134.710007,97.6934292751,109.064575
134.679993,97.4015417472,109.024681
134.529999,97.2638850471,109.57325
134.610001,97.1205739359,109.443588
134.570007,97.1681084848,109.264061
135.0,97.4333811931,108.735435
134.990005,99.0394567964,113.433151
135.119995,100.26253227,106.251938
134.919998,101.134972352,111.029442
135.050003,101.089710534,112.066727
135.300003,105.853480253,118.130859
135.690002,106.90172176,118.689392
135.600006,114.730978192,126.738327
135.850006,112.935843277,125.371902
136.020004,113.232136541,126.099998
135.929993,110.912681898,125.75
135.039993,109.455085435,124.580002
134.979996,106.460069275,125.739998
134.839996,105.899573343,124.830002
