30-day actual,30-day prediction,current price
43.417233,42.7116258783,44.191868
42.425064,42.7211791448,44.260735
42.315929,42.7439313601,44.083652
42.256397,42.9363360706,43.522892
42.087727,42.8160606185,43.276947
42.633423,42.9202306068,43.867218
42.474674,42.9283482933,43.995113
42.921146,42.7864634989,43.581917
43.288254,42.7871796444,43.335972
42.960835,42.7884779152,43.434349
43.387466,42.7919361335,43.099861
43.556137,42.8251879798,43.926247
43.883553,42.9297115187,44.113163
43.33786,43.1061110752,43.729485
43.089817,43.0506291174,43.030998
43.536293,44.0245434815,42.647316
43.665272,44.1346498313,42.430885
44.905483,43.9533605877,42.13575
45.193211,43.7411430652,42.470234
45.242821,43.8436012108,43.247429
45.133682,43.8131662584,42.391529
45.173367,43.7752713881,42.204613
45.272587,43.7705634095,42.647316
45.242821,43.6988362121,42.499748
45.738903,43.5334773013,42.519428
45.639687,43.4780709869,42.371857
45.381725,43.4461922326,41.948826
45.193211,43.5568453525,42.534203
45.818279,43.6285741943,42.45483
45.599998,43.6975264304,42.702873
45.419998,43.7606154819,42.812012
45.41,43.8108065136,42.94099
45.150002,43.8120727182,42.931072
45.419998,43.7556032853,42.851696
45.380001,43.7254635066,42.841778
45.900002,43.8925013717,42.583809
45.84,43.9119425444,42.583809
45.75,43.8939147519,42.712795
45.509998,43.9731701107,43.347778
44.970001,44.0784722832,43.695042
45.389999,44.2459557866,43.73473
45.330002,43.6816626966,43.873631
45.220001,44.493054777,43.744648
45.32,44.8553274019,44.012535
45.34,44.9957174173,43.80418
45.84,44.9603878445,43.972847
46.450001,44.467814552,44.141518
46.27,44.549536543,44.091904
45.57,44.6839104425,44.161358
45.360001,44.7188067102,44.369713
45.759998,44.7161205478,44.081985
45.59,44.6777964835,43.645432
45.700001,44.6640104762,43.486687
45.439999,44.6480752101,43.437077
45.220001,44.4936073026,43.417233
44.889999,44.4191544767,42.673107
44.75,44.2888316095,42.325848
44.540001,44.1760144309,42.355614
44.330002,44.0884868099,42.633423
43.630001,43.920509158,42.841778
43.84,44.099560344,43.417233
43.860001,44.2281475244,42.425064
43.98,44.1786307054,42.315929
43.880001,44.0662114769,42.256397
44.450001,44.0215424124,42.087727
44.740002,43.8575952374,42.633423
44.400002,43.7397477736,42.474674
44.75,43.7278783395,42.921146
44.689999,43.8858833975,43.288254
44.970001,43.9329738726,42.960835
45.240002,43.9526255313,43.387466
44.66,44.1004639536,43.556137
44.25,44.2050656026,43.883553
44.240002,44.3415953386,43.33786
44.189999,44.2806251242,43.089817
44.130001,44.2896423092,43.536293
44.07,44.3306270474,43.665272
44.110001,44.5680231291,44.905483
43.75,44.8120437625,45.193211
43.700001,45.0159832673,45.242821
43.349998,45.0722882581,45.133682
44.369999,45.1426366081,45.173367
44.200001,45.0263381893,45.272587
43.98,44.9128361092,45.242821
44.34,45.2519939239,45.738903
43.599998,45.2770121519,45.639687
44.220001,45.1917431438,45.381725
44.740002,45.113002489,45.193211
44.900002,45.145882696,45.818279
45.259998,45.1053822399,45.599998
