60-day actual,60-day prediction,current price
102.599998,95.3358525147,84.790001
102.050003,95.1538499846,85.660004
103.32,95.3717397846,85.989998
103.739998,96.1340179791,85.620003
104.300003,96.5938598122,84.910004
106.68,96.9787770333,85.989998
107.07,97.1592143406,86.410004
108.739998,97.7214531435,87.93
106.940002,98.5149376597,88.410004
107.699997,99.8272125544,88.580002
110.25,101.387685653,90.139999
109.910004,102.865825092,90.32
109.75,103.615552064,90.230003
110.809998,104.380867478,90.629997
112.260002,104.892081982,90.07
114.080002,103.769149972,91.980003
111.519997,104.43062586,93.449997
111.5,105.939373008,93.349998
110.790001,108.020260588,93.25
111.379997,110.544449669,93.239998
109.129997,111.050561253,93.389999
107.879997,111.346525737,94.739998
108.389999,112.070159122,95.870003
109.82,112.804626399,95.410004
108.349998,113.501950303,95.389999
107.449997,114.532622491,96.629997
104.980003,115.48467045,98.029999
108.010002,114.844234296,93.970001
108.900002,115.215422698,95.830002
109.800003,119.18934169,109.910004
110.489998,124.274755279,113.360001
107.889999,128.945988361,112.970001
108.559998,134.504894096,112.480003
109.75,139.957982923,113.889999
111.010002,140.239997789,113.029999
110.650002,139.954754344,113.160004
110.610001,139.511006338,111.769997
114.970001,139.776809617,113.029999
111.480003,139.504500114,112.910004
111.269997,138.735725509,110.879997
113.290001,138.543826257,111.449997
114.459999,138.425448314,111.169998
113.709999,137.91539178,111.120003
113.769997,135.770506708,105.949997
113.790001,134.693947488,107.440002
114.050003,134.045434982,107.550003
114.440002,132.786338407,106.199997
116.480003,131.242145587,105.580002
116.160004,130.800428935,104.879997
116.18,130.085725662,106.160004
115.470001,129.307255508,104.93
114.129997,129.173490297,105.690002
113.839996,129.611556398,106.779999
113.080002,130.295661775,107.75
112.730003,130.406669923,106.120003
112.290001,129.932019807,102.919998
111.779999,129.705832855,104.279999
109.82,127.999828388,101.389999
110.610001,125.820704681,100.82
111.959999,123.831723644,99.360001
111.449997,123.619054524,102.599998
112.260002,122.887403666,102.050003
112.470001,123.501142713,103.32
113.629997,124.417558547,103.739998
114.050003,125.887327234,104.300003
116.540001,126.79390032,106.68
116.959999,128.181875078,107.07
117.139999,129.748618881,108.739998
117.050003,130.69497512,106.940002
118.57,131.735313417,107.699997
118.989998,132.470055467,110.25
119.629997,133.25148924,109.910004
119.199997,133.488971311,109.75
118.720001,134.616059257,110.809998
118.540001,136.069635984,112.260002
119.290001,136.970497724,114.080002
120.809998,137.332952281,111.519997
118.989998,138.142089025,111.5
119.290001,138.09372904,110.790001
119.940002,139.59625455,111.379997
121.349998,138.87610489,109.129997
123.580002,138.14809477,107.879997
123.910004,137.430683023,108.389999
124.959999,136.546562787,109.82
124.779999,135.483624441,108.349998
124.720001,134.886003753,107.449997
124.849998,133.955358621,104.980003
123.82,134.01022483,108.010002
123.400002,133.564965574,108.900002
124.0,133.90935383,109.800003
