30-day actual,30-day prediction,current price
57.362881,53.4363179424,54.734707
56.964249,53.4520195337,54.526138
57.781437,53.4618313663,54.545998
58.52887,53.4660693335,55.191574
57.980755,53.4586602033,54.963139
58.020618,53.4709178147,55.857014
57.741573,53.4583937682,55.727898
57.801369,53.4425927291,55.479599
57.592091,53.4420088054,56.015926
57.452572,53.416125244,55.469666
57.572159,53.3977263294,55.092258
58.897602,53.3842375856,55.072395
59.744694,53.3695177094,54.784367
58.748119,53.3896019193,55.092258
59.186611,53.4126201064,55.032665
58.160137,53.7151287455,54.615524
57.950859,54.2173547121,54.694981
58.469074,54.7464916905,54.158657
58.847775,55.29381167,54.099068
59.635071,55.7910349314,53.582607
59.585243,55.7408499335,53.930225
59.93404,55.7779503607,54.516205
59.55534,55.8099608664,54.188454
59.585243,55.8233836662,53.870632
59.256371,55.847846772,53.830906
59.694866,55.8299466921,53.403831
58.867706,55.7445635393,52.420574
58.768051,55.5954056016,51.44725
59.575275,55.4621720821,51.328068
58.359455,55.3284423871,51.41745
58.339523,55.2505486674,51.218815
57.263218,55.3231253842,51.844528
54.761818,55.4029718979,51.655819
53.426407,55.5195561467,51.9935
53.944626,55.6203143614,52.231869
53.426407,55.6936457118,52.559616
53.655617,55.7177897336,52.629147
53.715412,55.6845847902,52.120892
53.545994,55.6459708413,52.798561
52.549419,55.5577531591,52.828457
52.380001,55.5912048609,52.300274
52.810001,55.6479512892,53.047707
53.360001,55.6968094296,53.017811
53.009998,55.7623960798,53.276917
52.759998,55.7826754627,53.844967
52.389999,55.7955462472,54.124008
52.200001,55.8198514065,54.472809
53.029999,54.4771672544,52.718838
53.400002,54.784212736,50.924999
53.52,54.9616048205,51.84185
53.73,55.2016772319,51.383427
53.869999,55.4682415914,52.409897
53.5,55.4933965777,52.220551
53.330002,55.5999679708,52.669006
53.560001,55.6623143232,53.097534
53.189999,55.6831419987,52.768665
53.240002,55.7344937805,53.177261
53.23,55.732253279,52.987911
53.700001,55.868593613,58.797947
52.669998,55.5279959182,58.449146
52.630001,55.5697932616,57.362881
51.849998,55.571951333,56.964249
51.869999,54.9764103175,57.781437
51.470001,55.3700360486,58.52887
52.080002,55.4761043527,57.980755
52.18,55.580271448,58.020618
52.419998,55.6128908724,57.741573
51.52,56.0001327964,57.801369
51.529999,56.0136018634,57.592091
51.029999,56.0212130802,57.452572
50.830002,56.0519807538,57.572159
50.98,56.0872613386,58.897602
51.369999,56.0754041776,59.744694
52.0,56.0256276071,58.748119
52.299999,54.6499193259,59.186611
52.689999,54.8192082725,58.160137
53.060001,54.9680487216,57.950859
53.66,55.1184393872,58.469074
53.419998,55.2499301762,58.847775
54.939999,55.8590179025,59.635071
56.810001,55.3789672094,59.585243
55.959999,54.7775933387,59.93404
55.27,54.0881145287,59.55534
54.990002,53.3728255467,59.585243
55.07,53.3565575814,59.256371
55.119999,53.3583524288,59.694866
55.709999,53.3602866096,58.867706
56.040001,53.3714970937,58.768051
55.150002,53.391038329,59.575275
55.41,53.3599611439,58.359455
