30-day actual,30-day prediction,current price
74.849197,68.3218996762,71.962746
74.99826,68.3639814266,72.120682
74.859131,68.4299889363,72.485931
72.772263,68.5470655932,72.495804
73.010757,68.699985315,72.209534
73.477821,68.7322318839,72.545158
74.580887,68.7401650406,72.940018
75.862816,68.7505339312,73.117699
75.892632,70.7218289291,73.838318
75.723694,70.6325468731,73.976517
75.39576,70.3500884979,73.818573
75.544815,71.475361312,74.085114
75.674011,71.0544724272,74.460213
76.409378,70.1043451322,74.470093
78.02919,69.8813909232,74.213432
78.406815,69.4107561822,74.262794
79.281311,68.7879243131,74.549057
79.311127,68.7838698814,74.78598
79.489998,68.8250544296,75.358521
79.996819,68.9410065637,75.516457
80.026627,69.0426660573,75.14135
80.364502,69.105249483,75.733635
79.976944,69.1644395734,76.220566
80.771942,69.2339414497,75.654129
81.080002,69.2809166312,75.236755
81.610001,69.288027261,75.813133
80.660004,69.3050455514,74.640511
80.400002,69.2162653575,74.650444
80.699997,71.4318508466,77.055321
80.769997,71.2541455009,78.277626
80.980003,71.0572738506,78.059006
79.699997,70.9174980868,77.999374
79.309998,70.7772687801,77.661507
79.709999,69.8729361372,77.820503
80.019997,69.8276565252,77.641624
79.959999,69.7825767796,77.661507
78.339996,69.7422301327,78.108688
78.629997,69.7365152728,79.311127
78.029999,69.8259631521,79.122322
78.769997,69.9488622891,79.758316
78.540001,70.1644554864,78.43663
78.07,70.2574328736,78.655258
78.370003,70.2150041025,78.43663
79.800003,71.4366926639,78.923561
80.080002,71.242405,78.74469
80.120003,71.0791822776,79.022942
78.879997,70.8500706475,79.400566
79.080002,72.8925389316,78.416756
79.610001,71.2910351188,74.769691
79.860001,71.1284065046,75.028069
79.68,70.5200803203,75.067818
80.379997,69.6707888939,75.763443
80.0,68.797919827,75.047943
80.050003,69.1375784144,74.372192
80.5,69.1494979164,75.028069
80.010002,70.3182987665,75.534882
79.529999,70.1086323753,76.031761
79.150002,69.9424852347,75.455383
79.389999,69.8665382177,75.206947
79.290001,69.7192520913,74.888947
78.949997,69.207042953,74.849197
78.139999,69.1009281968,74.99826
78.449997,69.0595295061,74.859131
79.220001,69.0651027025,72.772263
79.089996,69.0154512886,73.010757
79.410004,68.8680224005,73.477821
79.0,68.6571084919,74.580887
80.529999,68.522185527,75.862816
84.129997,68.7626928336,75.892632
85.730003,69.0140983471,75.723694
86.099998,69.1985310624,75.39576
86.620003,69.2564725372,75.544815
85.739998,69.2180817253,75.674011
85.980003,69.1910152091,76.409378
86.220001,69.1914841263,78.02919
86.400002,69.3464782852,78.406815
87.440002,69.5271376995,79.281311
88.650002,69.7633522722,79.311127
87.980003,69.9582669893,79.489998
88.480003,70.1499454089,79.996819
88.620003,70.2986942934,80.026627
88.169998,70.3654211023,80.364502
86.949997,70.4487840395,79.976944
87.309998,70.4367261684,80.771942
87.940002,70.4304688142,81.080002
88.800003,70.4461056108,81.610001
89.68,70.561643736,80.660004
88.699997,70.6839937896,80.400002
88.949997,70.6796746998,80.699997
90.129997,70.6343775171,80.769997
