60-day actual,60-day prediction,current price
94.785728,93.1196443795,86.851402
92.088089,93.2668858005,87.664215
93.481705,93.4584384429,87.099213
92.068169,93.4874486714,86.058426
91.75959,93.2076579815,85.909737
92.784889,93.0598335181,85.880005
92.436485,92.8525026136,81.835785
92.536034,91.9157934236,81.132019
92.28717,91.3272792104,81.647453
90.953285,90.403657516,80.547195
90.754196,89.9584272592,80.230003
91.530632,90.0552974298,80.775169
91.202148,89.8347526178,80.537285
92.705254,89.8995296589,81.399651
94.218323,89.9146861811,81.330269
93.780327,89.4942429651,81.766403
92.35685,89.2137079933,81.934921
93.541428,89.1768615204,81.944824
93.392105,89.6312914637,85.770966
92.555946,89.2711608868,85.136581
90.853737,89.4346875072,85.830437
81.337341,89.8142223023,86.77211
80.461357,90.2665367821,87.366844
80.212494,90.8890815799,88.080528
79.963638,91.0387325654,87.971497
79.43605,91.5772934612,89.131226
78.520241,91.6390804752,88.338249
79.655045,91.367137639,85.523155
79.714775,91.1357033496,86.294632
79.635139,91.3270263867,88.753365
79.665001,91.3643256204,89.071907
79.940002,91.4556130312,88.783226
78.599998,91.8884084903,89.559669
78.040001,92.2967651859,90.694466
79.230003,92.5315403599,90.584969
78.139999,92.8083074848,90.61483
78.400002,93.3794000819,91.351456
78.099998,93.739093377,92.71521
78.660004,93.9748540474,93.153206
78.559998,94.1207952323,92.894386
78.330002,94.1935697574,91.271828
80.25,94.2948978804,91.510727
80.239998,94.0722169662,91.152367
79.690002,93.9155875308,91.679955
80.720001,93.7219503829,91.938766
82.559998,93.9047522298,92.575851
82.5,94.274798397,93.471748
84.389999,94.886381482,93.999329
83.900002,94.9886615636,92.107994
84.32,94.9621847317,93.322426
80.690002,94.7827418281,92.824707
81.599998,94.9797946756,95.183899
80.669998,95.4858625676,95.930481
79.279999,96.0330530067,95.382988
79.5,96.1905286275,95.552208
80.379997,96.3951790849,95.094307
81.050003,96.3953545136,95.94043
80.980003,96.4124433311,95.323265
82.0,96.3491109969,94.098869
82.43,96.0705508876,94.268089
80.989998,96.1312414723,94.785728
82.75,95.5568750664,92.088089
83.300003,95.4345006612,93.481705
82.879997,95.2014281774,92.068169
82.739998,94.6965908659,91.75959
84.120003,94.3700071548,92.784889
80.480003,94.4022034778,92.436485
78.349998,94.3641586721,92.536034
79.550003,94.5049324504,92.28717
80.32,94.4317709503,90.953285
80.800003,94.1243941001,90.754196
79.440002,93.9273696307,91.530632
79.0,93.5720594729,91.202148
79.949997,93.7655779484,92.705254
80.489998,94.3351536034,94.218323
82.199997,94.7603720912,93.780327
83.209999,94.8396555364,92.35685
82.529999,94.916544896,93.541428
81.849998,94.9939347434,93.392105
82.220001,93.6306939302,92.555946
78.769997,92.251919939,90.853737
76.379997,89.6485453906,81.337341
76.93,86.4822060107,80.461357
76.949997,84.561303214,80.212494
76.620003,83.5692578838,79.963638
73.230003,83.1799674481,79.43605
74.800003,83.8111714572,78.520241
74.860001,83.7605706016,79.655045
74.910004,83.6576300827,79.714775
74.610001,83.6044519733,79.635139
