30-day actual,30-day prediction,current price
32.616089,32.7193712678,34.192307
32.216869,32.6304397161,34.49128
31.967358,32.8896904604,35.009491
32.466381,32.8613150073,34.959667
32.885559,32.8777394971,34.381653
33.105129,32.8049503695,34.471344
32.87558,32.8611587034,34.202271
33.234875,33.0442517006,33.405018
33.664036,33.0748531374,33.554501
33.644073,33.1925823425,34.01292
33.813744,33.3784241332,33.59436
33.853661,34.3668201783,32.777176
34.322742,34.0250571234,32.866867
33.833702,34.2267556793,32.797108
36.169128,34.0528181403,33.694019
36.887718,34.1554828795,32.567898
36.368732,33.5456280265,32.896763
36.987522,32.65320799,32.577862
37.097305,31.4788515788,32.169266
36.907677,29.6079859496,32.617725
36.797894,29.3766920513,32.567898
36.51844,29.2048735985,32.647621
36.079304,29.2842580337,32.836971
36.099262,29.5039495086,33.36515
35.670105,29.6115782453,33.634228
36.0294,29.6754849973,33.753811
36.368732,29.7493502865,33.634228
36.458557,30.1351146969,34.142475
35.949558,30.1742463763,33.195736
35.700047,30.1248040267,33.514637
36.059341,29.9602025041,33.564468
35.979496,29.9195464122,32.936626
35.75993,29.9731802226,33.544537
36.538403,29.7953180175,33.315327
36.428616,29.8442285743,33.992992
36.907677,29.8098021825,33.85347
36.74799,30.2680143671,34.032856
36.91766,30.0544645591,33.903301
38.225098,30.1123527112,33.913265
37.965607,29.9084946457,33.723919
37.985569,30.5154264354,35.330769
38.265018,30.4641434722,35.440552
38.584393,30.6425769952,34.951511
38.674217,30.5915787926,34.232918
38.304943,30.5921105853,34.312763
39.522552,30.365089893,34.412567
39.233124,30.4764061451,33.654057
38.145256,30.444696208,32.975384
38.274998,30.4542100874,32.775776
37.880001,30.0732910991,32.815697
38.060001,29.6731161842,32.775776
37.849998,29.3712519556,33.085171
37.779999,29.368334282,33.434483
38.09,29.4999493853,33.743881
37.630001,29.5194388696,33.703957
37.43,29.8024873378,33.005325
37.889999,29.7249498043,32.975384
38.630001,29.8078043667,32.166969
37.970001,29.6234708192,32.326656
37.209999,29.3708917379,31.827633
37.619999,29.7212703737,32.616089
37.509998,29.3993453429,32.216869
37.880001,29.2772647799,31.967358
38.23,29.2616227081,32.466381
38.080002,29.3020497339,32.885559
37.950001,29.26582944,33.105129
38.060001,29.3213344061,32.87558
38.279999,29.4892569383,33.234875
37.900002,29.5306433469,33.664036
38.080002,29.8050771324,33.644073
38.389999,29.8709394803,33.813744
38.59,30.1177083668,33.853661
37.990002,30.1288823019,34.322742
38.349998,30.1606048152,33.833702
37.860001,30.8329336341,36.169128
37.84,31.2222813572,36.887718
37.790001,31.5054807396,36.368732
37.369999,31.4212526788,36.987522
37.130001,31.6492875501,37.097305
36.75,31.3199910819,36.907677
35.810001,30.7369737949,36.797894
35.799999,30.3338928843,36.51844
36.23,29.8453146172,36.079304
36.16,29.2531625328,36.099262
35.689999,29.2227721962,35.670105
36.48,29.1757435747,36.0294
36.040001,29.1809797567,36.368732
36.369999,29.2112587043,36.458557
36.040001,29.3029776762,35.949558
36.279999,29.2007072901,35.700047
