30-day actual,30-day prediction,current price
105.143379,158.229261159,141.891129
103.094681,157.665603795,142.680237
101.865456,157.492341793,143.299545
101.105934,157.424473227,141.581482
100.186516,157.263544422,140.732422
100.876083,157.133060052,140.682465
103.15464,157.103615802,140.752396
101.975388,157.294643653,142.260696
101.675575,157.648478351,146.396072
100.236488,157.916930478,146.675766
100.806129,157.991663613,146.935471
103.164635,158.174063982,145.50708
105.203339,158.224245851,145.616943
103.104668,158.744125399,143.029846
105.223328,159.205138033,141.981018
106.632431,159.911972743,140.372818
110.270126,160.166796471,142.390564
110.140213,160.303915152,142.660263
111.939072,160.123500759,144.648026
113.977783,160.299439511,144.817841
114.407509,160.233305076,146.805618
110.460007,160.306030648,145.956558
110.939705,160.274988982,145.996521
109.420662,160.276442486,145.786758
109.320732,160.348887431,144.857803
109.110863,160.440803575,145.686874
106.06279,161.232905727,145.08754
107.272026,161.894322033,144.398315
109.250771,162.021309358,148.343887
87.024857,162.254942148,151.300583
91.452057,162.593486271,147.20517
92.791199,163.681923363,140.50267
93.200943,166.614921877,132.871216
95.129723,168.47309011,131.822403
95.739342,168.406804568,134.009949
93.480766,167.422695968,132.841263
93.041046,166.058920593,133.480545
95.739342,164.121996904,136.946655
94.60006,162.884107933,137.645874
95.059769,162.485876601,135.418381
96.748695,162.947536836,131.153152
97.838005,162.82991094,130.473907
97.997902,163.164958018,125.77916
96.668747,163.398497266,128.216446
95.549454,163.189041573,130.803528
93.470772,162.487617928,131.482773
93.970459,162.154405718,130.443939
94.340225,161.767874374,131.003311
97.19841,161.954527322,130.01442
100.036613,161.982115117,129.455048
99.956657,162.624527937,123.44178
99.446991,163.634806806,120.033943
98.517578,164.125019041,120.623566
94.789932,164.273636234,119.664177
94.690002,164.165760329,121.712875
93.68,163.640843885,121.882767
95.589996,163.548546376,116.636093
97.940002,163.702524265,115.976517
97.589996,163.214074943,116.516167
99.330002,162.52517158,118.335022
99.5,165.128440537,105.143379
99.199997,166.737714188,103.094681
99.360001,166.268347504,101.865456
98.980003,165.820445188,101.105934
94.93,164.935182061,100.186516
94.330002,162.442257088,100.876083
94.290001,162.21877724,103.15464
91.120003,161.879686254,101.975388
91.839996,161.609917338,101.675575
89.400002,162.034506024,100.236488
86.559998,161.917556511,100.806129
85.510002,161.523901558,103.164635
86.010002,161.457493692,105.203339
88.089996,161.274179486,103.104668
87.809998,160.947810258,105.223328
86.919998,161.172182356,106.632431
86.779999,161.591626213,110.270126
85.910004,161.701329792,110.140213
84.25,161.941035639,111.939072
83.309998,161.951023082,113.977783
85.650002,161.663826509,114.407509
81.93,161.233740412,110.460007
82.0,160.796170928,110.939705
81.739998,159.991908272,109.420662
80.75,159.549546541,109.320732
81.690002,158.867687636,109.110863
81.800003,158.90762302,106.06279
80.709999,159.45944368,107.272026
79.379997,159.869770757,109.250771
78.970001,169.72102409,87.024857
