60-day actual,60-day prediction,current price
120.870003,116.557757598,105.589996
120.940002,116.140283987,105.860001
122.389999,116.279849413,105.940002
122.239998,116.287775876,105.559998
122.860001,115.961507711,105.370003
124.589996,116.199643787,106.400002
124.510002,116.726274748,107.169998
124.589996,117.425741833,107.779999
124.669998,118.219030784,108.010002
125.029999,119.091238016,108.0
126.18,120.324039859,109.599998
126.010002,121.293513703,109.769997
126.669998,122.152547023,110.0
127.389999,122.913863055,110.150002
127.910004,123.673689354,110.160004
127.879997,124.271785758,110.900002
127.580002,124.583711594,110.849998
128.429993,125.249605444,111.0
129.550003,130.209330559,119.489998
130.229996,134.608757587,121.199997
127.480003,138.412934143,121.129997
123.389999,142.133685665,121.290001
124.32,145.484340834,120.540001
124.980003,144.994540072,119.889999
124.43,144.341223406,119.900002
124.760002,144.452302387,120.459999
122.709999,144.575040509,121.300003
122.949997,143.877044378,119.839996
125.239998,144.106955627,120.339996
126.089996,145.165880204,122.199997
128.509995,146.568974775,124.120003
125.519997,147.745913727,124.660004
125.610001,149.77243016,124.010002
126.580002,152.028206866,126.209999
129.0,152.961822801,125.720001
127.260002,153.748835679,126.779999
127.129997,154.391532262,126.330002
127.769997,155.629637888,127.860001
127.639999,156.743657538,129.490005
126.57,158.018868777,129.539993
127.910004,158.613242936,128.399994
128.820007,159.152976868,128.339996
128.110001,158.627305679,126.959999
128.490005,156.833659096,124.519997
127.68,154.703758548,122.400002
128.460007,152.733589066,122.470001
128.440002,151.084054306,122.739998
129.809998,149.103865641,121.080002
132.009995,157.294650012,121.75
131.509995,155.95232986,122.650002
129.149994,154.961494834,120.93
121.82,154.589470591,122.410004
123.589996,154.290697802,122.650002
123.440002,149.294184216,122.519997
122.989998,148.97432983,122.779999
120.82,148.723574842,121.269997
122.050003,148.408122888,122.029999
120.739998,147.487568195,120.43
120.669998,147.141065537,121.68
120.940002,146.138041409,120.470001
121.629997,146.055221448,120.870003
122.730003,145.524467641,120.940002
123.779999,146.090849846,122.389999
124.650002,145.885976123,122.239998
124.550003,146.71434682,122.860001
125.239998,148.042850431,124.589996
126.059998,149.263834563,124.510002
126.110001,150.054135703,124.589996
126.18,150.878504569,124.669998
127.139999,151.608573769,125.029999
129.240005,152.283305865,126.18
129.940002,152.714427013,126.010002
131.309998,153.447116808,126.669998
129.690002,154.423955857,127.389999
129.559998,155.393625829,127.910004
129.889999,155.912186361,127.879997
130.940002,156.482649683,127.580002
131.220001,157.129944825,128.429993
132.110001,158.058286187,129.550003
132.850006,159.25139938,130.229996
133.839996,159.051658349,127.480003
135.779999,157.693464406,123.389999
135.800003,156.55137769,124.32
136.710007,155.083970062,124.980003
135.600006,152.885366544,124.43
148.679993,151.831833382,124.760002
149.100006,150.984717924,122.709999
151.199997,150.420322029,122.949997
151.929993,150.726681188,125.239998
150.389999,151.416239673,126.089996
