30-day actual,30-day prediction,current price
190.55867,180.54761656,165.085175
189.592178,181.752077633,166.256836
190.917374,181.912538411,166.246887
191.425522,182.005855457,165.253967
191.405609,181.215719589,163.824158
192.840393,181.643920178,165.760376
191.853973,181.479704448,165.194397
191.863937,181.487591702,165.611435
191.39563,181.530473622,166.882385
188.765182,182.212161288,166.614288
189.602142,182.148494133,167.219986
190.000702,182.547805719,171.241379
189.960831,183.298127963,177.764938
190.30957,184.870629978,177.0401
189.891098,185.329680557,176.632996
184.321304,179.630764991,177.933746
182.856613,175.829027949,179.98912
187.111176,172.884186969,178.668518
185.536896,168.54707547,178.618866
185.995224,163.071929045,179.02597
188.266983,163.503049464,178.55928
190.747986,161.955019588,176.474121
189.791458,162.187579151,178.857162
189.92099,161.657351514,181.428864
191.286026,161.695661919,180.157913
192.152893,161.019022096,181.011841
189.03421,163.091421389,179.532364
188.745239,161.04165697,174.875504
190.618454,160.658200312,175.441467
192.292389,158.42024291,175.163467
192.651093,157.155486096,175.252808
191.266113,156.27161253,176.454285
190.329514,157.835559194,178.807526
192.272461,158.492954116,180.217484
194.2453,161.079701373,181.786331
194.524277,162.697275181,182.024628
192.202698,163.65217734,181.061478
191.98349,164.872678924,186.363754
192.780609,165.994617665,186.254532
193.129349,165.651729332,185.370819
190.80777,166.802080748,186.32402
195.331345,168.973240838,187.649231
196.716324,170.190420496,186.911896
196.467224,169.177152655,186.244324
192.949997,167.523996504,186.064987
192.639999,167.220030998,186.483459
193.850006,169.317805599,188.087646
195.949997,171.305863851,188.067703
189.240005,172.750858347,189.273346
189.720001,174.591823944,192.043289
186.75,174.125176857,191.305969
186.589996,171.592155721,191.375717
185.0,169.803314049,192.661041
181.440002,167.915730139,189.482574
183.490005,166.168743498,187.469879
183.5,164.519663975,186.732559
182.860001,163.815793019,187.240707
181.5,163.886561796,186.493423
184.279999,166.655817027,187.449951
186.449997,169.364423912,188.914642
189.779999,170.213389418,190.55867
189.880005,171.77640817,189.592178
191.110001,173.332102601,190.917374
193.229996,176.415542745,191.425522
193.419998,176.320308014,191.405609
192.919998,177.586407208,192.840393
193.220001,177.826959188,191.853973
190.740005,177.097780972,191.863937
188.639999,176.810759144,191.39563
189.889999,175.277080979,188.765182
189.740005,174.968612005,189.602142
183.830002,174.484953193,190.000702
183.759995,173.859509384,189.960831
187.259995,173.179448658,190.30957
191.789993,177.936904421,189.891098
193.199997,174.948661891,184.321304
194.690002,171.790704205,182.856613
195.639999,170.253765974,187.111176
195.25,167.895167603,185.536896
205.710007,166.465669242,185.995224
206.910004,172.143545943,188.266983
211.339996,177.342663209,190.747986
209.460007,180.56499945,189.791458
209.210007,184.455290254,189.92099
209.529999,185.912329051,191.286026
210.589996,187.73243518,192.152893
211.800003,187.120322378,189.03421
216.300003,191.651293311,188.745239
217.470001,193.010412618,190.618454
216.919998,193.931780026,192.292389
